,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,29.545820000000003,57.918746250000005,116.6299875,229.76603749999998,453.66548750000004,931.0081875,1789.5707499999996,4601.2225,7354.24075
Peer2Peer,Streams,39.993715,66.80199999999998,138.18134999999995,225.6814125,499.05504999999994,1293.4270124999998,2320.3002500000002,4701.374750000002,9401.904374999996
Peer2Peer,MPI_Type,31.18853625,59.38549499999999,120.31972500000002,233.14991249999997,447.7093375000001,949.8531,1836.9945000000002,3771.376,7371.294749999999
All2All,Sync,30.420893750000005,61.319644999999994,119.79777500000003,235.0069375,463.1256125,1085.5951875000003,1872.1052499999998,3684.0149999999994,7443.22175
All2All,MPI_Type,30.60372,58.95133374999999,119.65813749999998,239.579,470.65618749999993,949.1050625,1832.0714999999996,3989.165499999999,7502.411125000001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0180990758377144,1.013303609063101,1.0,1.0,1.2489695345974434,1.0
Peer2Peer,Streams,1.353616687572049,1.1533744137287842,1.1847840590740006,1.0,1.11468537329758,1.3892756582229304,1.2965680457171087,1.2761551595202523,1.2784330421872572
Peer2Peer,MPI_Type,1.0555989392069671,1.0253242489688732,1.0316362676451458,1.0330931108471326,1.0,1.0202414036235317,1.026500069919002,1.023713529939482,1.002318934146941
All2All,Sync,1.0296175144233601,1.0587184455844465,1.0271610035112113,1.0413216352055576,1.0344336686969364,1.1660425784386568,1.0461197189325988,1.0,1.0120992775494873
All2All,MPI_Type,1.0358054032685502,1.0178282087727337,1.0259637342411614,1.0615805588331295,1.0512539008637491,1.0194379332458878,1.0237491309019215,1.0828309602431043,1.020147610071101

t-Student Approximation of Mean
Peer2Peer,Sync,29.051986448315873,56.94069632307263,115.36265125387786,227.59726480751584,451.4835119803185,924.1750423658633,1785.062477835142,4325.0970336295795,7308.401140455458
Peer2Peer,Sync,30.039653551684133,58.89679617692738,117.89732374612214,231.93481019248412,455.8474630196816,937.8413326341366,1794.0790221648572,4877.34796637042,7400.080359544542
Peer2Peer,Streams,37.34051580488836,63.442265317726886,132.9272898736177,223.35216630222547,481.84210965530536,1248.641183906634,2282.3720961095273,4542.468368869014,9290.310638010227
Peer2Peer,Streams,42.64691419511164,70.16173468227306,143.4354101263822,228.01065869777452,516.2679903446945,1338.2128410933656,2358.228403890473,4860.28113113099,9513.498111989766
Peer2Peer,MPI_Type,30.689139983937814,58.48798822930768,118.91765631508895,230.87260650649333,446.6067523816092,938.7777582901304,1825.931799919508,3664.942493879171,7337.116422272811
Peer2Peer,MPI_Type,31.687932516062183,60.2830017706923,121.72179368491109,235.42721849350662,448.811922618391,960.9284417098697,1848.0572000804925,3877.8095061208296,7405.473077727187
All2All,Sync,29.844256230526668,60.71871067546627,118.27467634986817,232.64127449312258,460.30374976656907,1042.8200731484626,1862.049705145123,3670.4491069590395,7410.617703865684
All2All,Sync,30.997531269473342,61.92057932453372,121.32087365013189,237.3726005068774,465.9474752334309,1128.370301851538,1882.1607948548767,3697.5808930409594,7475.825796134315
All2All,MPI_Type,30.26611863835574,58.366439298606444,117.6770068090183,236.4047563171103,466.66969031435303,942.6449128280617,1823.6518221077904,3874.818281024263,7454.424336441976
All2All,MPI_Type,30.94132136164426,59.536228201393534,121.63926819098167,242.75324368288972,474.6426846856468,955.5652121719384,1840.4911778922087,4103.512718975735,7550.397913558027
