Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,594.8022500000001,605.1286249999998,608.207375,624.062,683.6864999999999,694.6956250000002,693.5763750000001,828.6526250000003,850.7588749999998,829.0020000000002,1120.43375
1D FFT Z-Direction,1.4118200625,2.5465916250000005,4.7283173750000005,9.106994000000002,18.462238125,37.44058937500001,79.79103124999999,233.10104375,474.52076249999993,998.2383249999997,2103.9405625
First Transpose (First Send),0.017441606249999998,0.025422525,0.03713629375000001,0.058923662499999994,0.10950995625,0.18920148125,0.38416874375,0.7535013874999998,1.4566658125,2.8907410625,8.557329874999999
First Transpose (Packing),0.01664803125,0.024615637499999996,0.036276575,0.058066843750000006,0.10832971250000001,0.18793240000000003,0.38275894374999997,0.7520269187500002,1.4549713125000001,2.8892008749999993,8.555599500000001
First Transpose (Start Local Transpose),0.018685475,0.026671275,0.038422868750000005,0.0602839125,0.11095872500000001,0.19068804999999994,0.38579909375,0.75529078125,1.4585301875000003,2.892607375,8.559333624999999
First Transpose (Start Receive),0.02300383125,0.030863993749999995,0.04281215625,0.06477038125000001,0.11590651874999999,0.19539950625,0.39061098125000016,0.7603485374999999,1.4638613125000002,2.8979083125000007,8.5650653125
First Transpose (First Receive),0.5555021125,0.9971592874999997,1.7898916875000002,3.4054653749999995,6.6137758125,13.054423374999999,26.82579687499999,104.93905500000001,259.3377625,573.8646875000001,1280.2930062500002
First Transpose (Finished Receive),0.5557892625,0.9974511812500001,1.7902075624999998,3.4058103749999993,6.6141225625,13.054856687499997,26.826319375000004,104.939594375,259.3385125,573.8654312499999,1280.2936624999998
First Transpose (Unpacking),0.575928075,1.02114031875,1.821078,3.4472506249999997,6.673956312500001,13.157867937499997,27.017556875000004,105.30584375000001,260.08743124999995,575.34465,1283.20906875
First Transpose (Send Complete),0.6525396812500001,1.1865735000000004,2.1144807499999994,4.102807812499999,8.629008,17.753075,37.478380625,135.63263312500004,303.23363125000003,646.4628812499998,1432.8623125
1D FFT Y-Direction,0.6401735062499999,1.13341589375,1.9349093124999999,3.696349,7.509691937500001,15.23359275,31.703728750000003,115.36471874999998,281.43449999999996,617.7013875,1365.9660625000001
Second Transpose (First Send),0.667274175,1.2020004374999997,2.133542875,4.127938937500001,8.6645775625,17.810944375,37.581331875,135.8245725,303.59846875,647.1726624999999,1434.3215625000003
Second Transpose (Packing),0.6958708,1.2326551250000002,2.170932875,4.1760519375000005,8.734273562500002,17.925278125,37.786059374999994,136.203765,304.31652500000007,648.5836874999998,1437.248375
Second Transpose (Start Local Transpose),0.6961248437499998,1.2329185,2.1712161875000002,4.176348,8.734589812500001,17.9256425,37.78644125000001,136.20415125,304.31693125,648.5841625,1437.2486875
Second Transpose (Start Receive),0.6996268687500001,1.236579375,2.1746422499999998,4.179958812500001,8.7384740625,17.929433750000005,37.790460625,136.20841375,304.32150625,648.5887,1437.2535
Second Transpose (First Receive),1.23236279375,2.2708871875000005,4.4709118750000005,8.476519875000001,17.294795625,35.85193875,73.255790625,197.63643812499996,426.54295625,870.35724375,1912.3434374999997
Second Transpose (Finished Receive),1.3829807500000002,2.5135253124999997,4.6783841875,9.0283553125,18.326757500000003,37.193821875000005,79.315136875,232.20233124999996,472.75878750000004,994.7582499999999,2097.021
Second Transpose (Unpacking),1.3967023124999998,2.527283625,4.6960858125,9.053033875,18.365657500000005,37.26109437499999,79.44471812500001,232.42246249999994,473.18019375000006,995.57721875,2098.6308125
1D FFT X-Direction,0.016257274999999998,0.02422915625,0.03588908750000001,0.057638331249999994,0.10783013125,0.18746619375000004,0.3822410125,0.7514395875000001,1.4544078749999998,2.8885926874999996,8.5549856875
Run complete,1.42529125,2.5688954374999997,4.7407545625,9.149575312499998,18.473248124999998,37.46043625000001,79.813281875,233.14045625,474.58311875,998.37224375,2104.0834375000004

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,595.3898750000002,613.9491249999999,604.3108749999998,615.379625,683.9159999999997,678.1890000000002,700.0718749999999,827.1781250000001,836.2034999999998,840.561125,1154.4375
1D FFT Z-Direction,2.3282134375000005,3.2777038750000003,5.2969353125000005,10.562536187500001,19.744272499999997,38.49077625,116.25987624999998,260.80084999999997,508.70980625000004,1075.46358125,2129.9783125
First Transpose (First Send),0.018859400000000002,0.0258851125,0.0374846875,0.059984825000000006,0.10909423124999999,0.19018897499999995,0.385895875,0.7550408937499999,1.4591610000000002,2.8896188125,8.500687187500002
First Transpose (Packing),0.01759789375,0.0249704,0.03645336249999999,0.058876243750000015,0.10770030625,0.1885264875,0.38385749374999995,0.7528638562499999,1.4569236249999997,2.8876516875000005,8.498332375
First Transpose (Start Local Transpose),0.020273412499999997,0.027200324999999997,0.038861518750000004,0.06142536875,0.11067862499999999,0.19186474375,0.387840925,0.7569676437499999,1.461028125,2.891608875,8.5027960625
First Transpose (Start Receive),0.0247387375,0.0317496375,0.04349919375,0.06601281875,0.11544370625,0.19668965624999998,0.39279739375,0.7622735749999999,1.4662896249999997,2.8968273124999997,8.508314312500001
First Transpose (First Receive),1.372469125,1.5838831249999996,2.2782343749999994,4.4745920625,7.513943437500001,14.038866312500001,39.088864375,134.959835,286.79639999999995,657.91578125,1330.3746750000003
First Transpose (Finished Receive),1.372938125,1.5841821875,2.2785276249999997,4.474953749999999,7.514351125,14.039354750000001,39.089440625,134.960383125,286.79704375,657.916375,1330.3755500000002
First Transpose (Unpacking),1.3865142499999998,1.6025815624999997,2.2963539375,4.4912846875,7.526797874999998,14.054255125000001,39.104604375,134.978215,286.8179375000001,657.9346687499999,1330.4120249999999
First Transpose (Send Complete),1.4915785000000001,1.8169947499999999,2.6635806875000005,5.3137516875,9.6089873125,18.737494375,56.69906625000001,163.91503562499997,330.6965625,738.4407437499998,1452.3556875
1D FFT Y-Direction,1.4674513125000002,1.7186670625000005,2.416903875,4.733870562500001,8.3674765,16.151779999999995,43.82763437500001,145.06359124999997,308.19810625,700.3089562500002,1413.2349375
Second Transpose (First Send),1.5083225,1.83288425,2.682825875,5.3399304999999995,9.645980312499999,18.797494375,56.804371875,164.10907312500004,331.06084374999995,739.1490125,1453.8177499999997
Second Transpose (Packing),1.5385254375000001,1.8632998125000004,2.7189694999999996,5.388570499999999,9.716899375,18.912990625,57.009560625000006,164.48860312499997,331.77925625,740.56254375,1456.7511249999998
Second Transpose (Start Local Transpose),1.5388525625,1.8635724374999998,2.7192579375000006,5.3888773125,9.717251375,18.913349375000003,57.01001874999999,164.489158125,331.7797125,740.5630437499999,1456.7516874999997
Second Transpose (Start Receive),1.5425379375000001,1.8671346249999998,2.7229372499999998,5.3927008125,9.721370937500001,18.9175225,57.014177499999995,164.49363124999996,331.784375,740.5677499999999,1456.7566875
Second Transpose (First Receive),1.9807291249999994,2.7305412500000004,4.4974576875,8.9155313125,18.394445625000003,36.0964425,87.20077250000001,227.27499375000002,454.9660687500001,983.8390999999999,1937.9853750000002
Second Transpose (Finished Receive),2.297778,3.2438190624999996,5.247813062499999,10.472023875000001,19.608226875000003,38.243931249999996,115.788266875,259.9081375,506.94564999999994,1071.986025,2123.0547500000002
Second Transpose (Unpacking),2.3116130625,3.2577512500000005,5.264765625000001,10.496567500000001,19.647339375000005,38.310359375000004,115.91347937500002,260.1209125,507.36898125000005,1072.8026437499998,2124.6670624999997
1D FFT X-Direction,0.0171708875,0.024568387500000004,0.036030349999999996,0.05844769375000001,0.10722766875,0.1879996625,0.3832860625,0.7523280625,1.45630025,2.8870762500000002,8.4976925
Run complete,2.3465376875,3.3083546250000007,5.310460375,10.583321125000001,19.758961249999995,38.5146175,116.27926937499998,260.83733125,508.7781125,1075.5973375,2130.1183125000002

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,600.0423750000002,626.6128750000001,621.4415000000001,616.7446249999999,685.3315000000001,671.349875,686.5968749999997,829.7907500000001,836.1266250000004,843.2075000000002,1107.8224999999998
1D FFT Z-Direction,1.458157,2.63984425,4.886615375,9.677783625,19.278546875,38.408857499999996,77.44543999999999,248.47619374999994,500.09474999999986,1063.4079937500005,2105.8173125000003
First Transpose (Packing),0.016554831249999995,0.024852487500000003,0.03577299999999999,0.05848582500000001,0.10742354375,0.1879683125,0.3823598,0.751290675,1.45522175,2.89041075,8.551090187499998
First Transpose (Start All2All),0.016736037500000002,0.02503939375,0.03597506875,0.0586951,0.10762957499999999,0.18817781875,0.382591025,0.7515331625000001,1.45547125,2.8906573124999992,8.5513365
First Transpose (Finished All2All),0.60910533125,1.1374929875,2.19800775,4.3231100625000005,8.3754808125,16.61813625,33.265848125,141.39784812500005,300.0298125,681.2812187500001,1355.4283125
First Transpose (Unpacking),0.6358021187500001,1.16518195625,2.2378085625000006,4.3868550625000005,8.4766200625,16.806634375,33.63026,142.125460625,301.515425,684.2491875,1361.2364999999998
First Transpose (Send Complete),0.6997123750000002,1.2792967499999999,2.348975875,4.627453812500001,9.3156115,18.883256250000006,38.352380624999995,152.213655625,322.86021875,726.590725,1444.0390624999998
1D FFT Y-Direction,0.6994836375000001,1.27906375,2.3487218125,4.627197375000001,9.3153205625,18.882955625,38.352005,152.213190625,322.8597312500001,726.59025625,1444.0383124999996
Second Transpose (First Send),0.71434949375,1.2941655625,2.3668059374999997,4.651787000000001,9.352238437499999,18.943136875,38.45671875,152.407305625,323.2281625,727.3037375000001,1445.5041250000002
Second Transpose (Packing),0.7433946249999999,1.3239349374999998,2.4022466875,4.6992628750000005,9.4210336875,19.056683749999998,38.661716874999996,152.785739375,323.94903124999996,728.7184374999999,1448.4429375000002
Second Transpose (Start Local Transpose),0.7436752812499998,1.324205,2.4025095,4.699560624999999,9.421332750000001,19.057046874999997,38.662121875000004,152.78618749999998,323.94952500000005,728.71883125,1448.4435625
Second Transpose (Start Receive),0.74732665,1.32775025,2.4058738125,4.703164875000001,9.425089187500001,19.06084375,38.665863124999994,152.79025125,323.95370625,728.7233249999998,1448.44825
Second Transpose (First Receive),1.3369370625,2.4529936875000002,4.673713124999999,9.1143106875,18.712266249999995,37.23965625000001,74.46439500000002,210.28729375000003,443.35121250000003,973.0028999999998,1954.9033750000003
Second Transpose (Finished Receive),1.4291452500000001,2.6062298749999995,4.837739625,9.5989410625,19.143898749999998,38.162168125,76.97273124999998,247.58588749999998,498.33669999999995,1059.93379375,2098.913875
