Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,613.2161875,612.3864374999999,608.8584374999998,632.5041249999999,632.6395625000002,621.1874375000001,703.3160625000002,689.3248750000001,702.9673125000004,852.5516874999996,848.6164375000004,844.5486249999998
1D FFT Z-Direction,0.6829625812500001,1.0756780312499998,1.8405015625,3.3007718125000003,6.12267765625,11.875325624999999,23.152097187499997,46.463933437499996,91.49360250000001,183.053128125,363.2351312499999,728.9050593750001
First Transpose (First Send),0.014993446875,0.016614996875,0.025347187499999996,0.038513903125000006,0.05835095,0.10366011875,0.202678509375,0.390090034375,0.778136596875,1.5932262499999998,2.91111675,7.540147625
First Transpose (Packing),0.0142886875,0.015894068750000004,0.024587890625000004,0.03773147187499999,0.057469487500000006,0.102690928125,0.201476453125,0.3886867781250001,0.7764292750000001,1.5917387187499998,2.90943071875,7.53852078125
First Transpose (Start Local Transpose),0.021837421875000002,0.023794453125,0.032560121875,0.04594385624999999,0.06642092812500001,0.11290904375,0.213037340625,0.40230412187500003,0.7917354624999999,1.60651359375,2.9253750625000006,7.55529303125
First Transpose (Start Receive),0.02589741875,0.027948131250000008,0.03687150937500001,0.050277965625,0.07102203437500001,0.11750185312500001,0.21781267187499997,0.40726038437500006,0.7970936593750001,1.611778625,2.93081965625,7.56091703125
First Transpose (First Receive),0.1302164125,0.11354022187499999,0.12299205312499999,0.20891591562499992,0.460866125,0.8109951218750002,1.33415505,2.0863309375000005,3.4365556874999994,6.15401528125,11.63176353125,23.82723625
First Transpose (Finished Receive),0.5297285687500001,0.9017030218750002,1.60017009375,2.9071802812499996,5.4768671875,10.78568928125,21.260532812499996,42.5428809375,84.48848281250001,169.39133124999998,338.4244625,679.4593593750001
First Transpose (Unpacking),0.5399942156249999,0.9123129906250004,1.61174228125,2.92141146875,5.496012062499999,10.811692187499998,21.301430937499997,42.61674625000001,84.61417874999998,169.62140625000004,338.83271562499993,680.243121875
First Transpose (Send Complete),0.5962996156250001,0.9712214250000002,1.6765239062499997,3.0417783750000007,5.62812009375,10.965304687499998,21.5988415625,43.18387249999999,85.55482749999997,171.33653124999998,342.2813875,688.9344375000001
1D FFT Y-Direction,0.59461878125,0.969598909375,1.6719512499999998,3.03680003125,5.61902315625,10.95014734375,21.561122500000003,43.072001562500006,85.44888781249999,171.26174999999998,342.17798437500005,688.6999125
Second Transpose (First Send),0.608782796875,0.9853243062499997,1.7016398437499998,3.07503696875,5.700372562500001,11.1174059375,21.8433278125,43.773369687499994,86.48152562499999,173.20700625,344.623959375,692.23486875
Second Transpose (Packing),0.610943303125,0.98761765625,1.70391553125,3.07782765625,5.703401781249999,11.121166562500001,21.848107812499997,43.779109375000004,86.48840375,173.21491874999998,344.632034375,692.2441812499999
Second Transpose (Start Local Transpose),0.6111798906250001,0.987867975,1.7041610312499997,3.0781089687500005,5.70371675,11.121524999999998,21.8484909375,43.77953718749999,86.48882812500003,173.21544375000002,344.63256249999995,692.2447625
