Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,621.4312812499998,630.9221875000002,626.36753125,611.0112812499998,616.2786562500003,611.0651562500001,614.5807812500001,605.4198125000001,612.3513750000001,608.90353125,615.5735937499996,628.9411249999999,649.2393749999998
1D FFT Z-Direction,0.7615221562500001,1.1187052468750003,1.8904838437500004,3.3637034218750004,6.191210046875,11.752625156250003,22.927100156250006,45.74449359375,90.773739375,181.69323281249996,362.4473640625,725.015571875,1450.8799374999996
First Transpose (First Send),0.026142970312500003,0.027092725,0.0289952328125,0.0360186859375,0.052763576562500004,0.0833660296875,0.14623192499999998,0.25400317031249997,0.4643145828125001,1.0119901578125001,1.945096921875,3.844005890625,7.903554421874999
First Transpose (Packing),0.047955171875,0.0502298609375,0.0548341078125,0.062038662499999994,0.08623780625000002,0.129193396875,0.21377909843749995,0.36591106250000005,0.6632757124999998,1.3873681718750002,2.665872984375,5.258257765625,10.689983125000003
First Transpose (Start Local Transpose),0.048164775,0.05045985468750001,0.055061846875,0.06228177343750001,0.08646856093749997,0.12942657500000002,0.2140195015625,0.3661616859375,0.6635422468750002,1.3876299218750001,2.6661480312500005,5.25855725,10.690289531249999
First Transpose (Start Receive),0.05140350781249999,0.0538155921875,0.058302548437500004,0.065760046875,0.08985130937500001,0.13291603125000004,0.21784843125000003,0.3704383453125001,0.6680709671875,1.3923496875,2.67076578125,5.263343890625,10.69518578125
First Transpose (First Receive),0.30284762499999995,0.4965810609375,0.8665646812500001,1.51632084375,2.841305359375,5.483148578125,10.776076609375002,21.4903671875,42.68196749999999,85.21358749999999,169.86920625,339.5917625,679.2779765624999
First Transpose (Finished Receive),0.30305529218750005,0.4967924578124999,0.8667937140624999,1.5165882968749997,2.8415807343749995,5.483442671874999,10.776438484374998,21.49084390625,42.68253281249999,85.21418140625,169.86977187499997,339.5924390625,679.2786453125002
First Transpose (Unpacking),0.3051985234375,0.4990147421875,0.8695668734374999,1.52161621875,2.8476926093749997,5.492465875,10.785089015625001,21.501912656250003,42.6961753125,85.22838453125,169.8837953125,339.6076843750001,679.2953765625
First Transpose (Send Complete),0.3230241703125,0.5165141499999999,0.8907684187499998,1.5539496874999998,2.900594375,5.58952334375,10.93631078125,21.801480625,43.32572046874999,86.22031734375001,171.72338125,343.28407656249993,686.3207828124999
1D FFT Y-Direction,0.3205947328125,0.5144289515625,0.8860249609374999,1.5413811406250002,2.883286953125,5.560141125000001,10.899397203125002,21.703470624999998,43.15767984375,86.067818125,171.47452500000003,342.94528750000006,685.8235093750001
Second Transpose (First Send),0.3339490968749999,0.5280767093750001,0.9029054796875,1.5669272343749998,2.915158796875,5.606214453125,10.960262187499996,21.839790625,43.384923593749996,86.322825625,171.9111515625,343.6470328125,687.0294640625
Second Transpose (Packing),0.3982013203125,0.5953273937499998,0.9742960546875,1.6438442343749997,3.0021254687499996,5.7093566875,11.10238546875,22.053632187500003,43.726685312499995,86.92268406250001,173.02388906250002,345.80747187500003,691.2642953125
Second Transpose (Start Local Transpose),0.39842070937499996,0.5955631796875,0.97453883125,1.6441094062499997,3.0024002500000004,5.709685406249999,11.1027615625,22.054074375,43.72714578125,86.92319421875,173.02435937499996,345.8080531249999,691.2648624999999
