Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,610.4043750000001,621.8144374999998,624.5798749999999,608.8911875,637.8312499999998,636.636875,632.790875,686.2624374999998,699.4791874999996,698.4578125000003,851.5756249999997,868.1604375000001
1D FFT Z-Direction,1.0100186968749998,1.6826651875,2.9415083125000003,5.36576690625,10.2658265,20.358641562499997,40.8923003125,91.97149437499999,264.26413749999995,524.045809375,1083.6281031249998,2160.5812187500005
First Transpose (First Send),0.015225871875000001,0.017197187500000002,0.025575021875,0.039084128125,0.05908742187499999,0.10666059374999999,0.2065854125,0.38398801250000003,0.738538709375,1.46797346875,2.8685936562500003,8.68823025
First Transpose (Packing),0.014479159374999998,0.016409375000000007,0.024698328125,0.038163021875,0.05798715937500001,0.10541820000000002,0.205069421875,0.3821414156249999,0.73660826875,1.4661195624999999,2.86690378125,8.686461750000001
First Transpose (Start Local Transpose),0.016346059375000003,0.018347578125000003,0.026813765625000006,0.040319965625,0.06043216875,0.108143125,0.20813992812499996,0.3858294875,0.7405166093750002,1.4700253437500002,2.8707366874999996,8.690401125000001
First Transpose (Start Receive),0.02042360625,0.022490325,0.031259278125,0.044729362499999994,0.06498963437500002,0.11263562500000002,0.212932175,0.39135829062500005,0.7466351656249999,1.4762162499999998,2.8769888125,8.6967679375
First Transpose (First Receive),0.315519025,0.552928296875,0.9733542906249999,1.8122791562499998,3.3280858125000004,6.5093007812499994,12.815190374999997,26.783279062500007,110.36460937500001,252.24619687500004,589.0624375,1238.9016593749998
First Transpose (Finished Receive),0.315770275,0.553160159375,0.97364046875,1.8125512500000003,3.3283850624999998,6.509662656249999,12.815601625,26.783785312500004,110.365279375,252.24699687499992,589.0632249999999,1238.90266875
First Transpose (Unpacking),0.33273182187499994,0.5722146062500001,1.0017824437500003,1.8534955,3.3681829687499993,6.5715119375,12.92409278125,26.9758640625,110.72842687499997,252.95653124999998,590.5429781250001,1241.6745468749998
First Transpose (Send Complete),0.37468709687499996,0.647632871875,1.113216184375,2.09213546875,4.069016187499999,8.313947937499998,16.849174687500003,37.6115671875,144.44114249999998,299.81223437499995,667.00769375,1374.01125
1D FFT Y-Direction,0.37085433125,0.634461453125,1.065613221875,1.947002625,3.5974120937499996,7.21411965625,14.374105187500001,31.7403165625,120.701429375,272.97951875,633.614365625,1325.2804999999998
Second Transpose (First Send),0.38686238750000007,0.6601296718749999,1.128144528125,2.11100796875,4.08734675,8.33958796875,16.888029375000002,37.67499875,144.54353968749996,300.00294062499995,667.36563125,1374.7160625000001
