Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,619.3039687500002,638.8478437499999,636.2639375,636.7020937499999,666.358875,651.4887187499995,653.82603125,723.1324687500002,804.4267500000001,719.7352812499998,861.0869999999999,870.0979687500001,899.2851562499998
1D FFT Z-Direction,0.7736693656249999,1.184843125,1.9476923281250003,3.449046921875,6.436550312499999,12.093808593750001,23.76017546875,48.85011468749999,97.24449624999997,195.25592656249998,392.77508437499995,781.1833984375,1567.8846250000001
First Transpose (First Send),0.014509292187499998,0.015372676562500001,0.017096034375,0.024953632812499998,0.039669521875,0.059328479687500005,0.11473489374999997,0.20595515625000002,0.3830481640625,0.7711698796875,1.472784703125,2.8655095937499997,7.527190718750001
First Transpose (Packing),0.0137445828125,0.014621168750000002,0.016274581249999996,0.0240461609375,0.0386129515625,0.05817947656250001,0.11331841093750002,0.20427568124999995,0.38138218906250004,0.7693456578125001,1.470977640625,2.86370065625,7.525275578125
First Transpose (Start Local Transpose),0.017307487499999996,0.018177734374999997,0.019980568749999997,0.027994007812499992,0.043108846874999995,0.063067396875,0.11890484999999999,0.210838253125,0.38808343593750005,0.7766449656250001,1.4783249687500002,2.8711212812499998,7.532999765624998
First Transpose (Start Receive),0.021370957812499997,0.0221920625,0.024184453125,0.032284756250000005,0.0474979125,0.06754016250000001,0.123613709375,0.2158946640625,0.3931601734375,0.7820358156250002,1.4839419531250002,2.8769277187499998,7.53907915625
First Transpose (First Receive),0.22336789843749996,0.405783034375,0.7209175484374999,1.2543291125000002,2.4322646875,4.864052203125,9.979839515624999,19.915853281249998,40.162395468750006,80.78082875000003,163.1836140625,329.6596718750001,663.2669703124999
First Transpose (Finished Receive),0.2759375984375,0.47893733749999995,0.8458668109374999,1.4947876718750002,2.87297375,5.534357906250001,10.987972281250004,22.52869484375,45.128166875,90.7824534375,183.06023125,364.9864328124999,732.7036937500001
First Transpose (Unpacking),0.286881553125,0.49002530312500003,0.8598966890625002,1.5140316874999997,2.8936412656249995,5.560250015624999,11.026485000000005,22.590265156250002,45.236901562499995,90.987226875,183.48037499999998,365.82517031249995,734.3438828125
First Transpose (Send Complete),0.32543507343750006,0.5524137796874999,0.9213001734375,1.58639815625,3.038574015625,5.812775234375,11.68463890625,24.7681459375,50.1422421875,101.14957765625002,205.484540625,407.87955312500003,818.3647203124999
1D FFT Y-Direction,0.3235187062499999,0.550175609375,0.9184537781250001,1.578189171875,3.018791515625,5.7859870781249985,11.655726249999997,24.67797203125,50.01004390625001,100.96160390625002,205.26402499999995,407.5452625,817.8969015625001
Second Transpose (First Send),0.3360258375,0.5634531859375,0.93379833125,1.6009050468750001,3.05389471875,5.83137303125,11.711047656249999,24.80925,50.200499843749995,101.25133421874997,205.67380624999996,408.2401796875,819.0698796875
Second Transpose (Packing),0.3977117625,0.6256963703125,1.0037283999999997,1.683660859375,3.1405975156249992,5.936606015625,11.857709843750001,25.031258125000004,50.53709640625,101.85676531249999,206.77868125,410.3835312499999,823.2872359374999
Second Transpose (Start Local Transpose),0.39796539999999997,0.6259527125000001,1.0039937296875001,1.6839463281250002,3.14092903125,5.93696734375,11.858107968749998,25.031708906249996,50.53752609375,101.85725953125001,206.77918593749996,410.3840687499999,823.2878421875002
Second Transpose (Start Receive),0.4012904609375,0.6292899546875,1.0074687718750002,1.6874903125,3.1445712187499995,5.940610062499999,11.861847656250001,25.035866093750002,50.541701718750005,101.86153921875001,206.78377031249997,410.3888171875001,823.2927359375002
Second Transpose (First Receive),0.5680902546875,0.918167434375,1.6096048125000002,2.78922096875,4.999984046874999,9.445234578125,18.6156240625,37.35864062500001,73.27001609374999,146.95565,299.20036874999994,598.0672546875002,1213.757525
Second Transpose (Finished Receive),0.752419765625,1.1606537453125,1.9197654374999995,3.4154887187500003,6.3878579843750005,12.021327656250001,23.63636515625,48.620443906249996,96.82749515625002,194.44912968749995,391.21276249999994,778.0857812500001,1561.7290937499997
Second Transpose (Unpacking),0.7625798812500001,1.171070003125,1.9317252500000002,3.429385671875,6.402378828125,12.038484687500002,23.662081562499996,48.65965874999999,96.8938475,194.57077656249996,391.42979531249995,778.516646875,1562.5734687500003
1D FFT X-Direction,0.013404339062499998,0.0142619625,0.015907437500000007,0.023640601562500002,0.0381558828125,0.05767724531249999,0.11273917343749999,0.2036677859375,0.38074028281249994,0.768698146875,1.4702687812499997,2.863002296875,7.524585906250001
Run complete,0.7873536609374999,1.2014518281250002,1.9696540312500002,3.463020390625,6.462025468749999,12.1050640625,23.769936875000003,48.855341875,97.25589406249999,195.51381406250002,392.80521250000004,781.2172640624999,1569.7431875

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,630.483875,632.1119687499997,633.2365000000003,645.11190625,653.0305937499998,660.9437500000001,649.4396249999996,719.0535625000006,719.80690625,721.4565937499997,871.6063125000003,870.2148749999999,891.6287187500002
1D FFT Z-Direction,1.7520385468750004,2.02933646875,3.142104546875,6.217479328125,7.832310937499999,13.13547578125,25.681775156249994,50.5193146875,99.67290828125002,199.259003125,396.89964843749993,785.6256187500001,1575.3286875000001
First Transpose (First Send),0.016003642187499993,0.01687493125,0.019225334374999997,0.0272275171875,0.03982747500000001,0.060328993750000004,0.11456872968750001,0.20630782031249995,0.3840185656249999,0.7710580843749999,1.477512671875,2.8671124062500004,7.528670687499998
First Transpose (Packing),0.015020734375,0.015654662499999996,0.01780369375,0.025567696875,0.038503678125,0.058681835937499996,0.11267810312499997,0.2039971953125,0.38151875625000004,0.7684473656250002,1.4747268281249997,2.86444465625,7.526038046874999
