Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,581.8158750000001,580.05525,568.5107499999997,573.6007499999998,578.37925,585.2223749999998,574.1389999999999,574.214625,607.4629999999999,580.182625,611.6378750000001
1D FFT Z-Direction,1.3246186874999997,2.3783539374999996,4.500017125000001,8.806288875,17.352996875,34.80736937499999,68.397761875,228.36593125,465.11755625000006,976.854825,1994.5231874999997
First Transpose (First Send),0.029181131250000002,0.03950421875,0.057346806250000014,0.09037224375,0.15889413749999998,0.2816640125,0.5502407249999999,1.0546229999999999,2.0581083125,4.5765763125,9.83803875
First Transpose (Packing),0.030555306249999997,0.04085060000000001,0.05871994374999998,0.0918380875,0.16051580625,0.28323584375,0.5520187750000001,1.0566825,2.0601179375000003,4.5786898124999995,9.840192562499999
First Transpose (Start Local Transpose),0.030748212500000004,0.04103975625,0.05891739374999999,0.09204550000000003,0.16073859375000002,0.28345995625,0.55225968125,1.05695225,2.060384375,4.578963937500001,9.8404748125
First Transpose (Start Receive),0.03400105625000001,0.044382056249999996,0.06226049375,0.09554421249999999,0.16434203750000004,0.28691833125,0.556053175,1.0613638125,2.0645656249999997,4.5834540625,9.8449506875
First Transpose (First Receive),0.5485274874999999,0.9698720750000002,1.7855853124999999,3.3227598750000005,6.319588062500001,12.125353187500002,24.184631875,102.133984375,266.57770000000005,567.4638124999999,1213.4057500000004
First Transpose (Finished Receive),0.548758125,0.9702410875,1.7858519375,3.323081375,6.3199205625,12.12570325,24.185053125,102.134618125,266.57828125000003,567.46451875,1213.4066875
First Transpose (Unpacking),0.5564436187499999,0.98515940625,1.7977269374999998,3.338183,6.3353329375000005,12.1402203125,24.202370624999997,102.14471562499999,266.58619375,567.47219375,1213.41383125
First Transpose (Send Complete),0.5904102062500001,1.0629130937500002,1.9984424375000003,3.8757423125000003,7.543969249999998,14.898601874999997,29.808258125,129.551449375,293.71033124999997,626.6732,1304.267625
1D FFT Y-Direction,0.57331105625,1.0067675375,1.834700625,3.3972206875000004,6.4429032500000005,12.3408095625,24.570278124999994,102.84390125,268.19936875,570.63795625,1219.9797812499996
Second Transpose (First Send),0.6034749624999999,1.07828968125,2.014303000000001,3.897854625,7.5773318125000015,14.952958749999999,29.907346250000007,129.73914125000002,294.07388749999996,627.3843374999999,1305.6718125
Second Transpose (Packing),0.6309402875000002,1.1098600499999998,2.04955175,3.9448352499999992,7.647439875000001,15.064418749999998,30.106273124999994,130.111591875,294.79715625,628.8024124999998,1308.4744374999998
Second Transpose (Start Local Transpose),0.631174325,1.11023246875,2.049803625,3.9451011874999997,7.647752937499999,15.064706875000002,30.106659999999998,130.11202749999998,294.7975875,628.8028375,1308.4750000000004
Second Transpose (Start Receive),0.6343078312500001,1.11369285,2.053028625,3.9484589999999997,7.651240874999999,15.068400625,30.11079625,130.11655437500002,294.8021937500001,628.8075125000001,1308.479875
Second Transpose (First Receive),1.299670125,2.3538831250000003,4.4658356875,8.747916625000002,17.21619625,34.564597500000005,67.939716875,226.32844374999996,460.430875,966.9560687500001,1974.5568750000002
Second Transpose (Finished Receive),1.2999076874999997,2.3541951249999995,4.4661619375,8.7482523125,17.21656375,34.564949999999996,67.94007937500001,226.32883750000002,460.43134999999995,966.9566125000001,1974.5574375000003
Second Transpose (Unpacking),1.3020118124999998,2.3563566875,4.4682976875,8.750399374999999,17.218915625,34.567333125,67.94315625,226.33240625,460.43428125,966.9603,1974.5607499999994
1D FFT X-Direction,0.015908737500000002,0.02436729375,0.035680750000000004,0.05753095625000001,0.10415005,0.184347825,0.36322025625000004,0.69268626875,1.3486161875,3.148589375,6.999288250000001
Run complete,1.3383029375,2.4029806250000005,4.5149255,8.8265930625,17.358785,34.83145437499999,68.426261875,228.4030125,465.16173125000006,976.9746062500001,1994.6279375

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,589.0063750000003,587.0392499999999,582.0626250000003,582.76075,571.0278749999999,582.6470000000002,581.24225,588.9253750000001,606.9103749999997,580.3152499999999,600.5764999999999
