Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,615.6478750000001,641.202625,617.9121250000002,671.7029999999997,668.7076249999997,674.4593750000001,816.58475,821.7757500000004,823.0504999999997,1114.5349999999999,1128.4287499999996
1D FFT Z-Direction,0.8603110624999999,1.3792985,2.4432243125,4.6317720625,8.70809875,17.097283124999997,34.46491437499999,166.78815625000001,393.98820624999996,792.1029812500001,1816.051625
First Transpose (First Send),0.01649874375,0.025190725000000004,0.03706778125,0.05826686875000001,0.105402825,0.18806414375000002,0.38389945625,0.7758160812500001,1.531772125,3.0795266875,7.519495999999999
First Transpose (Packing),0.015778362499999997,0.0244723,0.036303062500000004,0.057401843750000014,0.10449230624999999,0.18698989375000002,0.3825673125000001,0.7743388125000001,1.5298571875,3.07783875,7.517833937500001
First Transpose (Start Local Transpose),0.020234156250000003,0.028986656250000003,0.04113498125,0.062462000000000004,0.10980326249999998,0.19289192500000002,0.38926003750000004,0.7821008874999998,1.5385319374999997,3.0872805624999997,7.527217812500001
First Transpose (Start Receive),0.024439762499999997,0.033277456250000004,0.04562214375,0.06695910625000001,0.11434935000000002,0.19767848125000004,0.3941054375,0.7875638374999998,1.5441444375000002,3.093319875,7.533355250000001
First Transpose (First Receive),0.08049060625,0.17980998125,0.43566333749999997,0.85107283125,1.3325396812499999,2.3935688125000008,4.0600369375,8.315784375000002,12.9299391875,21.483878125,38.87517187500001
First Transpose (Finished Receive),0.6192218500000001,1.05710315,1.8625686875,3.4176649375000006,6.4535295625,12.576251437500002,25.000608125000003,119.79556,311.5170937500001,665.2202874999999,1444.90041875
First Transpose (Unpacking),0.63148250625,1.0770167687499999,1.8949200000000002,3.4597364999999995,6.5134966875,12.668551125,25.16863,120.09513812499998,312.09625625,666.2481812499999,1446.6746999999998
First Transpose (Send Complete),0.74118328125,1.2109276875000003,2.1626535625,4.1154204375,7.815223375,15.298619375000001,30.6348975,146.71106499999996,354.9729125,728.76914375,1671.9543124999996
1D FFT Y-Direction,0.7330972874999999,1.18415535625,2.0074737500000004,3.6789999374999995,6.742798437500001,12.921036874999999,25.64996375,120.99545499999996,313.73619375,669.4993125000001,1453.3382374999997
Second Transpose (First Send),0.7590861625,1.236465875,2.2067434375,4.189493187500001,7.9301976875,15.56934,31.262866249999995,148.42373125,358.3536625,735.59423125,1686.3458124999997
Second Transpose (Packing),0.7613339125,1.2388911875000002,2.2092210625,4.192404375000001,7.93373725,15.573627499999995,31.267665625,148.42967125,358.35949374999996,735.60008125,1686.3527499999996
Second Transpose (Start Local Transpose),0.7615752499999999,1.2391405624999998,2.2095059375,4.1926999375000005,7.934039374999999,15.573976250000005,31.268056249999994,148.4301125,358.36004375000005,735.6005875000001,1686.3532499999997
Second Transpose (Start Receive),0.76502604375,1.2427258124999998,2.2131246875,4.19625575,7.937739937500001,15.57799375,31.272453125000006,148.43500124999997,358.36479375,735.60549375,1686.3589375
Second Transpose (First Receive),0.8321892562499998,1.3457337499999997,2.3864649375,4.536671375,8.5443491875,16.78594375,33.85249875,165.51656875,391.4812375,787.1152125000001,1806.125375
Second Transpose (Finished Receive),0.8323945437499999,1.34594525,2.386678625,4.536870437499999,8.54457075,16.786255625,33.852801250000006,165.5168875,391.48156875,787.1155625,1806.1256250000001
Second Transpose (Unpacking),0.8457465687500001,1.3605541249999997,2.410553375,4.5772263125,8.612195937500001,16.91765375,34.11804875,166.10229375,392.63348749999994,789.41101875,1810.6693125000002
