,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,41.46624875,74.74323625,148.8160625,297.21111249999996,590.248425,1180.6237500000002,2363.974,4705.350375,9411.208750000002
Peer2Peer,Sync,Peer2Peer,Sync,41.46624875,74.74323625,148.8160625,297.21111249999996,590.248425,1180.6237500000002,2363.974,4705.350375,9411.208750000002
Peer2Peer,Sync,Peer2Peer,Streams,57.078323749999996,115.08466375,227.2598375,359.8335875000001,1013.0938375000002,1180.919,2698.283875,6519.527375,11220.302500000002
Peer2Peer,Sync,Peer2Peer,MPI\_Type,44.8138825,75.97534750000001,149.925825,298.7164625,593.4517374999999,1186.249625,2372.592125,4842.5242499999995,9455.194124999998
Peer2Peer,Sync,All2All,Sync,39.488263749999994,75.82373874999999,151.26594999999998,301.78881249999995,600.0514874999999,1199.3600000000001,2398.569125,4778.300125,9557.590000000002
Peer2Peer,Sync,All2All,MPI\_Type,41.66481499999999,76.97416249999999,152.2734625,303.3699625,616.5072499999999,1628.0374999999997,2402.9184999999998,4785.524874999998,9571.004625
Peer2Peer,Streams,Peer2Peer,Sync,47.168827500000006,100.50356875,206.10498750000002,423.30493749999994,864.3322875,1730.294375,3471.636624999999,7145.696750000001,14920.55625
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.50139375,75.31083000000001,149.79826249999996,298.7543749999999,1005.9564749999997,1186.0481249999998,2372.5917500000005,4726.637000000001,9449.045250000001
All2All,Sync,Peer2Peer,Sync,38.58926125000001,75.787745,151.33615,301.7394249999999,599.431,1199.274,2398.0071250000005,4778.186125,9555.482125
All2All,MPI\_Type,Peer2Peer,Sync,38.8447225,76.21651,151.8368125,302.9819,602.06465,1201.570875,2402.0926249999998,4784.37275,10640.14375

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0500904525081836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,Streams,1.445450326997474,1.5397334865868886,1.5271190063908593,1.2107003149150426,1.716385499037969,1.0002500796718683,1.1414185921672573,1.3855561978208688,1.1922275658798875
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1348658625184553,1.0164845852523547,1.0074572763272782,1.0050649182910347,1.0054270581069318,1.0047651718000759,1.0036456090464616,1.0291527440185577,1.0046737221719788
Peer2Peer,Sync,All2All,Sync,1.0,1.014456191010862,1.0164625206368432,1.0154021831872118,1.0166083670617163,1.0158697891686492,1.0146343085837661,1.015503574481422,1.0155539265878042
Peer2Peer,Sync,All2All,MPI\_Type,1.0551189402446188,1.0298478680069194,1.0232327071548477,1.0207221390485526,1.0444877510685435,1.378963873969162,1.016474165959524,1.0170390074299192,1.0169793146921746
Peer2Peer,Sync,Peer2Peer,Sync,1.0770064330463363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.2251199997142963,1.3446510185060392,1.3849646606528112,1.424256764625515,1.4643533991640894,1.4655764590539533,1.4685595632608477,1.5186322336304234,1.5854027517984868
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.0,1.0075939145597272,1.0066000939918698,1.0051924791338345,1.7042933659670498,1.004594499305981,1.0036454504152754,1.004523919220362,1.0040203656092528
All2All,Sync,Peer2Peer,Sync,1.002282190109027,1.0139746256973186,1.0169342439093227,1.0152360134246325,1.0155571359635565,1.0157969463175713,1.0143965733125662,1.0154793467425898,1.0153299516387837
All2All,MPI\_Type,Peer2Peer,Sync,1.0089173070520339,1.0197111313868217,1.0202985480817974,1.0194164594030786,1.020019070783628,1.0177424221730247,1.0161248072102314,1.0167941531877953,1.1305820572729297

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,44.719382656535124,97.67966790712427,202.38865948829104,418.98315476960516,861.8013187625278,1725.8161803778273,3466.1875318327384,6924.240109909887,14403.225917082877
Peer2Peer,Streams,Peer2Peer,Sync,49.61827234346489,103.32746959287573,209.821315511709,427.6267202303947,866.8632562374722,1734.7725696221726,3477.08571816726,7367.153390090115,15437.886582917123
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.41838229095193,75.22570913020076,149.63886250310156,298.45023706101483,959.5952662990643,1185.4278614763261,2371.372093945364,4725.435177725524,9446.53743714371
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.584405209048064,75.39595086979926,149.95766249689837,299.058512938985,1052.317683700935,1186.6683885236735,2373.811406054637,4727.838822274477,9451.553062856292
All2All,Sync,Peer2Peer,Sync,38.50748632933547,75.71083628472574,150.92152383132995,301.43248358585043,599.1146474700231,1198.6271899741687,2396.730981109851,4776.8645145319415,9553.005053643805
All2All,Sync,Peer2Peer,Sync,38.67103617066454,75.86465371527426,151.75077616867006,302.0463664141494,599.747352529977,1199.920810025831,2399.28326889015,4779.507735468059,9557.959196356196
All2All,MPI\_Type,Peer2Peer,Sync,38.7575214367907,76.13311114101097,151.68032833350017,302.67926607791776,601.7632017744588,1200.7157569177452,2400.8197361795915,4783.1792380490215,10110.559117225292
All2All,MPI\_Type,Peer2Peer,Sync,38.93192356320931,76.29990885898903,151.99329666649984,303.28453392208223,602.3660982255412,1202.4259930822545,2403.365513820408,4785.566261950979,11169.728382774707
