,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,47.10084500000001,96.9258275,170.2967375,317.0480375,604.6908125000001,1186.83575,3395.6183750000005,4653.872000000001,9279.662125
Peer2Peer,Sync,Peer2Peer,Sync,47.10084500000001,96.9258275,170.2967375,317.0480375,604.6908125000001,1186.83575,3395.6183750000005,4653.872000000001,9279.662125
Peer2Peer,Sync,Peer2Peer,Streams,56.0529625,106.08409000000002,193.83972500000004,326.63492500000007,864.4627624999999,1198.4413749999999,2746.8662499999996,4670.18275,10463.605875
Peer2Peer,Sync,Peer2Peer,MPI\_Type,49.829757499999985,97.80215500000001,179.0112125,318.19758749999994,604.296375,1186.17225,2729.41925,4656.707125,9266.639125
Peer2Peer,Sync,All2All,Sync,47.2247725,96.7349625,171.15173750000002,316.9660625,606.4722999999999,1190.64975,2362.5106250000003,4672.706499999998,10446.528125
Peer2Peer,Sync,All2All,MPI\_Type,59.835491250000004,118.73463875,219.12008750000004,362.26115000000004,697.75315,1815.4173749999998,2569.3298750000004,5532.46575,10095.785
Peer2Peer,Streams,Peer2Peer,Sync,47.03638375,94.69371,171.00907500000002,315.6608625,983.7477375000001,1186.346,2354.91925,4714.043375,9282.830375
Peer2Peer,MPI\_Type,Peer2Peer,Sync,54.56640625,104.75659875,184.225,330.4609625,615.421925,1192.6905,2360.5690000000004,4663.361125,11138.038125
All2All,Sync,Peer2Peer,Sync,47.076358750000004,91.09347,169.30205000000004,318.1079874999999,582.3555875,1169.1850000000002,2328.784,4636.7742499999995,9273.148125
All2All,MPI\_Type,Peer2Peer,Sync,49.75725,96.22654750000001,170.231975,338.84966249999997,670.9845375,1264.8079999999998,2532.3341250000003,6083.312375000001,10014.905

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0019730715251995,1.0,1.0002586239023619,1.0006527219363182,1.0005593622680011,1.4372923190557079,1.0,1.0014053638891436
Peer2Peer,Sync,Peer2Peer,Streams,1.1900627791284846,1.0966468302502317,1.1382468498552418,1.0305044092851425,1.4305277977217716,1.0103434598136989,1.1626894799679468,1.0035047697916915,1.129169457648433
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0579376548340051,1.0110321281201717,1.0511722956524636,1.0038853528680216,1.0,1.0,1.155304539635668,1.0006091970299138,1.0
Peer2Peer,Sync,All2All,Sync,1.0026311099089622,1.0,1.0050206481495279,1.0,1.0036007579889916,1.0037747468801432,1.0,1.0040470601683924,1.1273265295091548
Peer2Peer,Sync,All2All,MPI\_Type,1.2703698044058445,1.227422182026483,1.2866957448318705,1.1429020102112668,1.1546538732753444,1.530483768272272,1.0875421459744758,1.188787691195632,1.0894764394960725
Peer2Peer,Sync,Peer2Peer,Sync,1.0013704550575704,1.0640260767319545,1.0058752241925006,1.0043945105801642,1.0383532423821729,1.0150966271377069,1.4581079116826636,1.0036874234280442,1.0007024583142847
Peer2Peer,Streams,Peer2Peer,Sync,1.0,1.0395224816883142,1.0100827190220083,1.0,1.6892561153626782,1.0146777456091207,1.0112227024919442,1.0166644138433094,1.0010441168273692
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.1600893159648993,1.149990210604558,1.0881439415529814,1.0468860785679441,1.0567803215247764,1.0201041751305395,1.0136487540278534,1.0057339162026275,1.2011064608115487
All2All,Sync,Peer2Peer,Sync,1.0008498740084373,1.0,1.0,1.0077523864714142,1.0,1.0,1.0,1.0,1.0
All2All,MPI\_Type,Peer2Peer,Sync,1.057845991402347,1.0563495660007245,1.00549269781435,1.0734611184178715,1.1521904346800829,1.081786030440007,1.0874061849445893,1.3119707898222568,1.0799897580628801

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,44.651884957888335,90.57039537756849,166.98524443340224,311.59990139001997,944.4224659031364,1182.0347295107158,2350.4529215619323,4625.272319718262,9277.147692766317
Peer2Peer,Streams,Peer2Peer,Sync,49.42088254211166,98.8170246224315,175.0329055665978,319.72182360998005,1023.0730090968638,1190.6572704892842,2359.3855784380676,4802.814430281738,9288.513057233682
Peer2Peer,MPI\_Type,Peer2Peer,Sync,53.24726777331454,102.44668998105051,180.10288124166982,326.08577776356924,611.3606226918248,1188.4767631496486,2356.0325889443416,4658.46385559631,10455.175259790703
Peer2Peer,MPI\_Type,Peer2Peer,Sync,55.88554472668546,107.06650751894948,188.34711875833017,334.83614723643075,619.4832273081752,1196.9042368503513,2365.1054110556593,4668.2583944036905,11820.900990209295
All2All,Sync,Peer2Peer,Sync,44.69067239393148,86.72084923486531,165.235319633168,314.34922496670896,581.1761387025695,1165.4392912340916,2326.109557859523,4635.5336678388785,9270.679201712353
All2All,Sync,Peer2Peer,Sync,49.46204510606853,95.46609076513468,173.36878036683208,321.8667500332909,583.5350362974305,1172.9307087659088,2331.458442140477,4638.0148321611205,9275.617048287646
All2All,MPI\_Type,Peer2Peer,Sync,49.63556370815454,96.12359692414532,170.0677559816945,338.5354039320326,670.6417801554626,1264.1847319449512,2530.7443564404216,5704.347685227239,9747.790707140966
All2All,MPI\_Type,Peer2Peer,Sync,49.878936291845456,96.3294980758547,170.39619401830552,339.16392106796735,671.3272948445374,1265.4312680550483,2533.923893559579,6462.277064772764,10282.019292859035
