,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,47.680606250000004,95.22531874999999,171.3052875,316.61672500000003,604.4011499999999,1186.7514999999999,2353.7567500000005,5328.994125,9824.898250000002
Peer2Peer,Sync,Peer2Peer,Sync,47.680606250000004,95.22531874999999,171.3052875,316.61672500000003,604.4011499999999,1186.7514999999999,2353.7567500000005,5328.994125,9824.898250000002
Peer2Peer,Sync,Peer2Peer,MPI\_Type,48.067159999999994,95.30168,170.50431249999997,317.82971249999997,604.3929874999999,1186.6263749999998,2359.6963749999995,4801.24425,11069.816874999999
Peer2Peer,Sync,All2All,Sync,47.1781925,95.97081875,171.65617500000002,336.4566125,606.6610625000001,1194.5048749999999,2368.995875,4676.086,9301.571000000002
Peer2Peer,Sync,All2All,MPI\_Type,48.75909875,100.35049125,176.96765000000002,394.21815000000004,813.6411999999998,1470.0176250000002,2437.9625,4792.894124999999,9558.428750000003
Peer2Peer,Streams,Peer2Peer,Sync,47.1317675,96.2161275,170.62341249999994,335.5492249999999,604.8386875,1187.330875,2359.418375,4658.164375,10414.84275
Peer2Peer,MPI\_Type,Peer2Peer,Sync,59.194025000000025,96.13978749999998,189.4402125,2076.9044124999996,1625.8050375,1368.8725,2715.127625,5194.10575,10284.675
All2All,Sync,Peer2Peer,Sync,48.21971875,94.38224625000001,170.27597500000005,318.85929999999996,605.1474125000001,1188.62725,2362.3555,4819.688749999999,10372.696375000003
All2All,MPI\_Type,Peer2Peer,Sync,56.747947499999995,93.136835,185.68246249999999,1960.2897875000003,667.4772,1334.8376250000001,3274.1477499999996,5060.6404999999995,10036.906249999998

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0106492793254003,1.0,1.004697681766847,1.0,1.0000135052857475,1.000105445996007,1.0,1.1396270566880078,1.056262243227515
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0188427629990273,1.0008019007024853,1.0,1.0038310910454902,1.0,1.0,1.0025234659443882,1.0267656005471242,1.1901018521494913
Peer2Peer,Sync,All2All,Sync,1.0,1.0078288002580198,1.0067556209172133,1.0626621587978335,1.0037526494299376,1.006639410825501,1.0064743839821169,1.0,1.0
Peer2Peer,Sync,All2All,MPI\_Type,1.0335092585414332,1.0538215315766535,1.0379071790339618,1.2450957857643181,1.346212177883682,1.2388209599672857,1.0357750434491584,1.0249798923715259,1.0276144481399971
Peer2Peer,Sync,Peer2Peer,Sync,1.0116447733474032,1.022423821359186,1.0060449661204403,1.0,1.0,1.0,1.0,1.1440116097234116,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.0,1.033062026425957,1.0020404375896241,1.0597962726068875,1.000723919039532,1.0004882024585604,1.0024053568832036,1.0,1.0600458635792995
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.255926270959391,1.0322423722042946,1.1125481002237687,6.559680043750056,2.6899436533170067,1.1534617820158644,1.1535294057043064,1.115054199863868,1.046797100417808
All2All,Sync,Peer2Peer,Sync,1.0230831837571124,1.0133718442332724,1.0,1.00708293284254,1.0012347138982118,1.001580575208879,1.0036532024815221,1.0346755421227485,1.055756111774491
All2All,MPI\_Type,Peer2Peer,Sync,1.204027570152127,1.0,1.0904795142121484,6.191365246103156,1.1043612342564209,1.124782757805657,1.3910306364495817,1.0864023019797362,1.0215786458653653

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,44.75091289603334,92.47245803932374,166.68299162097156,327.30343776798173,600.9037616266368,1182.9474781445608,2354.9620521978086,4652.045215657384,9790.407486025759
Peer2Peer,Streams,Peer2Peer,Sync,49.51262210396666,99.95979696067626,174.56383337902832,343.7950122320181,608.7736133733632,1191.7142718554394,2363.874697802192,4664.283534342617,11039.27801397424
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.25860676065966,95.48352609358834,188.61813846251135,1615.9581051373962,1183.1586037613095,1365.0014687792118,2711.9912152654265,5178.667019079562,10280.277507076777
Peer2Peer,MPI\_Type,Peer2Peer,Sync,60.12944323934039,96.79604890641163,190.26228653748865,2537.850719862603,2068.451471238691,1372.743531220788,2718.2640347345737,5209.544480920437,10289.072492923222
All2All,Sync,Peer2Peer,Sync,45.606408114370076,90.17271339639215,166.23487641737168,315.05325865518586,601.488887163604,1184.717537542746,2358.4930964487453,4632.962010556291,9869.478860801783
All2All,Sync,Peer2Peer,Sync,50.83302938562992,98.59177910360786,174.3170735826284,322.66534134481407,608.8059378363962,1192.536962457254,2366.217903551255,5006.415489443708,10875.913889198224
All2All,MPI\_Type,Peer2Peer,Sync,56.27216110207207,92.81371336154044,185.22894959056225,1528.5049843836218,666.3976953022274,1332.5644657829635,3072.9920228823153,5049.67034163188,10034.652342745032
All2All,MPI\_Type,Peer2Peer,Sync,57.22373389792792,93.45995663845957,186.13597540943772,2392.074590616379,668.5567046977727,1337.1107842170368,3475.303477117684,5071.610658368119,10039.160157254964
