,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,43.45239875000001,75.44295375000002,149.915525,320.89656249999996,593.351775,1221.6481249999997,3468.7520000000004,4729.503000000001,11072.713500000002
Peer2Peer,Sync,Peer2Peer,Sync,43.45239875000001,75.44295375000002,149.915525,320.89656249999996,593.351775,1221.6481249999997,3468.7520000000004,4729.503000000001,11072.713500000002
Peer2Peer,Sync,Peer2Peer,Streams,56.95605499999998,98.92829375,240.36565000000002,549.6633125000001,846.395825,1664.8379999999997,3954.2385000000004,4933.927875,12521.658375
Peer2Peer,Sync,Peer2Peer,MPI\_Type,38.57645375,75.69239000000002,152.10858750000003,300.72242500000004,1043.8193374999998,1192.1025,2386.5081250000003,4751.447125000001,9503.557375
Peer2Peer,Sync,All2All,Sync,39.657135000000004,78.62354625,151.812075,309.220775,600.9134875,1201.2627500000003,2403.5861250000003,4783.607125,9564.010375
Peer2Peer,Sync,All2All,MPI\_Type,40.396091250000005,76.28308875,153.57625,319.89074999999997,602.8089625,1884.790125,2404.8939999999993,4787.580375000001,10963.351499999999
Peer2Peer,Streams,Peer2Peer,Sync,47.55366625,100.45010999999998,207.78327499999995,428.3878624999999,867.2514499999997,1736.4398750000005,3484.8918750000003,6963.492125,13973.378749999998
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.864704999999994,76.15498749999998,151.99377499999997,304.9110125,604.6811124999999,1209.20175,2422.4583749999997,4816.369375,9630.838125
All2All,Sync,Peer2Peer,Sync,43.15052,75.2691375,151.33835,305.53915,592.8027124999999,1186.370875,2375.8916249999997,4787.098625,10971.246875
All2All,MPI\_Type,Peer2Peer,Sync,39.210495,76.83560750000001,152.7777875,305.1502125,604.7758624999999,1209.3172500000003,2421.6026250000004,4812.322125,9627.589875000001

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.1263969215936551,1.0,1.0,1.067085577339302,1.0,1.0247844669397135,1.4534842616553003,1.0,1.1651125008334051
Peer2Peer,Sync,Peer2Peer,Streams,1.4764461080096036,1.3112993173335286,1.603340614656154,1.8278095240153773,1.4264654807849861,1.3965560847326466,1.6569139063794303,1.043223331288721,1.3175759224581942
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0,1.003306289555239,1.014628655037562,1.0,1.7591913962000028,1.0,1.0,1.0046398374205492,1.0
Peer2Peer,Sync,All2All,Sync,1.028014012304073,1.0421589073850384,1.012650791170561,1.0282597814246808,1.0127440631655649,1.007684112733595,1.0071560619555822,1.0114397062439753,1.006361091706462
Peer2Peer,Sync,All2All,MPI\_Type,1.0471696416625649,1.0111360300497247,1.0244185850664898,1.0637409232118287,1.0159385846616875,1.5810638137240716,1.0077040906785093,1.0122798050873423,1.153605020456879
Peer2Peer,Sync,Peer2Peer,Sync,1.1180426752242174,1.0023092632089747,1.0,1.0524269355473015,1.0009262145540538,1.0297354315951153,1.4599790510225823,1.0,1.150102325063987
Peer2Peer,Streams,Peer2Peer,Sync,1.223569463604574,1.3345457824596434,1.3860023836757396,1.40496028328921,1.4629680865368846,1.463656864469132,1.466772237559447,1.4723517724801103,1.45138907363355
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.0,1.0117690999182762,1.0138628070708484,1.0,1.0200376950873011,1.0192442982890995,1.019599694493641,1.01836691402881,1.0003373897353516
All2All,Sync,Peer2Peer,Sync,1.1102752484548644,1.0,1.0094908449275015,1.0020600682633591,1.0,1.0,1.0,1.0121779444901502,1.1395631739038945
All2All,MPI\_Type,Peer2Peer,Sync,1.0088972758187669,1.0208115842964192,1.0190925022608566,1.000784491180029,1.0201975290388032,1.0193416540169196,1.0192395139235362,1.0175111687211107,1.0

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,45.09938895441315,97.51552423551063,204.17492472822522,424.6769864576649,864.7014059822468,1732.1553573118736,3479.379581423393,6955.441711293862,13961.008238793234
Peer2Peer,Streams,Peer2Peer,Sync,50.00794354558685,103.38469576448934,211.39162527177467,432.09873854233496,869.8014940177527,1740.7243926881274,3490.4041685766074,6971.542538706138,13985.749261206762
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.774720678312754,76.06614239827644,151.84132118808432,304.5906854220626,604.3919609908965,1208.5846905182084,2421.254161846465,4815.063229702578,9628.454276025523
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.95468932168723,76.24383260172351,152.14622881191562,305.23133957793743,604.9702640091034,1209.8188094817915,2423.662588153534,4817.675520297423,9633.221973974478
All2All,Sync,Peer2Peer,Sync,40.98451040692462,75.19136017120516,148.64234413348981,298.0385595359832,592.4894818780446,1185.6936048070734,2374.6563875793836,4690.875275935029,10064.230530564666
All2All,Sync,Peer2Peer,Sync,45.31652959307538,75.34691482879484,154.03435586651017,313.0397404640168,593.1159431219552,1187.0481451929268,2377.126862420616,4883.32197406497,11878.263219435335
All2All,MPI\_Type,Peer2Peer,Sync,39.113315351837976,76.70658314834576,152.58247870024545,304.82698740354067,604.4752329054354,1208.709825009355,2420.3321032858803,4811.019161888334,9625.082527148319
All2All,MPI\_Type,Peer2Peer,Sync,39.30767464816203,76.96463185165426,152.97309629975453,305.47343759645935,605.0764920945644,1209.9246749906456,2422.8731467141206,4813.625088111666,9630.097222851684
