,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.4915756437499999,0.8505365781249999,1.3776474687499998,2.445033625,4.708795718749999,9.09624909375,17.836221875,37.5862871875,73.57804156249999,215.718171875,464.6599125000001,959.8614031249999,1913.9971250000003
Peer2Peer,Sync,Peer2Peer,Streams,0.49556270625,0.8370976718750001,1.37396084375,2.4405390937499996,4.6544721875,9.101436781249998,18.091325937500006,36.523794062499995,74.80263062499999,218.6918625,466.55080625,978.953890625,1900.3399375000001
Peer2Peer,Sync,Peer2Peer,MPI_Type,12.360059375000002,22.486226249999994,45.4779125,50.39177124999999,103.13423374999999,201.677053125,219.511140625,440.6769093749999,926.5041562499998,1031.6321125000002,2043.6427812499999,4064.2182500000004,5228.661875000001
Peer2Peer,Sync,All2All,Sync,0.523655534375,0.8920424812499999,1.4516071875000003,2.6094515937500002,4.957618875,9.6742234375,19.0256553125,39.1018384375,81.004429375,225.71012499999998,488.20809062499995,1004.8355312500001
Peer2Peer,Sync,All2All,MPI_Type,15.7895328125,29.518724687500004,59.476996562500005,64.7801678125,132.91710000000003,258.0859375000001,282.8065,567.153575,1157.08950625,1323.8684375,2614.83509375,5263.5513125
Peer2Peer,Streams,Peer2Peer,Sync,0.48955942812500003,0.8380142625000001,1.3721591249999996,2.4413854375,4.692130125000001,9.136768812499998,17.705919062499998,37.14636968749999,75.13682281250001,214.3393375,475.28653124999994,987.2535312499998,1923.3329375000005
Peer2Peer,Streams,Peer2Peer,Streams,0.49450431875,0.8376348468750001,1.374267459375,2.4449907781249998,4.65662413125,9.100473737499996,18.049071437500007,36.495107437499996,74.78516031249998,218.78972093750002,466.638518125,978.92551,1900.259565625
Peer2Peer,Streams,Peer2Peer,MPI_Type,12.351099440625003,22.474842456249995,45.312960468750006,50.35216576249999,103.09811776562499,201.65635684999998,219.478913125,440.6990593124999,926.3647346249998,1031.47882625,2043.5521753124997,4063.696473125,5228.420378125001
Peer2Peer,Streams,All2All,Sync,0.521529503125,0.8927257843749998,1.4488885812500003,2.6127571281250006,4.96023633125,9.680187162500001,19.034560374999998,39.170994625,80.98718862499999,225.61951593749998,488.2506696875,1004.8168409375002
Peer2Peer,Streams,All2All,MPI_Type,15.77652495,29.506584684375003,59.456154575000006,64.76134098749999,132.86915648125003,258.0557058500001,282.786455875,567.19160453125,1157.07720365625,1323.65905375,2614.6952,5263.067925
Peer2Peer,MPI_Type,Peer2Peer,Sync,11.667921562499998,23.011767499999998,24.226168125,48.017347500000014,92.9340253125,101.46967937499998,205.218753125,415.11756249999996,489.6970531249999,1104.9170249999997,2146.3284374999994,3054.0988437499996,6065.8348750000005
Peer2Peer,MPI_Type,Peer2Peer,Streams,11.3134417625,22.229496975000007,23.980971703124993,47.346412753125,92.60224129687501,101.01392729374999,205.51539725,411.70980815624995,487.69140765624996,1057.2022215625,2129.2482734375003,3050.609418125,6050.897971875
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,23.170036884375,43.866704584375,67.9196647125,95.2535877375,191.04373493125001,293.56981040625,406.9452389375,815.9137600312499,1339.2709819687498,1869.8913268750002,3706.161930625,6135.380381250001,9379.058784375
Peer2Peer,MPI_Type,All2All,Sync,11.340466946874999,22.284587912500005,24.055592824999994,47.514179103125,92.90585349687501,101.59364071875,206.50088618750002,414.38569534374994,493.89343596875,1064.0320165624998,2150.8604250000003,3076.5007490625003
Peer2Peer,MPI_Type,All2All,MPI_Type,26.595462393749997,50.89844681250001,82.06285881875,109.6627629625,220.81477364687504,349.9691594062501,470.25278168750003,942.4063052500001,1569.983451,2162.0715543750002,4277.3049553125,7334.751833125
All2All,Sync,Peer2Peer,Sync,0.517903890625,0.8722737468750001,1.4377287500000002,2.60032696875,4.96751871875,9.69033946875,19.245061874999998,38.892781875,79.85052531250001,224.60488437500004,489.5521625,1003.231590625
All2All,Sync,Peer2Peer,Streams,0.5265151625,0.8826456593750001,1.46042291875,2.6092940624999996,4.9726286125,9.699273856249997,19.26717915625001,38.76069437499999,79.36382234374999,227.90663375000003,484.725406875,1015.503693125
All2All,Sync,Peer2Peer,MPI_Type,12.383110284375002,22.519853268749994,45.399115928125006,50.51646904687499,103.414122246875,202.25515696875,220.69702084374998,442.96464624999993,930.9433966562498,1040.5957390625001,2061.6390640625,4100.274656250001
All2All,Sync,All2All,Sync,0.553540346875,0.9377365968749998,1.5350440406250003,2.7770604125000005,5.2762408125,10.27898728125,20.25266809375,41.436581562499995,85.56585065624999,234.73642875,506.3375584375,1041.3950240625002
All2All,Sync,All2All,MPI_Type,15.80853579375,29.551595496875002,59.54231003437501,64.925644271875,133.18516096250002,258.65450596875013,284.00456359375005,569.4571914687501,1161.6558656875002,1332.7759665625001,2632.78208875,5299.646108125
All2All,MPI_Type,Peer2Peer,Sync,19.245897812499997,38.5145421875,33.886109062500005,69.16373624999999,124.57177499999996,133.41419687500002,281.385559375,540.4123437499999,661.4383812499999,1390.17121875,2724.854593750001,3858.1053125
All2All,MPI_Type,Peer2Peer,Streams,16.5559336375,32.7656301,32.247214203125,65.274048065625,122.98347723437499,132.79280948125,274.2409785,537.9372862812501,637.35537640625,1351.0298465624996,2703.9613671875004,3835.582418125
All2All,MPI_Type,Peer2Peer,MPI_Type,28.412528759375004,54.402837709375,76.1859072125,113.18122304999999,221.42497086875,325.34869259375,475.67082018749994,942.14123815625,1488.9349507187499,2163.7189518749997,4280.875024375,6920.353381250001
All2All,MPI_Type,All2All,Sync,16.582958821875003,32.82072103750001,32.321835324999995,65.44181441562499,123.28708943437499,133.37252290625,275.22646743749993,540.61317346875,643.5574047187499,1357.8596415624997,2725.5735187500004,3861.4737490625002
All2All,MPI_Type,All2All,MPI_Type,31.837954268750003,61.434579937500004,90.32910131874999,127.59039827499998,251.19600958437502,381.74804159375014,538.9783629374999,1068.6337833750001,1719.6474197500002,2455.8991793749997,4852.018049062501,8119.724833125

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,4.065125446493628e-06,0.0001806042011962859,3.0121917118166036e-05,2.020081115723245e-05,0.0029510460474696906,0.0,0.016978822945410643,1.190673246810067,0.0,1.9011842336816316,0.0,0.0
Peer2Peer,Sync,Peer2Peer,Streams,3.603934824610298e-05,0.0,3.246190454102814e-06,0.0,0.0,2.6912101597631877e-05,0.1485384592972719,0.0008229224538905594,1.4996183719946328,18.944473875625125,3.5754791737887537,364.52307893765857
Peer2Peer,Sync,Peer2Peer,MPI_Type,140.90876898875942,468.68476819218836,1945.3174807763244,2299.3206653025836,9698.26343740685,37087.36608132271,40725.34744988972,163362.92901744443,727482.9571159142,667967.4800672008,2493186.8998059793,9637031.432739696
Peer2Peer,Sync,All2All,Sync,0.0011625444614112876,0.003018932077255065,0.006311994635004017,0.028531432656250234,0.09189791414222263,0.3340543420332434,1.7417037695640674,6.795046506361018,55.15123594164869,129.29480837015575,554.5166930067228,2022.6722006039358
Peer2Peer,Sync,All2All,MPI_Type,234.08918556258337,822.6357282634301,3376.1721336383025,3886.2293087915996,16451.301693367906,61995.86493264152,70278.3180134,281598.4091957809,1173997.0941092519,1231054.82374681,4623253.310063469,18521746.836056195
Peer2Peer,Streams,Peer2Peer,Sync,0.0,8.401383738379761e-07,0.0,7.162977431650592e-07,0.0014181202567540162,0.0016418476075789343,0.0,0.4241425182750559,2.429798985351637,0.0,112.92502605784867,750.3286832164098
Peer2Peer,Streams,Peer2Peer,Streams,2.4451943293212652e-05,2.8855698062506054e-07,4.445073836808132e-06,1.9817493774621e-05,4.630861903165718e-06,1.7847614814381992e-05,0.11775355246814723,0.0,1.4571356766015438,19.805912740774517,3.9148802192814163,363.44017094142635
Peer2Peer,Streams,Peer2Peer,MPI_Type,140.69613146813856,468.1919993537473,1930.7940227309027,2295.523970045676,9691.151354711486,37079.395099098605,40712.341132945665,163380.83471136724,727245.1438644743,667716.9440746114,2492900.7775691757,9633792.141761905
Peer2Peer,Streams,All2All,Sync,0.001022085695505624,0.003094486900312631,0.005887409456420774,0.029659051363989043,0.09349171160317082,0.340983668135481,1.7652877372817235,7.160372240226674,54.895460193752335,127.24242558183958,556.5238246795803,2020.991388913576
Peer2Peer,Streams,All2All,MPI_Type,233.69131486699501,821.9394855599063,3373.7505274356213,3883.882348680033,16439.00526854599,61980.81110836716,70267.69099680315,281638.77202757663,1173970.4342578587,1230590.2328609806,4622651.737495207,18517586.36990754
Peer2Peer,MPI_Type,Peer2Peer,Sync,124.95578000722877,491.7159819863571,522.305727372081,2077.245464500022,7793.2794999496955,8532.85062192495,35161.062938150666,143354.96347755482,173155.03178375194,793128.6174728471,2828009.0279756733,4385830.457715549
Peer2Peer,MPI_Type,Peer2Peer,Streams,117.1564287883952,457.6347479443433,511.15840619278293,2016.53748911175,7734.810091315936,8448.859565678753,35272.40009706104,140786.0716354611,171489.87997749617,710417.8413301551,2770854.4113685936,4371227.262226441
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,514.4040576434646,1851.5470710442678,4428.570499918344,8614.261998547103,34740.95726615868,80925.2070858167,151507.24813675255,607493.4360110566,1601978.6193942185,2740852.3895235206,10507335.333508447,26785996.692932054
Peer2Peer,MPI_Type,All2All,Sync,117.74219398046526,459.9948376217048,514.5381644222955,2031.6330236947313,7788.306303012704,8555.76745742862,35643.539611729844,142801.29642813123,176665.03077488148,721977.6488524083,2843272.168355264,4480162.120770729
Peer2Peer,MPI_Type,All2All,MPI_Type,681.5181696506281,2506.1386777795565,6510.989017066947,11496.60529136034,46725.27592700789,116194.34098491377,204798.66287173063,820675.0983220786,2239229.1493938123,3793660.788652803,14536262.22248273,40639227.99450559
All2All,Sync,Peer2Peer,Sync,0.0008034085544139032,0.001237356252405631,0.004299375722640708,0.02553216499701581,0.09799813072765746,0.3529433736676411,2.3689605972704095,5.748842708240946,39.34405239401432,105.3814526428231,619.6241100624967,1880.97316378516
