,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.4854216437499999,2.7432335312499996,5.6627174062500005,10.76018809375,20.851908749999996,41.182568125,82.723623125,167.19989375,333.19804062500003,656.2358624999999,1304.669625,2709.1340937500004
Peer2Peer,Sync,Peer2Peer,Streams,1.48259809375,2.92295125,5.604305374999999,10.92583290625,21.562484062500005,42.047528125,84.836903125,166.10139375000003,340.2106687500001,652.572609375,1392.6845624999999,2775.6050937500004
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.6469458437499997,2.7878744375,5.793464531250001,11.255146531250002,21.282195,41.636762499999996,84.46067718749998,172.995353125,365.05355937499996,727.412521875,1488.4147187499998,2953.6108125
Peer2Peer,Sync,All2All,Sync,1.5697123437499996,3.0598130312499996,6.0800096875000005,12.01176759375,24.203553125000003,46.5734478125,94.7697371875,184.176728125,395.8938187500001,758.9925218750001,1573.889125,3130.3966250000003
Peer2Peer,Sync,All2All,MPI_Type,1.6020273125,3.21746025,6.313528593750001,12.928661875,24.722709375,47.701974375000006,95.34359500000001,194.83838749999998,411.04605625000005,846.4373625000002,1696.5471562500002,3350.6728437499996
Peer2Peer,Streams,Peer2Peer,Sync,1.41228175625,2.8079154062499994,5.223209687499999,9.838511406249998,19.262394687500002,38.649526875,73.0287825,149.89266562499998,293.07852187500004,582.5244718749999,1171.30965625,2369.5829375000003
Peer2Peer,Streams,Peer2Peer,Streams,1.4792035250000002,2.8987237187499995,5.266073218749999,10.00736928125,19.749459843750007,38.771439375,75.80864531250002,151.57022625000005,305.2102093750001,580.21825,1258.426503125,2526.65534375
Peer2Peer,Streams,Peer2Peer,MPI_Type,1.5262316718749998,2.7739905625,5.4379676875000005,10.393665562500004,19.56997609375,38.1761675,75.19190312499998,156.40921218750003,327.18459375,657.4303593750001,1348.3835437499997,2703.44565625
Peer2Peer,Streams,All2All,Sync,1.5725383812499998,3.062307593749999,5.78509453125,11.1503709375,22.35703171875,43.45239875,86.230745,170.0440784375,359.8791125000001,691.5593531250001,1434.9002968749999,2892.0815000000002
Peer2Peer,Streams,All2All,MPI_Type,1.57697211875,3.16972515625,6.0248800625,12.007777781249999,22.889246406250003,44.08868625000001,86.37738500000002,178.91095906249998,378.9489750000001,769.7631750000002,1566.9858093750004,3089.046875
