,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.20997091874999999,0.321803075,0.54134476875,0.9836878812500001,1.8792461874999997,3.6373333125,7.155952937499999,16.2376175,32.26468375,68.3023775,147.061075
Peer2Peer,Sync,Peer2Peer,Streams,0.22896430000000004,0.32211915625,0.5414827812499999,0.9806092874999999,1.8748440625,3.6244155000000005,7.1357405625,16.108721875,32.503520625,68.17359062499999,147.11604374999996
Peer2Peer,Sync,All2All,Sync,0.28770651249999996,0.4611772125,0.85663019375,1.5508659999999999,2.9819329375,5.7773669375,11.362696874999997,24.729368125,49.228157499999995,101.45226812499997,214.08173125000002
Peer2Peer,Streams,Peer2Peer,Sync,0.2153830375,0.32276475,0.5385127124999998,0.9820840249999998,1.8850119374999998,3.62861325,7.1608749375,16.267175625,32.278887499999996,68.17278625,147.37255
Peer2Peer,Streams,Peer2Peer,Streams,0.2230455250000001,0.32299723124999996,0.5388495374999999,0.9804705874999997,1.880558125,3.6300556875000005,7.137535812500001,16.160878625000002,32.489980625,68.15810124999999,146.9723075
Peer2Peer,Streams,All2All,Sync,0.28703945,0.462105575,0.84922210625,1.5496689812499997,2.98502889375,5.758535999999999,11.336778249999998,24.70909275,49.28970812499999,101.54740562499997,214.14386000000002
All2All,Sync,Peer2Peer,Sync,0.26846093125,0.41754205000000005,0.7104235687499999,1.3084946874999999,2.4883535624999995,4.761059250000001,9.4855695625,20.669900000000002,41.330983124999996,86.17506875000001,183.55699375
All2All,Sync,Peer2Peer,Streams,0.2714947562500001,0.41332316875,0.7071208499999999,1.3020226124999998,2.4803352812500004,4.7659720000000005,9.46765825,20.6566159375,41.42082125,85.83031875,183.26961999999997
All2All,Sync,All2All,Sync,0.3354886812499999,0.5524315125000001,1.01749341875,1.8712210062499999,3.58480605,6.8944523125,13.666900687499998,29.2048300625,58.22054874999999,119.21962312499997,250.4411725

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,8.020542603165591e-06,1.0350979073791312e-05,1.937870451562237e-05,0.00016686987978514514,0.00040854010314058254,0.016614082144140212,0.0,0.02081563631406785,0.007879669056248009
Peer2Peer,Sync,Peer2Peer,Streams,0.00036074853130785354,9.99073566015554e-08,8.821308379727545e-06,1.9237690000043867e-08,0.0,0.0,0.0,0.0,0.057043052859764166,0.00023992073789066713,0.020660109564051236
Peer2Peer,Sync,All2All,Sync,0.006042822535665035,0.019425150203868907,0.10119873187684428,0.3253509266010453,1.2256457771487652,4.635199892233315,17.86715966778358,74.31554176763906,287.75944166693876,1108.5015479003464,4503.674756057067
Peer2Peer,Streams,Peer2Peer,Sync,2.9291029364101863e-05,9.248188056249907e-07,0.0,2.603180566406548e-06,0.00010338568201562147,1.762110506249534e-05,0.0006317368066406439,0.02510759088906238,0.00020174651406230015,0.00021564922500041912,0.1601940588062422
Peer2Peer,Streams,Peer2Peer,Streams,0.0001709453285925422,1.4260091494139836e-06,1.1345108062506472e-07,0.0,3.265051025390695e-05,3.181171503515693e-05,3.222922562505674e-06,0.0027203265705626825,0.050758681884764706,0.0,0.0
Peer2Peer,Streams,All2All,Sync,0.0059395585090322245,0.01968479150625,0.09654032736449271,0.32398681144758007,1.232510359537591,4.554470308520246,17.648717651795337,73.96637918754826,289.8514549693437,1114.8456466463929,4512.017465260259
All2All,Sync,Peer2Peer,Sync,0.0034210815622501556,0.009165951334050636,0.02955334249660821,0.1075998101808101,0.37639390659024935,1.291959014414063,5.521696329241003,20.804345887978528,82.19778435712526,324.611117896057,1338.4392680109395
All2All,Sync,Peer2Peer,Streams,0.003785182580726418,0.008375927560008795,0.028428704031218954,0.1033957047816007,0.36661961598336074,1.3031512426922502,5.437840101275347,20.68334040372275,83.83485391890625,312.30727136730684,1317.4948947226544
All2All,Sync,All2All,Sync,0.01575470870300639,0.05318947618369146,0.229422516959749,0.7934363085033006,2.9239699986949503,10.69314075510516,42.656052578389996,171.50804965870455,673.7069278982244,2607.2790161911016,10705.806024388225
