,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.59233705,1.006718725,1.5120655312500002,2.67055753125,4.9130273125000015,9.305869625,19.845425624999997,35.728390624999996,71.94387468749999,238.63187812500001,466.78658749999994,971.9077656250001,2073.1578437499998
Peer2Peer,Sync,Peer2Peer,Streams,0.6998621624999999,1.0899766906250001,1.6628505624999999,2.7951279375,4.981647000000001,9.47237278125,20.049700937500003,35.834575625,70.9707784375,233.76445937500003,469.16791875,938.1351968750001,2075.0119999999997
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.9904094156250002,1.3524340000000001,2.07665575,3.7573659062500004,6.606028375000001,12.2646171875,25.904364375,47.286911875,93.13029625,205.4416875,371.70563749999997,745.3239875,1641.5329687499998
Peer2Peer,Sync,All2All,Sync,0.6028092937500001,1.0151198000000001,1.5864416249999997,2.7789466874999995,5.1672661875,9.748275687500001,21.343432812500005,38.0306940625,77.36626749999999,242.81043437499994,493.89468125,1016.8045125000001
Peer2Peer,Sync,All2All,MPI_Type,1.476477,2.068652875,3.1365070625,5.774040999999999,9.983566249999999,18.980076875,39.499703124999996,73.97436437500002,147.30748437500003,313.5823375,586.6325624999997,1183.26
Peer2Peer,Streams,Peer2Peer,Sync,0.7077076906249999,1.11466055,1.6393147812499997,2.7434267812499997,5.169345656249999,9.71435803125,20.0234140625,36.530224375,70.98411968750001,233.720184375,465.38263750000004,969.1571656250001,2082.66025
Peer2Peer,Streams,Peer2Peer,Streams,0.7913359562499999,1.1781638625,1.7177865718749998,2.8576593500000005,5.027317275000001,9.589451843749998,20.078278437500003,35.75849321875,70.72395565625,233.15520812500003,467.8820171875,935.5726300000001,2069.621684375
Peer2Peer,Streams,Peer2Peer,MPI_Type,1.0821242718750002,1.462004253125,2.16124484375,3.8423883437500006,6.670464893750002,12.390660781250002,25.9076964375,47.08266084375,92.8030935,204.68335625,370.2242434375,742.4372025,1634.9063124999996
Peer2Peer,Streams,All2All,Sync,0.7065793062500001,1.1299338531250003,1.6745941062499998,2.8650765687499997,5.244487809375,9.89156934375,21.37833590625001,37.93214712499999,77.1306001875,242.22535687499993,492.610006875,1014.2438253125001
Peer2Peer,Streams,All2All,MPI_Type,1.55886500625,2.1662938,3.2108457593750006,5.852292381249999,10.051163465624999,19.106853406250004,39.505904406249996,73.87799015625002,147.01141650000002,312.82283687499995,585.2028884374997,1180.3926093750001
Peer2Peer,MPI_Type,Peer2Peer,Sync,33.48622124999999,34.32636343750001,67.98075531250001,135.90554375,142.68629062499997,280.277559375,561.7451718750001,617.5696781250001,1238.7043437500001,2474.6142812500007,3016.4024375000004,6048.91334375,12275.186875000003
Peer2Peer,MPI_Type,Peer2Peer,Streams,32.968927121875,33.98077541875001,67.18193978125001,134.85612444687501,141.46913619375,278.2996318124999,556.36854896875,612.8302173750001,1200.9257025312497,2468.9451078125003,3008.2210771875,6023.083490000001,12271.42200625
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,33.2597154375,34.264615809375,67.62539805312501,135.84085344062504,143.11228381249998,281.1008407499999,562.19796696875,624.154385,1223.0048403749997,2440.4732559375,2910.5633034375,5829.948062500001,11836.706634375001
Peer2Peer,MPI_Type,All2All,Sync,32.884170471874995,33.932545409375,67.13874731562501,134.86354166562504,141.68630672812498,278.6017493124999,557.6686064375001,615.00387128125,1207.3323470624998,2478.0152565625003,3032.949066875,6101.7546853125
Peer2Peer,MPI_Type,All2All,MPI_Type,33.736456171875,34.968905356250005,68.67499896875002,137.85075747812502,146.49298238437498,287.81703337499994,575.7961749375,650.9497143125001,1277.2131633749998,2548.6127365625002,3125.5419484374997,6267.903469375001
All2All,Sync,Peer2Peer,Sync,0.607596021875,0.9875349687500004,1.5367008437499998,2.67103575,4.939359656250001,9.44012675,20.0616015625,36.36444656250001,72.75098343750001,242.64083125000002,479.3910281249999,969.7428281250002,2109.6651875000002
All2All,Sync,Peer2Peer,Streams,0.6871657156249998,1.056755159375,1.624712209375,2.7980809875,4.976511684375001,9.50837840625,20.159841562500002,36.0850315625,71.46251703125,235.09371281250003,471.31345625,942.9895934375,2086.125284375
