,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.29469730625000007,0.45132865624999996,0.6611299875000001,1.274827625,2.783002375,5.7511315625,11.669210625,23.516491874999996,48.49137375,96.85901562499997,193.2183875
Peer2Peer,Sync,Peer2Peer,Streams,0.4092569374999999,0.5423144312500001,0.760541625,1.3525375625,2.883455375,5.8155331875,11.907948750000001,23.569764375,48.56130499999999,96.76660875000002,193.46938125000005
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.096070625,1.6788328124999996,2.6048065,5.0267191874999995,9.489987625000001,18.439646250000003,36.659173125,74.261265625,148.16427500000003,296.20155625,590.30269375
Peer2Peer,Sync,All2All,Sync,0.38167711875,0.5956226375,0.9841503562500001,1.8188908125,3.8688236249999988,7.862819250000003,16.149788124999997,32.06604624999999,65.65779749999999,131.04823750000003,260.96965625
Peer2Peer,Sync,All2All,MPI_Type,2.3948375625,3.6024390625000002,6.1748351249999995,11.924156875,22.7240325,45.329624374999995,90.689653125,181.353475,368.57455625,733.9875937499999,1500.0655624999997
Peer2Peer,Streams,Peer2Peer,Sync,0.36023835625,0.53740923125,0.7742937187500001,1.3005449999999998,2.8064548124999997,5.7051485,11.606345000000001,23.412225,47.919548750000004,95.535341875,190.83855624999998
Peer2Peer,Streams,Peer2Peer,Streams,0.44605484375,0.6023579625000001,0.82179815625,1.3677581,2.8661359375,5.768772812500001,11.736473312499998,23.384966249999998,48.00830624999998,95.56251937500004,190.8669500000001
Peer2Peer,Streams,Peer2Peer,MPI_Type,1.1385533250000002,1.7432807062499995,2.6698111562499998,5.035132975,9.446449500000002,18.436603500000004,36.537870187500005,74.00587625,147.37621312500002,294.6650075,587.11020625
Peer2Peer,Streams,All2All,Sync,0.43088123750000007,0.66379509375,1.0460502937500002,1.8466629125,3.882535812499999,7.851738375000003,15.973013999999997,31.848783124999994,65.09849937499999,129.80757125000005,258.46495625
Peer2Peer,Streams,All2All,MPI_Type,2.43608899375,3.6615025250000004,6.232686018749999,11.949808099999998,22.7446063125,45.31432212499999,90.574988625,181.113805,367.85209125,732.4498156249998,1496.8809937499998
Peer2Peer,MPI_Type,Peer2Peer,Sync,65.24938125,68.13678875000001,134.42093125000002,266.02275000000003,270.04700625000004,540.93415625,1096.1680625,1186.784,2351.4605,4649.214875,5289.716312499999
Peer2Peer,MPI_Type,Peer2Peer,Streams,64.8837098125,67.408076925,133.27253301875,264.25931538124996,267.24827987500004,537.1676493124999,1088.8535383125002,1183.026796875,2342.45794125,4605.929946249999,5279.752343749999
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,65.57620829375,68.54899966875,135.12054601875,267.92669025624997,273.82859343750005,549.8354799999998,1113.6549351875,1233.647706875,2441.825848125,4805.032434375,5675.995599999999
Peer2Peer,MPI_Type,All2All,Sync,64.86853620625,67.46951405625,133.49678515625,264.73822019374995,268.26467975,539.2506148749999,1093.090079,1191.49061375,2359.548134375,4640.174998125,5347.35035
Peer2Peer,MPI_Type,All2All,MPI_Type,66.8737439625,70.4672214875,138.68342088125002,274.84136538125,287.12675025000004,576.7131986249999,1167.6920536250002,1340.755635625,2662.30172625,5242.817242499999,6585.7663875
All2All,Sync,Peer2Peer,Sync,0.2974615,0.44240426875,0.6756500812499999,1.3056504375,2.8937626250000013,5.872775937499999,12.14393625,24.273755625,50.07869375,100.24313874999999,199.40735
All2All,Sync,Peer2Peer,Streams,0.3878847812499999,0.5276164687500001,0.7562365,1.37231708125,2.959770875,5.9324498125,12.179884124999997,24.16723875,49.94192749999998,99.57051000000001,199.05121875000006
All2All,Sync,Peer2Peer,MPI_Type,1.0803832625,1.6685392124999996,2.6042495,5.0396919562499995,9.540084437500001,18.600280500000004,36.981281,74.78814874999999,149.30983437500004,298.672998125,595.294475
All2All,Sync,All2All,Sync,0.37271117499999995,0.5890536000000001,0.9804886375000003,1.85122189375,3.9761707499999988,8.015415375000002,16.416424812499997,32.631055624999995,67.03212062499998,133.81556187500001,266.649225
All2All,Sync,All2All,MPI_Type,2.3779189312499995,3.58676103125,6.167124362499999,11.954367081249998,22.83824125,45.47799912499999,91.0183994375,181.8960775,369.7857125,736.4578062499997,1505.0652624999998
All2All,MPI_Type,Peer2Peer,Sync,72.358309375,67.51208999999999,133.15380624999997,263.61568124999997,270.12234374999997,529.9995187499999,1042.8584375,1125.5081249999998,2254.3164375,4418.463875,4893.529562500001
All2All,MPI_Type,Peer2Peer,Streams,70.6941041875,67.03721067500001,132.28348926875,261.88355288125,267.602961125,527.2011368125,1033.5697883125,1117.320359375,2236.5905037499997,4379.95625875,4880.117218750001
All2All,MPI_Type,Peer2Peer,MPI_Type,71.38660266875,68.17813341875001,134.13150226874998,265.55092775625,274.1832746875,539.8689674999999,1058.3711851874998,1167.941269375,2335.9584106249995,4579.058746875,5276.360475
All2All,MPI_Type,All2All,Sync,70.67893058125,67.09864780625001,132.50774140625,262.36245769375,268.61936099999997,529.284102375,1037.8063289999998,1125.78417625,2253.6806968749993,4414.201310625001,4947.715225000001
All2All,MPI_Type,All2All,MPI_Type,72.6841383375,70.0963552375,137.69437713125,272.46560288125005,287.4814315,566.746686125,1112.408303625,1275.049198125,2556.4342887499997,5016.843555,6186.131262500001

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,7.964469225015561e-05,0.0,0.0,0.0,0.0021144420368789424,0.003952086806640476,0.01729899003164018,0.3269838306249965,1.7521121964389808,5.663596778476675
Peer2Peer,Sync,Peer2Peer,Streams,0.013123909112135942,0.00998204057077643,0.009882673670431392,0.006038834386253922,0.01009080520899998,0.012184779234472625,0.09096482201406247,0.03415034700351576,0.41185108441404455,1.5160181174723077,6.921240180625382
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.6421991960043892,1.5287555437997447,3.7778783852441626,14.076690296758688,44.98365114371757,162.16743294475512,627.644197060791,2588.397838094625,10049.005140937445,40266.92959159346,159571.5971486189
Peer2Peer,Sync,All2All,Sync,0.007565487782535143,0.023475868522410976,0.10434215862738602,0.29600475199266035,1.1790077869515596,4.655543065405575,20.64287543010973,75.3611499663999,314.64546871687594,1261.1657556721461,4918.371187210005
Peer2Peer,Sync,All2All,MPI_Type,4.4105890959218135,9.985819897710607,30.40094434329389,113.40821347490555,397.64468244615756,1570.0990883684565,6254.169623993691,24954.04975669883,102819.63383482506,407621.2779242583,1714075.3538943368
Peer2Peer,Streams,Peer2Peer,Sync,0.004295629235102492,0.009025942899626398,0.012806030070422228,0.0006613833768906214,0.000550016824691387,0.0,0.0,0.0007430394515625786,0.0,0.0,0.0
Peer2Peer,Streams,Peer2Peer,Streams,0.02290910415806388,0.025585184144268813,0.025814260449478443,0.008636073183725659,0.006911189213941412,0.004048053141097769,0.016933377714096764,0.0,0.007877893806246185,0.0007386165062519594,0.0008062050390685144
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.7120929803806006,1.69227950564269,4.034800037690865,14.139896325238622,44.40152758767078,162.0899464170251,621.5809481749471,2562.4765292281004,9891.628088601397,39652.62373192431,157031.2205937225
Peer2Peer,Streams,All2All,Sync,0.018546063130704726,0.04901389739418063,0.14816364216359393,0.3269955960302078,1.2089737801805642,4.607848091452527,19.06779815556097,71.63619609353469,295.1163445761874,1174.5857063326164,4573.329976960003
