,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.2750302562500002,2.50462040625,4.943628187499998,9.968943437499998,19.858849375,39.252381875000005,77.61326625,156.3109125,310.318153125,611.737921875,1262.9026250000002,2521.5504062500004,5004.866437499999
Peer2Peer,Sync,Peer2Peer,Streams,1.3238264374999997,2.5695495937499997,4.996159468749999,10.062997,19.46092875,38.76662156249999,77.36249718749998,155.18329375000002,307.63839687499996,626.0491062500001,1219.8318750000003,2471.6254375,4768.777468749999
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.4423932499999998,2.98289384375,6.043835624999998,11.801289687499999,22.7667928125,44.91682249999999,86.49934437500002,171.85003750000004,358.238540625,676.7318,1393.8970625000002,2804.3056562499996,5471.642718750001
Peer2Peer,Sync,All2All,Sync,1.3396232500000003,2.5687568125,5.17397678125,10.491684562500001,20.723094687499998,40.737066562500004,80.91593687500001,163.677759375,328.51523437500003,671.7443875000001,1341.062,2670.62821875
Peer2Peer,Sync,All2All,MPI_Type,1.5118384687500002,3.08215828125,6.360330218750001,12.760277187500002,23.8106303125,46.96745874999999,90.944838125,181.50211875000002,389.11955,726.962871875,1476.6350937499997,2985.069375,5782.695125
Peer2Peer,Streams,Peer2Peer,Sync,1.3491124249999997,2.5359773750000008,4.864014781250001,9.17465853125,17.859503750000005,35.27691062499999,69.2549540625,138.007128125,274.8407531250001,548.0029125,1097.1505906250002,2208.8911562500007,4420.3586875
Peer2Peer,Streams,Peer2Peer,Streams,1.359645090625,2.4889449124999996,4.707360843749999,9.16673421875,17.40688721875,34.64294874999999,68.65658468749999,136.93194343750002,268.747439375,552.1972781250001,1064.2248843750003,2169.5190656249997,4170.844624999999
Peer2Peer,Streams,Peer2Peer,MPI_Type,1.4696867875000001,2.857093515625,5.720163687499998,10.8712135,20.72773996875,40.71299343749999,77.74850156250002,153.45886625000003,320.082501875,601.8130281250001,1240.3185031250002,2503.6794406249996,4879.2746562500015
Peer2Peer,Streams,All2All,Sync,1.3748638968750004,2.491751046875,4.8974945000000005,9.5854265625,18.718989249999996,36.616085312500005,72.21268468750002,145.2797303125,290.62160500000005,596.3449531250002,1186.747625,2367.3447531250004
Peer2Peer,Streams,All2All,MPI_Type,1.5438054687500002,2.960618484375,6.069795624999999,11.811158375000003,21.743954031249995,42.79713812499999,82.08865468750001,162.97891937500003,351.108370625,650.7345437500001,1322.7664375,2688.6244718750004,5189.74890625
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.39973446875,2.732527625,5.37654359375,10.84012309375,21.031690625000003,41.5784478125,83.48253843749998,169.60749375,333.6909281249999,666.3311125,1345.419375,2662.4926562499995,5281.42459375
Peer2Peer,MPI_Type,Peer2Peer,Streams,1.4284194593749997,2.7842328031249997,5.33497996875,10.818298374999998,21.0264053125,41.84006749999999,83.78467468749999,168.42199218750002,326.89476562499993,666.9958875000002,1297.2322281250003,2623.3358749999998,5078.910656249998
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,1.53846115625,3.15238140625,6.347782812499998,12.52277765625,24.347258062499996,47.91011218749999,92.87659156250001,184.94891500000006,378.2298281249999,716.6116375,1473.3258468750005,2957.4962499999997,5787.340687500002
Peer2Peer,MPI_Type,All2All,Sync,1.4436382656250002,2.7870389375,5.525113625000001,11.23699071875,22.338507343749995,43.813204062500006,87.34077468750002,176.7697790625,348.76893125000004,711.1435625000001,1419.75496875,2821.1615625000004
Peer2Peer,MPI_Type,All2All,MPI_Type,1.6125798375000002,3.255906375,6.697414750000001,13.462722531250002,25.363472124999994,49.99425687499999,97.21674468750001,194.46896812500003,409.255696875,765.533153125,1555.77378125,3142.4412812500004,6097.814937499999
All2All,Sync,Peer2Peer,Sync,1.4311376875000001,2.7431851875,5.454963125,10.900875,21.5662228125,43.0686171875,84.68724,169.770753125,339.58580312500004,678.0991218749999,1360.7580625,2726.1594375000004
All2All,Sync,Peer2Peer,Streams,1.4283685624999998,2.7863731156249996,5.4447772812499995,10.981491562499997,21.2411216875,42.723899062499996,84.602468125,169.4135634375,333.64801562499997,680.7010781250002,1322.5339250000002,2682.2934374999995
All2All,Sync,Peer2Peer,MPI_Type,1.538410259375,3.15452171875,6.457580124999997,12.685970843749999,24.561974437499998,48.79394375,93.69438500000003,185.94048625000005,384.98307812499996,730.316828125,1498.6275437500003,3016.4538124999995
All2All,Sync,All2All,Sync,1.4435873687500003,2.78917925,5.6349109375,11.40018390625,22.553223718749997,44.697035625000005,88.15856812500002,177.76135031249999,355.52218125,724.8487531250003,1445.0566656249998,2880.119125
All2All,Sync,All2All,MPI_Type,1.6125289406250003,3.2580466875000003,6.8072120625,13.62591571875,25.578188499999996,50.87808843749999,98.03453812500001,195.460539375,416.008946875,779.23834375,1581.0754781249998,3201.39884375
All2All,MPI_Type,Peer2Peer,Sync,1.4666443125000002,2.8761115624999998,5.612267625000001,11.522423437500002,23.0901415625,44.4968440625,88.6658659375,178.458615625,350.299009375,697.735159375,1396.6250624999998,2799.01871875,5606.015968749999
All2All,MPI_Type,Peer2Peer,Streams,1.4835328374999999,2.9330935531249995,5.6798006562499985,11.565183406249998,22.54524075,44.47521156249999,88.92864406249998,177.86431312500002,342.6132062499999,699.2597968750002,1360.0242406250004,2748.4005625,5323.529718749998
All2All,MPI_Type,Peer2Peer,MPI_Type,1.593574534375,3.30124215625,6.692603499999997,13.269662687499999,25.866093499999998,50.545256249999994,98.02056093750002,194.39123593750003,393.9482687499999,748.875546875,1536.1178593750003,3082.5609374999995,6031.959750000001
All2All,MPI_Type,All2All,Sync,1.4987516437500004,2.9358996875,5.8699343125,11.98387575,23.857342781249997,46.44834812500001,92.48474406250001,186.2121,364.487371875,743.4074718750003,1482.54698125,2946.22625
All2All,MPI_Type,All2All,MPI_Type,1.6676932156250004,3.4047671250000002,7.0422354375,14.209607562500002,26.882307562499996,52.629400937499994,102.36071406250001,203.91128906250003,424.9741375,797.7970625,1618.56579375,3267.50596875,6342.433999999999

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.00024572110430629924,0.05582225772268015,0.6435396306474837,6.012118415682139,21.24687373384742,80.2221446120276,375.5444419253312,1728.1242416844375,4062.1514200313386,39472.84461985471,123926.06478223525,695592.3837257854
Peer2Peer,Sync,Peer2Peer,Streams,0.0023810673045828045,0.006497114639414115,0.08340464580189068,0.8032869730539852,4.219086612099845,17.004677464551694,75.79291245765619,333.1117882295936,1512.5065752668029,6091.208358862564,24213.53553136883,91268.25992747588,357523.68563496176
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.028010371676962416,0.2439855466830175,1.7861648409172324,6.94088251792053,28.72858797391254,105.55248183093906,318.36407326587636,1219.2732929575989,8008.657202937749,16571.126476987665,108683.74502968162,402954.0156373112,1692075.68070364
Peer2Peer,Sync,All2All,Sync,0.0041722548415875456,0.006369939381610096,0.217730433129005,1.7554934134032487,10.997231975793264,37.13827191262998,150.29171605716172,715.3386701626274,3572.1893191620293,15311.952635175663,76638.78858756938,251110.38334565508
