,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9826171843749998,1.6136338437499993,2.9201943437500004,5.525883562500001,10.970288437499999,20.8248315625,40.6962071875,80.6771690625,158.619971875,383.56292187500003,748.8182468750001,1460.0652812499998
Peer2Peer,Sync,Peer2Peer,Streams,0.968320359375,1.6087713125000005,2.9212290625,5.46888634375,10.920031750000001,21.119873750000004,41.1732734375,79.7233953125,159.941646875,382.83491875000004,781.255603125,1480.4537812499998
Peer2Peer,Sync,Peer2Peer,MPI_Type,4.833302906249999,9.90282240625,22.146255625000002,26.1800990625,52.962436875,105.56844968749999,133.83289812499999,259.611046875,621.993153125,880.7293656250001,1737.40903125,3394.0933750000004
Peer2Peer,Sync,All2All,Sync,1.033749653125,1.6686057812500004,3.0541746875,5.861361812499998,11.1718140625,21.356474687500004,44.09006500000001,84.9929290625,167.04713124999998,382.4875375,765.024753125,1531.5517187500002
Peer2Peer,Sync,All2All,MPI_Type,8.57597928125,17.23725875,37.52958468750001,42.787701875,85.01810906249999,169.13409062500003,204.49847499999998,405.3145968749999,889.2167031250001,1281.848375,2480.1544375,4968.976999999999
Peer2Peer,Streams,Peer2Peer,Sync,0.96957816875,1.6088907499999998,2.900812093749999,5.497475937500001,10.849094,20.715198124999997,41.1098428125,79.90239249999998,161.59404375000003,383.90206875,772.6994281250002,1530.5885000000003
Peer2Peer,Streams,Peer2Peer,Streams,0.9595559500000002,1.6127135000000004,2.90081409375,5.4775630937500015,10.759040093750002,20.7838146875,41.0241578125,80.0507109375,160.66228843750002,383.56420625,784.20065,1495.69845625
Peer2Peer,Streams,Peer2Peer,MPI_Type,4.818546368749999,9.88519808125,22.031386125,26.1498789375,52.99775434375,105.84886906249999,134.12364749999998,258.2335828125,620.7545815625001,880.6970781250001,1741.3181625,3414.3507656250003
Peer2Peer,Streams,All2All,Sync,1.002533271875,1.6772976718750006,3.040197125,5.764401781249999,11.21570078125,21.655257187500002,43.291122500000014,84.42091562499999,169.03711937499997,381.5695906249999,777.728925,1542.4834750000002
Peer2Peer,Streams,All2All,MPI_Type,8.530425318749998,17.237275446874996,37.327932406250014,42.3465583125,85.07915899999998,169.0831153125,204.79441375,405.36577968749987,890.0125850000002,1280.3624249999998,2489.817325,4981.093512499999
Peer2Peer,MPI_Type,Peer2Peer,Sync,25.174660937500004,54.053324999999994,52.176907500000006,123.10785500000001,200.251378125,214.83125312499996,505.25578125000004,927.4945437499998,1030.57473125,2011.6508437499997,3909.8564687499993,4796.159218749999
Peer2Peer,MPI_Type,Peer2Peer,Streams,24.64201068125,51.746516068750005,51.2883215,115.41144221875001,197.70173140625005,213.88115875,477.35410031249995,898.1092724999999,988.6130771874999,1996.1721187499995,3921.2787656250007,4810.411824999999
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,28.5010011,60.01900065,70.41889353125,136.0837580625,239.94044565625003,298.946213125,570.45359,1076.292144375,1448.7053703125,2493.304990625,4878.396278125001,6729.064134374999
Peer2Peer,MPI_Type,All2All,Sync,24.684988003125,51.811100240625,51.42770453125,115.69828090625002,198.15839209375002,214.75260125,479.621065,902.4794771874999,996.9879081249999,1994.1775031249995,3914.807040625001,4857.196843749999
Peer2Peer,MPI_Type,All2All,MPI_Type,32.212880049999995,67.371078015625,85.71543981250002,152.2804374375,272.0218503125,362.180459375,641.1243562499999,1223.4243412499998,1717.96337375,2892.9703374999995,5626.895440625,8295.806881249999
All2All,Sync,Peer2Peer,Sync,0.9814896687499999,1.6260955,2.9091625624999993,5.49322003125,10.3485388125,20.5067328125,40.209990312500004,81.34607562499998,162.75119687500003,379.615515625,772.889175,1508.8560625
All2All,Sync,Peer2Peer,Streams,0.9865777687500003,1.6421020281250005,2.9284314687500004,5.479414375000001,10.487258187500002,20.685379687500003,40.583625312500004,81.4193715625,163.35102593750003,387.308859375,784.6609875,1502.724953125
All2All,Sync,Peer2Peer,MPI_Type,4.845568187499999,9.914586609375,22.059003500000003,26.151730218749996,52.725972437500005,105.75043406249999,133.683115,259.60224343749996,623.4433190625001,884.4417312500001,1741.7785000000001,3421.3772625
All2All,Sync,All2All,Sync,1.0295550906250002,1.7066862000000007,3.0678145,5.766253062499999,10.943918874999998,21.556822187500003,42.85059000000001,85.78957625,171.72585687499998,385.31424374999995,778.1892625,1549.5099718750002
All2All,Sync,All2All,MPI_Type,8.557447137499999,17.266663974999997,37.35554978125001,42.348409593750006,84.80737709374998,168.98468031250002,204.35388124999997,406.7344403124999,892.7013225000002,1284.107078125,2490.2776624999997,4988.1200093749985
All2All,MPI_Type,Peer2Peer,Sync,32.123999062500005,60.82699875000001,62.0707325,128.731096875,255.969215625,281.76744375000004,543.819015625,1011.5632625000001,1131.9799687500001,2252.80009375,4403.91509375,5440.57134375
All2All,MPI_Type,Peer2Peer,Streams,30.313795056249994,58.81982481875,60.219261812500015,121.60726190624999,243.55900953125007,265.607530625,520.7020346875,989.581938125,1112.4888709375002,2235.6159625,4431.037609375001,5408.1020125000005
All2All,MPI_Type,Peer2Peer,MPI_Type,34.17278547499999,67.09230939999999,79.34983384375002,142.27957775,285.79772378125006,350.67258499999997,613.801524375,1167.76481,1572.5811640625002,2732.748834375,5388.155121875001,7326.754321875001
All2All,MPI_Type,All2All,Sync,30.356772378124994,58.884408990625,60.358644843750014,121.89410059375,244.01567021875005,266.478973125,522.968999375,993.9521428125,1120.863701875,2233.6213468749997,4424.565884375001,5454.88703125
All2All,MPI_Type,All2All,MPI_Type,37.884664425,74.444386765625,94.64638012500004,158.476257125,317.87912843750007,413.90683125,684.4722906249999,1314.897006875,1841.8391675000003,3132.41418125,6136.654284375001,8893.497068749999

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0005318205308986645,2.364421015721492e-05,0.0003756716150625534,0.0032486829452353858,0.38657259618764017,0.10118681475156073,0.23640684953476238,0.9096843661890555,0.0,15.582016102539288,0.0,0.0
Peer2Peer,Sync,Peer2Peer,Streams,7.681487169258602e-05,0.0,0.00041685261293852134,0.0,0.3266041776123814,0.375941809238382,0.9279143789097593,0.0,1.7468248056249975,10.364556481260037,1052.1820804894062,415.6909322500009
Peer2Peer,Sync,Peer2Peer,MPI_Type,15.00591548105613,68.79128354573557,370.3870967145326,428.9543322813117,1815.9443080811411,7235.495677722658,8765.248867267872,32359.567184671407,214714.70510174538,251115.0906618226,977311.7389511776,3740464.667414261
Peer2Peer,Sync,All2All,Sync,0.005504705583400595,0.003580163650594711,0.023520085161727895,0.1540369935705307,0.6777821372625625,0.7220612541285207,15.054979580578268,27.767985942388997,71.01701513164996,8.248509650478361,262.65084483128413,5110.310746441466
Peer2Peer,Sync,All2All,MPI_Type,58.00990436080934,244.24961958409529,1199.151891349652,1392.6939926554664,5575.544721319684,22090.091490324914,26990.70620091492,106009.63053491245,533771.5837131848,814024.1325359887,2997525.0049678856,12312461.449981073
Peer2Peer,Streams,Peer2Peer,Sync,0.0001004448686728489,1.4265316406087502e-08,0.0,0.0008173648707900663,0.25055549573316,0.04345778651572099,0.8097345217562399,0.032039993132900714,8.845103517666143,18.374537693447365,570.3108178953541,4973.524382860425
Peer2Peer,Streams,Peer2Peer,Streams,0.0,1.5540842285155153e-05,4.000000004670938e-12,7.528599056251946e-05,0.16851130190789393,0.07677436545351583,0.6628687180562441,0.10713551836913873,4.171056941461896,15.59215765196276,1251.9144509000014,1269.7231605806367
Peer2Peer,Streams,Peer2Peer,MPI_Type,14.891807052004289,68.49924005848156,365.97886276513697,427.7034546627423,1818.9555854310167,7283.280219713561,8819.775006331267,31865.887041285157,213568.39747101805,251082.73227744148,985056.0825156318,3819231.7544388305
Peer2Peer,Streams,All2All,Sync,0.001847050195547337,0.004695861929191659,0.01942818693656379,0.08732937380081573,0.7519698800463769,1.3191082399691427,9.4933755568486,22.066697086349997,108.51696203675563,3.818409105624512,835.8273096473472,6792.758661012614
Peer2Peer,Streams,All2All,MPI_Type,57.318062998676986,244.25014147817635,1185.2266130113512,1359.9626898347296,5584.66559360838,22074.941436786314,27088.032438254297,106042.96250143518,534935.1545338162,811344.9947486143,3031077.7900320995,12397639.805259496
Peer2Peer,MPI_Type,Peer2Peer,Sync,586.3713095556476,2750.4312114810687,2428.133578485853,13838.926946506173,36063.08837894919,37762.01919468321,216267.587668685,718715.9201230374,760305.1023967142,2663539.3122480754,9992162.640154656,11129522.75982425
Peer2Peer,MPI_Type,Peer2Peer,Streams,560.8586620977055,2513.7934492428744,2341.3510665399326,12087.3655923275,35101.218775070796,37393.66860665767,191094.97290769205,669755.4439799536,688888.5548662866,2613255.2511070375,10064505.743027523,11224821.963217568
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,758.5312009504586,3411.7548912593456,4558.691321000882,17060.24471410552,52712.44368814919,77528.54419669507,281158.27500955766,993149.271607996,1664320.3352616434,4467683.196725775,17053414.716182634,27762348.914232567
Peer2Peer,MPI_Type,All2All,Sync,562.8961261074512,2520.273829807656,2354.859289640695,12150.519425615308,35272.540989524656,37731.45740503856,193082.0925580237,676927.5702623016,702860.7965320838,2606810.4114799486,10023485.042150585,11540502.852933686
Peer2Peer,MPI_Type,All2All,MPI_Type,976.7702672996406,4324.68098291588,6858.262564195159,21553.63153455277,68472.92195137603,116740.93542310603,361098.07519006747,1308051.8537383315,2431551.844971098,6316952.46064231,23795637.10818388,46727363.22197055
All2All,Sync,Peer2Peer,Sync,0.0004810880182040893,0.0003001274725351362,6.973032834473038e-05,0.0005921283473476335,0.0,0.0,0.0,2.6330913965750344,17.067020000625238,0.0,579.4095807989116,2380.5403349853746
All2All,Sync,Peer2Peer,Streams,0.0007301786885578566,0.0011109366040746196,0.0007628298753906986,0.00011083944200099088,0.019243065000391357,0.031914705947266295,0.13960311322500013,2.876335440564066,22.382872542297957,59.187538055664014,1284.7020555110196,1819.8476044826818
All2All,Sync,Peer2Peer,MPI_Type,15.101091109999743,68.98656774580274,367.0362979585115,427.78003075762484,1795.8468806412814,7266.488602799249,8737.22503884492,32356.4000027768,216060.74409059124,254849.5079822591,985970.0642860641,3846744.687794802
All2All,Sync,All2All,Sync,0.004899879688238527,0.009587325194137698,0.027889803693290322,0.08842696542014067,0.35447741882250217,1.1026876954878957,6.972766709625135,36.798551166488295,171.76422163322428,32.47550224266539,862.6565588439898,8000.352681002048
All2All,Sync,All2All,MPI_Type,57.727950497090134,245.16960263037123,1187.128949114434,1360.099235147291,5544.118598193338,22045.700893812766,26943.21693210189,106936.22355199193,538875.4293354244,818104.9866336916,3032680.896268965,12447170.16464516
All2All,MPI_Type,Peer2Peer,Sync,971.2225145122491,3506.7984608394786,3501.07948088196,15193.572545050196,60329.516877830574,68257.15907956795,253622.0503762063,868325.5380800178,947429.6835165002,3508820.463725335,13359732.960035566,15844428.513599254
All2All,MPI_Type,Peer2Peer,Streams,861.6713535068965,3273.104643295,3285.404678160874,13488.122278296294,54387.12365286098,60074.401088324,230872.604707667,827842.5679288859,909865.8765987061,3444737.6588002,13558739.433569914,15586994.03129919
