,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.116289753125,1.7345492500000006,3.0860579062499998,5.75394903125,10.89665684375,21.003470625,42.645194687499995,86.0917125,167.760375,373.02745625,757.19745625,1562.22265625
Peer2Peer,Sync,Peer2Peer,Streams,1.1960889062499998,1.9192420625,3.1702014062500004,5.810579312499999,11.014125937499998,21.5172103125,42.019150937499994,84.5018778125,168.64823437500002,381.819471875,781.636184375,1555.5035937499997
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.203850890625,1.8271285937500004,3.08673309375,5.844295187499999,10.91300125,21.104746249999998,41.83317562500001,85.06057999999999,167.61575312500003,392.21865625,772.874134375,1544.5387187499998
Peer2Peer,Sync,All2All,Sync,1.147996025,1.86092590625,3.2314098124999995,5.979563562500001,11.26221625,22.370009375000002,43.867773437500006,88.52366406249999,176.57275937499998,402.90086249999996,803.0241968749999,1547.2783125
Peer2Peer,Sync,All2All,MPI_Type,2.06893259375,3.1127455625,5.00369303125,9.50687228125,17.577102812499998,34.828577812499994,69.0676496875,138.91680624999995,277.09355000000005,606.99750625,1202.07940625,2389.1451562499997
Peer2Peer,Streams,Peer2Peer,Sync,1.2027734125,1.8934967812499999,3.1458075625000004,5.420762874999999,10.26209846875,20.337260625000006,41.328196250000005,84.1316578125,167.158628125,381.17215,775.791065625,1496.86009375
Peer2Peer,Streams,Peer2Peer,Streams,1.297797621875,1.9855284999999996,3.201723156250001,5.540664375,10.49285059375,20.7050615625,41.65241031249998,84.126873125,167.51419375,380.5320343749999,789.89246875,1564.7085031249994
Peer2Peer,Streams,Peer2Peer,MPI_Type,1.3160971093749998,1.9326564624999998,3.1186783125,5.4683395,10.347097218750001,20.470550625,41.307038750000004,83.81295375,166.89996812500004,389.2392999999999,784.9477406249999,1555.1085624999998
Peer2Peer,Streams,All2All,Sync,1.2627038875,1.9438970124999997,3.2452004687499993,5.725139000000001,10.795115000000001,21.474488437500007,43.4609621875,87.705684375,175.05271062499997,398.5506812499999,814.183396875,1557.1346062500002
Peer2Peer,Streams,All2All,MPI_Type,2.177268153125,3.1823830218749993,5.0380463749999995,9.247162812500001,17.01309275,33.991669062499994,68.54258218749999,138.24201624999995,276.20016687500004,606.932753125,1215.0933812499998,2402.5454406249996
Peer2Peer,MPI_Type,Peer2Peer,Sync,64.18913343749999,65.92950968749999,128.026059375,264.40895312500004,297.0023843749999,515.5543843749999,1039.4365,1067.0166875,2112.4125625,4262.500125000001,4710.1764375,9381.21853125
Peer2Peer,MPI_Type,Peer2Peer,Streams,62.761346503125004,65.67997703124999,127.98537703124997,261.25773515624996,281.48131812500003,514.3487534375,1036.368156875,1062.2104040625,2110.1769434375005,4242.082825,4726.848978125001,9430.730528125
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,62.779645990625,65.62710499375,127.90233218749998,261.18541028125,281.33556475000006,514.1142425,1036.0227853125,1061.8964846875,2109.5627178125005,4250.790090625001,4721.9042500000005,9421.1305875
Peer2Peer,MPI_Type,All2All,Sync,62.72625276875,65.63834554374999,128.02885434374997,261.44220978124997,281.78358253125003,515.1181803125,1038.17670875,1065.7892153125001,2117.7154603125005,4260.101471875,4751.13990625,9423.15663125
Peer2Peer,MPI_Type,All2All,MPI_Type,63.640817034375004,66.87683155312499,129.82170024999996,264.96423359374995,288.0015602812501,527.6353609375001,1063.2583287500001,1116.3255471875,2218.8629165625007,4468.4835437500005,5152.049890625,10268.567465625
All2All,Sync,Peer2Peer,Sync,1.0957435875000001,1.7244389062499998,3.0494585937500003,5.499597656250001,10.3761863125,21.212894999999996,42.04185468749999,85.3165884375,170.11551875,399.850328125,763.865928125,1547.75725
All2All,Sync,Peer2Peer,Streams,1.162997171875,1.8392921281249996,3.1272712187500007,5.630633124999999,10.595471656249998,21.3461653125,42.090949687499986,85.04623062499999,169.52403500000003,383.716975,778.353621875,1574.5606656249995
All2All,Sync,Peer2Peer,MPI_Type,1.181296659375,1.7864200906249998,3.044226375,5.55830825,10.44971828125,21.111654375,41.74557812500001,84.73231125000001,168.90980937500004,392.424240625,773.4088937500001,1564.960725
All2All,Sync,All2All,Sync,1.1279034375,1.7976606406249998,3.1707485312499992,5.815107750000001,10.897736062499998,22.115592187500006,43.89950156250001,88.625041875,177.062551875,401.735621875,802.6445500000001,1566.98676875
All2All,Sync,All2All,MPI_Type,2.0424677031250003,3.0361466499999996,4.963594437499999,9.337131562500002,17.115713812499997,34.632772812499994,68.9811215625,139.16137374999994,278.21000812500006,610.1176937500001,1203.554534375,2412.3976031249995
All2All,MPI_Type,Peer2Peer,Sync,68.494686875,68.6438090625,133.417615625,274.86380312500006,309.82300937499997,526.838753125,1003.0694093749999,1050.35921875,2104.8975625000003,4242.645406249999,4601.49940625,9117.48884375
All2All,MPI_Type,Peer2Peer,Streams,66.61150900312501,67.53985890624999,131.63441453125,268.59104765624994,290.1695899999999,521.9656378125001,999.963225625,1047.3394571874999,2095.8038496875,4221.397168750001,4607.269540625,9178.408778125
All2All,MPI_Type,Peer2Peer,MPI_Type,66.62980849062501,67.48698686875,131.5513696875,268.51872278124995,290.02383662499994,521.7311268750001,999.6178540625,1047.0255378124998,2095.1896240625,4230.104434375001,4602.3248125,9168.8088375
All2All,MPI_Type,All2All,Sync,66.57641526875001,67.49822741874999,131.67789184375002,268.77552228124995,290.4718544062499,522.7350646875001,1001.7717774999999,1050.9182684374998,2103.3423665625,4239.4158156250005,4631.56046875,9170.83488125
All2All,MPI_Type,All2All,MPI_Type,67.490979534375,68.73671342812499,133.47073775,272.29754609374993,296.68983215624996,535.2522453125,1026.8533975,1101.4546003125,2204.4898228125,4447.797887500001,5032.470453125,10016.245715625

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.00042214492188992714,0.00010221905074317922,0.001749877006719703,0.11101301471665002,0.4026643312826397,0.4438357640999899,1.7906613130664797,5.192741440701537,0.7402999905472087,0.0,0.0,4272.264576566402
Peer2Peer,Sync,Peer2Peer,Streams,0.010069182995039028,0.037948269684961955,0.015869708498438554,0.151956854945191,0.5655453137545278,1.3922812650313365,0.507103767586021,0.47461636389149403,3.0564348808889643,77.29953875024373,597.2514323676666,3439.060092249962
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.011687188988960623,0.010545171918847763,0.0018068211388915926,0.17937961973159758,0.4236744306389855,0.5890341845816283,0.2768200112347719,1.5565712596890176,0.512348166224975,368.30215743999923,245.75823703485602,2273.2512818906043
Peer2Peer,Sync,All2All,Sync,0.0027303172246914034,0.01862870116900007,0.0350376392743162,0.3122582083504744,1.0002355763724213,4.132067480626547,6.557362139765733,22.190791648293697,93.56289056607525,892.4204009775367,2100.0901563110215,2541.996781922857
Peer2Peer,Sync,All2All,MPI_Type,0.9470968418858624,1.9273953717880554,3.839509576955556,16.696290079844736,53.50928854908133,209.99827382873255,770.6515196232441,3036.43456034175,12142.62548644233,54741.984297002506,197919.94943580247,796172.6327606282
Peer2Peer,Streams,Peer2Peer,Sync,0.011455383439530606,0.028580565099515634,0.010318737653910224,0.0,0.0,0.0,0.00044763980625004443,0.10157227945399722,0.0669049955999811,66.33603628128886,345.7223095900889,0.0
Peer2Peer,Streams,Peer2Peer,Streams,0.04082583280721365,0.0681677759645399,0.024805236104110596,0.014376369702250239,0.053246543192015,0.13527752962587383,0.11928151618367577,0.0985453740003891,0.37727311840659206,56.31869283422716,1068.9638423751612,4603.406654717505
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.04855567460271596,0.043354550730721884,0.005543090997503925,0.002263535246390671,0.007224787501562578,0.017766224099998732,0.0,0.0,0.0,262.82387777441085,770.0782828933679,3392.8841117197035
Peer2Peer,Streams,All2All,Sync,0.027875741776089983,0.04816186039883622,0.04039058635863351,0.09264482547001678,0.2841066225857826,1.293287097523537,4.639386174611807,15.15335171881288,66.46721027130513,651.4350144006205,3247.397428916027,3633.016857112672
Peer2Peer,Streams,All2All,MPI_Type,1.1696953860503447,2.125601044285562,3.975318192399998,14.641336481700016,45.575923785470174,186.44286977807087,741.7748263359484,2962.5228446289,11946.533446789499,54711.687906181876,209668.67813160544,820265.9475440884
Peer2Peer,MPI_Type,Peer2Peer,Sync,3980.7758427640815,4122.291114025321,15620.458580039887,67074.88268897023,82219.99156159793,245239.99965522275,996262.4214152154,966689.5820599408,3785019.2548717437,15127997.64095326,15626042.82620429,62163107.970977455
Peer2Peer,MPI_Type,Peer2Peer,Streams,3802.6465829475387,4090.310856858327,15610.291127307753,65452.55638603706,73559.86511094519,244047.35503083476,990146.6288041754,957261.5707780008,3776325.4027797007,14969589.446453203,15758133.205124512,62946300.069449745
