,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.3990926562500003,2.7593705,5.677579687500001,11.066431218750001,22.230733124999997,43.787924375,85.73941281250002,171.48449687500002,345.9893687500001,680.396221875,1318.4793437500002,2770.30834375
Peer2Peer,Sync,Peer2Peer,Streams,1.45277865,2.7705076874999994,5.56894603125,10.632958937500002,21.5318459375,41.37726531249999,83.61027750000001,171.35326874999998,323.1470343750001,680.8520718749999,1325.20421875,2767.47825
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.5513354062500002,2.98634065625,6.150420343750001,12.449761874999997,24.425837187499997,47.818558124999996,93.01025031249999,186.90110312499996,397.84875312500003,770.627759375,1602.1573125,3198.1045000000004
Peer2Peer,Sync,All2All,Sync,1.4896902187499996,2.9022224999999997,6.161564500000001,11.805433468750001,24.218211874999998,47.02955124999999,97.1997465625,189.69395625,373.71242187499996,780.7754000000001,1570.3758125,3136.7564375
Peer2Peer,Sync,All2All,MPI_Type,1.55097375,3.1469724687499996,6.610897187500001,12.963748125,26.2658346875,51.4351940625,99.66498,200.90863125,446.1121937500001,857.3317843750001,1708.5270937499997,3430.1279062500007
Peer2Peer,Streams,Peer2Peer,Sync,1.4702975937500002,2.74361040625,5.178612875000001,10.081318875000001,20.2802803125,39.948913437499996,77.847115625,153.49211562500005,303.30018125,609.3580750000001,1222.8120625000004,2427.5301874999996
Peer2Peer,Streams,Peer2Peer,Streams,1.4352155781249998,2.6697650937499997,5.0964589375,9.567104906250002,19.465089875000004,37.32517593749999,74.12439687500002,152.60902156249995,283.64849062500014,590.4529312499999,1166.445309375,2445.58203125
Peer2Peer,Streams,Peer2Peer,MPI_Type,1.5331403625000002,2.8896108750000002,5.705232843750002,11.327148499999996,22.289754562499997,43.49797749999999,83.5154765625,167.48842812499998,354.86723125000003,692.53180625,1446.581896875,2875.3731875000003
Peer2Peer,Streams,All2All,Sync,1.5116971718749996,2.8070553125,5.670963,10.81018071875,22.255672062499997,43.158640937499996,87.43022875,169.9360753125,333.26075625,696.5103750000001,1424.9909,2823.31234375
Peer2Peer,Streams,All2All,MPI_Type,1.5532586625,3.03521225,6.138936718750001,11.84789978125,24.190177687499997,47.3936071875,89.7856625,181.2507109375,403.9193875,775.11510625,1553.9239593749999,3120.422468750001
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.55943746875,3.1114237187500002,6.02748053125,11.844961562499998,24.819447500000003,47.1338778125,94.43480937500001,187.28275624999998,373.2995,718.078659375,1469.5713124999997,2865.0692500000005
Peer2Peer,MPI_Type,Peer2Peer,Streams,1.5357958312499997,3.036765718749999,5.90596803125,11.681135062500001,23.9396559375,44.682042499999994,90.93178718750002,186.47593687499997,352.5752468750001,727.3067031249998,1410.4010781250001,2865.5806250000005
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,1.6337206156250001,3.2566115,6.514741937500002,13.441178656249997,26.764320624999996,50.85484406249999,100.32286687500002,201.35534343749998,423.7939875,829.3855781249999,1690.537665625,3295.371781250001
Peer2Peer,MPI_Type,All2All,Sync,1.6122774249999994,3.1740559374999995,6.48047209375,12.924210875000002,26.730238124999996,50.515507499999984,104.2376190625,203.802990625,402.18751249999997,833.3641468750001,1668.94666875,3243.3109375000004
Peer2Peer,MPI_Type,All2All,MPI_Type,1.6538389156249997,3.402212874999999,6.948445812500001,13.961929937499999,28.66474375,54.75047375,106.59305281249999,215.11762625,472.84614375,911.9688781250001,1797.879728125,3540.421062500001
