,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.318548375,2.53837340625,4.9228436875,9.71215915625,19.000538437499998,37.288425625,75.40713906250001,146.95286249999998,288.774378125,610.1449249999998,1152.206409375,2315.3661874999993,4823.26303125
Peer2Peer,Sync,Peer2Peer,Streams,1.3510129375,2.57970059375,4.927700875000001,9.890666249999999,19.213759999999997,37.663507499999994,74.97223093750002,148.396478125,294.1171499999999,602.3225249999999,1187.33853125,2352.39496875,4883.411343749999
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.3543223125,2.73134628125,5.5029800625,10.480259031249998,19.37034375,37.2803659375,75.377539375,147.75033750000003,300.882453125,628.6320125,1201.0013125,2426.49740625,5056.1455000000005
Peer2Peer,Sync,All2All,Sync,1.3876601375,2.62086234375,5.156183062499999,10.280725125000002,20.300679687499997,40.0323096875,79.5809815625,159.80915,311.672834375,632.133609375,1246.6061312499999,2440.21590625
Peer2Peer,Sync,All2All,MPI_Type,1.4973011250000003,3.06748746875,6.074584,11.868412812499999,22.0916884375,42.09310656250001,85.45233875,168.98057812499997,343.9911875,704.905396875,1389.0772499999998,2744.58253125
Peer2Peer,Streams,Peer2Peer,Sync,1.3548920624999998,2.50384834375,4.726141125,9.081194562499999,17.9217659375,35.1151675,71.633321875,135.023734375,267.1092,548.0679218749999,1067.25351875,2122.68559375,4384.88821875
Peer2Peer,Streams,Peer2Peer,Streams,1.4008115125,2.5531438499999997,4.71874,9.291527249999998,17.888277968749996,34.67572249999999,68.93810687500002,135.25857531249997,266.49734218749995,548.8076312499999,1081.4113125,2135.642778125,4468.4338124999995
Peer2Peer,Streams,Peer2Peer,MPI_Type,1.38789403125,2.684440975,5.2308787500000005,9.845373468749997,18.06807640625,34.34732406249999,69.28679062500001,134.86936625000004,273.5284734375,575.856521875,1096.6519625,2209.3232687500004,4652.3095625000005
Peer2Peer,Streams,All2All,Sync,1.4300925,2.61796381875,4.96029634375,9.64879178125,18.960940218749997,37.0822053125,73.68196375000001,146.5319940625,284.1323890625,580.4989375,1140.89385,2220.88324375
Peer2Peer,Streams,All2All,MPI_Type,1.5345240906250006,3.0162201937499997,5.837427249999999,11.193137437499999,20.700218624999998,39.22221281250001,79.52323874999999,155.48039718749996,315.88837343750004,653.5990562499999,1284.4001906249998,2530.8214125
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.49993828125,2.94640403125,5.869405562500002,11.4750896875,22.603318124999998,44.48314187500001,88.89259281250001,168.86681562500002,345.4249968749999,670.1888156250001,1372.442375,2811.335656249999,5685.453375000001
Peer2Peer,MPI_Type,Peer2Peer,Streams,1.5202974718749998,2.972536125,5.854707843750001,11.783671437499997,22.951134906249994,45.30183468749999,90.4330140625,178.12796749999995,352.79223749999994,722.108690625,1408.1527031249998,2794.95179375,5743.756343749999
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,1.507379990625,3.10383325,6.36684659375,12.337517656249998,23.130933343749998,44.97343624999999,90.7816978125,177.73875843750005,359.82336875,749.15758125,1423.393353125,2868.6322843750004,5927.63209375
Peer2Peer,MPI_Type,All2All,Sync,1.5495784593749997,3.0373560937499997,6.096264187499999,12.140935968750002,24.023797156249994,47.7083175,95.17687093750001,189.40138624999997,370.427284375,753.799996875,1467.6352406249998,2880.192259375
Peer2Peer,MPI_Type,All2All,MPI_Type,1.6540100500000006,3.43561246875,6.97339509375,13.685281624999998,25.763075562499996,49.84832500000001,101.0181459375,198.34978937499994,402.18326875,826.9001156249999,1611.1415812499997,3190.130428125
All2All,Sync,Peer2Peer,Sync,1.351488125,2.6299487812500004,5.0791740625,9.838497687499999,19.421939687499997,38.17226062499999,76.87900125000002,147.823475,294.02483125000003,609.35003125,1171.64284375,2337.888125
All2All,Sync,Peer2Peer,Streams,1.3598202281249998,2.59251740625,4.978044562500001,10.007878062499998,19.389718093749998,38.23385906249999,75.66271593750002,150.04116312499997,295.8783812499999,600.8447624999999,1193.515653125,2365.47910625
All2All,Sync,Peer2Peer,MPI_Type,1.3469027468750001,2.72381453125,5.4901833125,10.56172428125,19.569516531250002,37.90546062499999,76.01139968750002,149.65195406250007,302.9095124999999,627.8936531249999,1208.7563031250002,2439.1595968750003
All2All,Sync,All2All,Sync,1.3891012156249998,2.657337375,5.219600906249999,10.365142593750003,20.46238034375,40.640341875,80.40657281250002,161.314581875,313.51342812499996,632.5360687499999,1252.998190625,2450.719571875
All2All,Sync,All2All,MPI_Type,1.4935328062500006,3.05559375,6.0967318125,11.909488249999999,22.20165875,42.78034937500001,86.2478478125,170.26298499999996,345.2694125,705.6361874999998,1396.5045312499997,2760.657740625
All2All,MPI_Type,Peer2Peer,Sync,1.528247125,2.9529925,5.80606053125,11.504100312499997,22.809325312500004,44.280416875,91.04286312500001,175.26677187500002,351.3727625,720.474021875,1379.9813125000003,2766.66925,5691.13125
All2All,MPI_Type,Peer2Peer,Streams,1.535464225,2.9987524687500002,5.869181281250001,11.795702062499998,22.864399593749997,45.09083812499999,89.69096281250003,177.279178125,351.43086874999995,714.089609375,1398.178159375,2781.1674187500003,5708.4389999999985
All2All,MPI_Type,Peer2Peer,MPI_Type,1.52254674375,3.13004959375,6.3813200312500005,12.349548281249998,23.04419803125,44.76243968749999,90.03964656250001,176.88996906250006,358.462,741.1385,1413.4188093750001,2854.8479093750007,5892.31475
All2All,MPI_Type,All2All,Sync,1.5647452124999999,3.0635724375,6.1107376250000005,12.152966593750001,23.937061843749998,47.4973209375,94.43481968750001,188.552596875,369.065915625,745.780915625,1457.660696875,2866.4078843750003
All2All,MPI_Type,All2All,MPI_Type,1.6691768031250005,3.4618288125000003,6.98786853125,13.69731225,25.67634025,49.63732843750001,100.2760946875,197.50099999999998,400.8219,818.8810343749999,1601.1670374999999,3176.3460531250003

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0011919799406288896,0.041658315251097644,0.3981163185661036,1.2371233503439731,8.650078400939995,41.848377442910916,146.0108816237626,496.26633016066853,3853.55431698125,7216.993625543215,37125.811207852305
Peer2Peer,Sync,Peer2Peer,Streams,0.0010539478183164037,0.00575356383006251,0.043664647280765925,0.6552444128640982,1.7569026151666283,10.997072591149324,36.41065320164148,182.98275567876456,762.8537835994345,2943.5619602512616,14420.410227125143,52766.39696289058
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.0012797746042538998,0.051755311566753864,0.6150324756300031,1.9573813877187192,2.196518979952184,8.602734640503561,41.466290922056004,165.91942034332624,1182.3358541841842,6490.572698233223,17888.472332992547,92301.61741453521
Peer2Peer,Sync,All2All,Sync,0.004776435715856399,0.013692276195999937,0.191356432929378,1.438873570371574,5.819682052627958,32.31906155645676,113.27078161382786,621.9928134967614,2040.825094382876,7067.03981484767,32167.359610575102,100825.49935634767
Peer2Peer,Sync,All2All,MPI_Type,0.031952545632562626,0.3176890632307655,1.8383129523359982,7.768585573133065,17.66865956879713,59.997146537306534,272.7198544212653,1163.5747755811358,6005.296061317689,24597.993564375636,103570.51399567211,386755.8008718791
Peer2Peer,Streams,Peer2Peer,Sync,0.001320863621097644,0.0,5.477665126561691e-05,0.0,0.0011214440510011131,0.5895835445118244,7.264183896224871,0.02382951801600396,0.3743699827173268,0.0,0.0,0.0
Peer2Peer,Streams,Peer2Peer,Streams,0.006767223791343911,0.0024300469364437463,0.0,0.04423983943097238,0.0,0.10784553375244066,0.0,0.15148369433207426,0.0,0.5471699594628333,200.44312386753575,167.88862692774407
