Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.00391524847065884,0.003929690780309014,0.003873843335617527,0.0037617736687874724,0.003883703366969853,0.003488820018683558,0.0039960406016043394,0.004014702489909727,0.004655843836580484
Second_FFT_Duration,0.0017469755503584591,0.001607827332116407,0.0014892742131856292,0.0014245382648509222,0.001329567590257485,0.0010984142995832898,0.0014605892074405567,0.001294630455202881,0.0013410790542061242
FFT_Duration,0.005662224021017298,0.0055375181124254205,0.005363117548803155,0.005186311933638395,0.005213270957227338,0.004587234318266848,0.005456629809044896,0.005309332945112608,0.0059969228907866086
Comm_Duration,0.988057046273753,0.9878723720671745,0.9872214825032027,0.9885215431750625,0.9885571417461471,0.9902356870903886,0.9887427958933717,0.9895004316500167,0.9885613077028776
Packing_Duration,0.009238631016716493,0.008892152549140062,0.00879773450658357,0.00863284869106126,0.008439458374746545,0.007203824944491057,0.008318165004404444,0.007454453488892715,0.007763392715984067
Unpacking_Duration,0.22293704714945856,0.13719967113209652,0.0756865816219387,0.15573821717291986,0.1310255784956449,0.17988064598910883,0.23949005364136583,0.21452970815296687,0.12776041574862657
Packing_Comm_Overlap,0.0061995580698359695,0.005953578809097808,0.005865056465504442,0.0057480807909046925,0.005623519063176351,0.004799710893430937,0.005544039861798134,0.004968898157594212,0.005175126799945557
Unpacking_Comm_Overlap,0.2196953903911094,0.13354813505173863,0.07120385971502377,0.15233084018177728,0.12761193051058958,0.17710768144882458,0.23646360448638862,0.21182502807939468,0.12490691225832941
Run,30.71808875,59.05562625,114.93853749999998,228.61793749999998,459.369275,1069.951475,1846.4295000000002,4106.770375,7878.823375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.003454496869486331,0.003469737489492329,0.003464625401404233,0.0037620693154755483,0.0037115624280842398,0.004078946626602758,0.004113618314226976,0.004143412989033626,0.004547551057810299
