Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.006879632117038757,0.004489980128309138,0.003493987676306488,0.0043018471238739295,0.004711292696353061,0.006146561367189723,0.006209919446388112,0.00773097466615178,0.008035239001812399
Second_FFT_Duration,0.0027939330998664243,0.0028361461464346768,0.001415948218074618,0.0014403907251771234,0.0011170011281862265,0.0013119011262312799,0.001476503128314082,0.001483548575235549,0.0014469583165491393
FFT_Duration,0.00967356521690518,0.007326126274743815,0.0049099358943811055,0.005742237849051053,0.005828293824539287,0.007458462493421003,0.007686422574702194,0.009214523241387329,0.009482197318361538
Comm_Duration,0.9757202532358654,0.9780756703354249,0.9830192576974981,0.9788706283673234,0.9822476356991323,0.9765212410816061,0.9779556746027334,0.9760105523808407,0.9763351429213699
Packing_Duration,0.011143288866624471,0.010962102886150326,0.009240175818098715,0.011223202901036435,0.009307420653113064,0.011395198832200292,0.011201722440722196,0.011391581771168108,0.011166504524072803
Unpacking_Duration,0.14431815984688207,0.1188859766271556,0.26452202104582756,0.04848264578007541,0.1695727701432468,0.021234397336586053,0.11875093155582513,0.03682050931568877,0.10270832909660471
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.14092259466914822,0.11528776700071322,0.26171782891265616,0.0443299928944209,0.1669633878521,0.016612688577771317,0.11559656526540087,0.03343810661479794,0.09969275416382233
Run,29.93316125,59.52752125000001,140.32116249999999,229.57312499999998,549.8427750000002,896.6948624999999,1823.2267500000003,3577.4865,7302.214499999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0043396069933140016,0.0034461469417307205,0.003498857609115809,0.004334458494184892,0.00512583513614909,0.00616016437397523,0.006411181864280322,0.006660269437899491,0.006428852960836802
Second_FFT_Duration,0.0024959027419029444,0.001781041966575802,0.0014173915081099006,0.0014357726424530557,0.0012064432580355493,0.0013136067063197294,0.0015254986828712,0.0012778103520307272,0.001162710942050202
FFT_Duration,0.0068355097352169455,0.005227188908306523,0.00491624911722571,0.005770231136637947,0.006332278394184639,0.00747377108029496,0.007936680547151522,0.007938079789930219,0.007591563902887004
Comm_Duration,0.9833747745751593,0.9793878716454555,0.9875902787898604,0.9869391210189603,0.9875963195565438,0.9861042375126027,0.9858172859547493,0.98688014955796,0.9878540409602526
Packing_Duration,0.010313581220886638,0.019231415388928426,0.008321473157481532,0.009085462115454478,0.00810552771600319,0.009079401996185121,0.008936246106424097,0.007464250927964884,0.006558078610878669
Unpacking_Duration,0.37841823281228437,0.38776568677549483,0.3994994836236987,0.3653206038297594,0.42201094242627357,0.362708663172,0.3398586056859911,0.41567017545549434,0.4635429567493797
Packing_Comm_Overlap,0.0032329866136980184,0.006268626432529129,0.003632302542979443,0.0048718841241871666,0.0047771534997338065,0.00574128663923191,0.005798559548612116,0.004911784341322519,0.00434424839589681
Unpacking_Comm_Overlap,0.3757091117298492,0.38534353628565626,0.39669518214528676,0.362243533976625,0.41926791459327145,0.359624787121851,0.33675025874570375,0.41304087139002693,0.4612023918275012
Run,36.353579999999994,75.84324374999998,131.22697499999998,228.5006625,506.14688749999993,895.245125,1765.4882499999999,4152.905000000001,9385.501249999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.004960214497379177,0.0045570198645502255,0.0038134639246533574,0.004382238673099593,0.005700180355532072,0.006049426171447739,0.0058672621594567705,0.007476477437047942,0.008381794535154467
Second_FFT_Duration,0.002877588313901495,0.0021134002804642444,0.0014715249253009451,0.0014587159272437585,0.0013431545910819692,0.001287572349162947,0.0013983742870649998,0.0014349056511017647,0.001494160901244251
FFT_Duration,0.007837802811280672,0.00667042014501447,0.005284988849954302,0.005840954600343351,0.0070433349466140415,0.0073369985206106865,0.007265636446521771,0.008911383088149706,0.00987595543639872
Comm_Duration,0.9719267135339517,0.9729369886584264,0.9748450222372104,0.9735363610171447,0.9726044652451447,0.9724670886015899,0.9736794084609254,0.9712542595171547,0.9699032356958653
Packing_Duration,0.011062644657981721,0.011199927404656362,0.010939036341402655,0.011391945706203726,0.011272890237969952,0.0112072379697446,0.010583785801885943,0.011016064435737745,0.011230921260124725
Unpacking_Duration,0.009121739719739872,0.0091637132325087,0.008915703624903319,0.009222417224178108,0.009074668920465698,0.00898665390702956,0.00846991594208864,0.008817601320107825,0.008989179776483114
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,2.7216050273007218e-05,1.706484275336388e-05,9.511436603989303e-06,5.9747163284749725e-06,2.9203804284845306e-06,1.7550076743901656e-06,7.772704361319949e-07,5.743947458904802e-07,2.411103603520757e-07
Run,30.083351249999993,58.2337625,118.27866250000004,225.95215,453.70801250000005,911.6769250000001,1929.8302499999998,3699.5463750000004,7258.087125

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.005808693588498428,0.005031364732241259,0.0037733471732413746,0.00422956580476335,0.005599127287161937,0.005793420226440155,0.006208171877634571,0.00749452595699756,0.006611794786352394
Second_FFT_Duration,0.002773803564626167,0.002149722272309128,0.0014685439703872127,0.001405550586707754,0.0013248911138091593,0.001235563153747197,0.0014751713068460236,0.0014395160090691329,0.0011988544732925027
FFT_Duration,0.008582497153124594,0.007181087004550388,0.005241891143628588,0.005635116391471104,0.006924018400971096,0.007028983380187352,0.0076833431844805945,0.008934041966066692,0.007810649259644897
Comm_Duration,0.9690718146410148,0.9695629975670765,0.9721102815568075,0.9714272290367696,0.9700850798159643,0.9707350964161039,0.9691728606025118,0.9681813762417476,0.9734301925350537
Packing_Duration,0.010597613610754909,0.011121359743557484,0.010850099908538049,0.011023582633903318,0.011071635350140281,0.010740586712948178,0.01119338556508118,0.011102012103631752,0.009100325284377613
Unpacking_Duration,0.011704874288780084,0.01211125576757302,0.011785426685754004,0.011908856520903765,0.011916417524730001,0.011493857936529166,0.011949771413878067,0.011782125963861707,0.009658671902109962
