Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.004589305944251699,0.005570955067810695,0.004462524231113435,0.004352858578671008,0.0051392311125783435,0.006228947198191663,0.0062120731779253535,0.007623118164354653,0.008017924384104608
Second_FFT_Duration,0.007944301999836796,0.0025608947877801195,0.0058017639301892335,0.0013986456881584272,0.03254246215591665,0.001299125711747681,0.005113153891212604,0.009407826364232371,0.012105841236370204
FFT_Duration,0.012533607944088494,0.008131849855590815,0.010264288161302669,0.0057515042668294354,0.03768169326849499,0.007528072909939345,0.01132522706913796,0.017030944528587024,0.02012376562047481
Comm_Duration,0.9754556136507813,0.98999063894646,0.9850575444540132,0.994075597262865,0.9621812035178956,0.9923413850233203,0.988556641420758,0.9828548063860814,0.9797645538084371
Packing_Duration,3.6025531628206655e-05,1.5942901955232938e-05,8.520181262957668e-06,3.949331422864726e-06,2.988208150802847e-06,1.0394587909063708e-06,6.454374227510033e-07,2.751944288260421e-07,1.8965308098469508e-07
Unpacking_Duration,0.11370840757532776,0.08453996215838466,0.1376554296140836,0.1168255884634019,0.1500849304939916,0.028195778828202196,0.228927737073075,0.18671456358537783,0.21091170623144018
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.10180828449777103,0.08271985612342282,0.13300990748168237,0.11666659126896878,0.14995992724835852,0.028069088607533127,0.22881188757179716,0.18660148932882817,0.21080079929470213
Run,30.46554625,57.624390000000005,118.58462500000003,226.57632499999994,505.48687500000005,884.8354624999998,1822.4075,3629.25225,7322.580749999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.004726919520521631,0.00453310274081368,0.0037974475071299403,0.00435282661567043,0.005821015061535753,0.005962816259028689,0.006363251265644151,0.007778859410705032,0.008589029231960756
Second_FFT_Duration,0.006300175221937694,0.0037512673243402187,0.0014007685986740263,0.001402186644720213,0.0013393603236231705,0.012490092816820765,0.004252440748457093,0.0048155604026568445,0.009190371780243844
FFT_Duration,0.011027094742459326,0.008284370065153899,0.005198216105803967,0.005755013260390643,0.007160375385158923,0.018452909075849455,0.010615692014101244,0.012594419813361877,0.017779401012204602
Comm_Duration,0.9814666802031253,0.9885526381977326,0.9945663673207148,0.99407376413976,0.9926958586805653,0.9814203797728975,0.9892624926551592,0.9872873759182587,0.9821056763781432
Packing_Duration,3.2285189642842784e-05,1.5934864618543903e-05,1.0173046259835144e-05,3.997720100729764e-06,2.44644343507561e-06,1.1111630937696263e-06,5.877979466679281e-07,3.1845089753928133e-07,2.470983677772817e-07
Unpacking_Duration,0.14203251888973553,0.14448973484249583,0.13030608914014685,0.050519912894683494,0.033475969455209184,0.21651001382128315,0.0573761022703819,0.07096423701622685,0.1918310209460551
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
