Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.004097985304420134,0.004060770033069816,0.003844387945739581,0.003773467465915946,0.0038336050385444774,0.004116895070644296,0.004172635209666197,0.004569631436433108,0.0050698666629051935
Second_FFT_Duration,0.0018265970949143241,0.0015879698494936003,0.001435789131670599,0.001413294575850596,0.0013020059915035353,0.0012751743867402974,0.001503838082147225,0.001455835934150198,0.0014607683397731665
FFT_Duration,0.005924582399334458,0.005648739882563415,0.00528017707741018,0.005186762041766542,0.005135611030048013,0.005392069457384593,0.005676473291813422,0.006025467370583305,0.00653063500267836
Comm_Duration,0.9934586591776999,0.9939601982456872,0.9944552675385158,0.9946171560184006,0.9947130023587242,0.9944728931246186,0.9941987966042731,0.9938593189029815,0.9933583307002163
Packing_Duration,0.0017253300102372411,0.0010803515623406489,0.0007494417458641338,0.0005472390383148314,0.000420064864911397,0.0003796608559238648,0.0003589859769997911,0.00033777563716091275,0.0003290548145173403
Unpacking_Duration,0.0001404052672029276,7.323251940038962e-05,4.3429994855975155e-05,2.7400945992652904e-05,1.476892682362317e-05,8.994793920771548e-06,5.2324627643148094e-06,2.6345579683499217e-06,1.331035585824958e-06
Packing_Comm_Overlap,0.0012194043165105017,0.0007475572090063741,0.0005194354100668781,0.00037278073658474737,0.00028067632538340023,0.00025187730399193765,0.00023871053733150118,0.0002247458206204373,0.00021916140505706674
Unpacking_Comm_Overlap,2.957253796407426e-05,1.496500098524687e-05,8.880946579050367e-06,5.777307889870218e-06,2.770855123775199e-06,1.7409278559412817e-06,7.777985191014593e-07,4.50648073619826e-07,1.9014794077823395e-07
Run,29.165572500000003,57.30036375000001,115.41562500000002,227.1819375,464.6580000000001,904.6899875000001,1767.81,3605.9180000000006,7231.211625000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.00361149576909174,0.0035920716454116374,0.003511704099058309,0.003549421891207114,0.0039000318207038378,0.0040596410981182,0.004107575876218984,0.004619543664403873,0.004685108791028384
Second_FFT_Duration,0.0016172591129530237,0.0014143390171432633,0.0013133524661956394,0.0013367256096353437,0.0013369949352572564,0.0012571918421837073,0.0014811736770102184,0.0014727274199054655,0.0013502142028076962
FFT_Duration,0.005228754882044763,0.005006410662554901,0.004825056565253948,0.004886147500842457,0.005237026755961094,0.005316832940301907,0.0055887495532292025,0.00609227108430934,0.00603532299383608
Comm_Duration,0.9882997463628657,0.9918912225742533,0.9933601215825312,0.9940494398532318,0.9941545602374076,0.9943092819788256,0.994138175128602,0.9937071938110613,0.9938256236796115
Packing_Duration,0.00899871013449717,0.004489108445324549,0.002511544554132268,0.001438065081163575,0.0008031117140386713,0.000492571749400469,0.0003984516584377314,0.00036334460051983995,0.00031483210884798734
Unpacking_Duration,0.00013462142941137714,6.87512488590605e-05,4.065279888588438e-05,2.477520629500271e-05,1.5679132598751603e-05,8.83272957039127e-06,4.872281832123439e-06,2.6982656705067564e-06,1.2618675043373673e-06
Packing_Comm_Overlap,0.002636154878613403,0.001442156309762318,0.0007304516664432915,0.0003940403654177743,0.0002078056960893203,0.0001260472765034873,0.00012899574963014146,0.00016519237985945695,0.00017683300071677272
Unpacking_Comm_Overlap,2.5677930205486953e-05,1.3336621229636933e-05,6.923834360070206e-06,4.387276115026125e-06,2.572143916682388e-06,1.4721215949412408e-06,1.2528724709040291e-06,3.1538170155217854e-07,2.0764908300105174e-07
Run,33.29707624999999,64.67155249999999,126.37506250000001,242.17760000000004,456.81736249999994,917.0438124999998,1795.873125,3567.106125,7825.7027499999995

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.004154664016031746,0.004135305962804927,0.003848904014570746,0.003755267511737044,0.0038740934063580578,0.004227044359112869,0.004058787167786055,0.004711265643201395,0.004940364105386103
Second_FFT_Duration,0.0018365885114374782,0.001631984401882267,0.0014535647380661905,0.0014245447032397507,0.002574530812251785,0.0013141719446201749,0.008976518918811799,0.0015017544838050224,0.02129840502755348
FFT_Duration,0.0059912525274692235,0.005767290364687193,0.005302468752636937,0.005179812214976795,0.006448624218609843,0.005541216303733044,0.013035306086597854,0.006213020127006417,0.026238769132939585
Comm_Duration,0.9937920654420084,0.994119037969496,0.9946333189580138,0.9947845426361911,0.9935295646378814,0.994447025524915,0.9869581232660812,0.9937835415101519,0.9737594970896513
