,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.6252998453125,0.9293262453125001,1.6090627031250004,3.1098329999999996,5.990455421875,11.67835703125,23.5083071875,46.81542046874999,92.69077203125,187.64754062500003,383.43969062499997,763.0586671874999,1535.05621875
Peer2Peer,Streams,1.11065685,1.0183964171875002,1.6527479375000005,3.1189874218750004,5.2852451875,10.245514046874998,20.105430624999997,40.4751209375,82.02082328125002,163.0281609375,324.93893750000007,655.8086625000001,1312.3944062499997
Peer2Peer,MPI_Type,0.595044940625,1.1414170953125002,2.1707361562500003,4.605133046875,8.8790286875,19.0619090625,38.854078125,73.5706828125,145.31852812499997,276.91327968749994,509.25306093750004,1007.3293218749999,2028.8856249999997
All2All,Sync,0.9427014515625001,1.16430445,1.9593410312499997,3.5938610781249998,6.627032859374999,12.7330325,25.1103721875,49.85469984375,99.91127375000002,200.4730953125,402.5207999999999,806.200025,1615.833140625
All2All,MPI_Type,0.6844139609375001,2.2536793500000005,2.2433427343749996,4.731369624999999,9.156481,19.499026249999996,39.32729703124999,75.54603421875001,146.142021875,284.63153124999997,519.2405124999999,1022.3952031250001,2052.2088593749995

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.050844738980088,1.0,1.0,1.0,1.1334299941359154,1.1398507656931118,1.1692516129581783,1.1566468335212738,1.130088291279553,1.1510130491930064,1.1800361433292368,1.16353856058969,1.1696607448489726
Peer2Peer,Streams,1.8665091897654515,1.0958438140795743,1.0271494916202817,1.0029437020814305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.0,1.2282200153818763,1.349068716858678,1.480829693065512,1.6799653322611345,1.860512705881664,1.9325165846827022,1.8176766642922397,1.7717272554885442,1.6985610221884304,1.5672269530255971,1.5360110036286685,1.5459419937618315
All2All,Sync,1.5842525281743296,1.2528479162971287,1.2176909125074586,1.1556443957360412,1.2538742526171591,1.242790985571263,1.2489348104922775,1.2317368963698354,1.2181208350884691,1.2296838421023177,1.238758282084922,1.2293220128058309,1.23121001806312
All2All,MPI_Type,1.150188690317461,2.425068011763906,1.3941922400029212,1.5214224123932056,1.7324609692007782,1.9031769573286983,1.9560534546496438,1.8664807533349945,1.781767312599118,1.7459040794744596,1.597963348113674,1.55898398662125,1.5637135068557062

t-Student Approximation of Mean
Peer2Peer,Sync,0.5931249506659091,0.8991868593838773,1.5829944761964068,3.0871103501437553,5.969060371417417,11.649384678485209,23.458729107773618,46.73348490476121,92.49335966306228,187.3607179517356,382.87883530792425,762.0438194792824,1533.0398915461747
Peer2Peer,Sync,0.657474739959091,0.9594656312411228,1.6351309300535941,3.132555649856244,6.011850472332583,11.707329384014791,23.557885267226386,46.89735603273877,92.88818439943773,187.93436329826446,384.0005459420757,764.0735148957173,1537.0725459538253
Peer2Peer,Streams,1.0761500605742373,0.9879446407757566,1.6288918646250934,3.044253031281701,5.261033992700234,10.219106379921287,20.07003968783782,40.38667297470256,81.86090996047754,162.71549523846724,324.460944499323,654.6883131572755,1309.956686141436
Peer2Peer,Streams,1.1451636394257627,1.0488481935992437,1.6766040103749076,3.1937218124683,5.309456382299766,10.271921713828709,20.140821562162174,40.56356890029744,82.18073660202249,163.34082663653274,325.41693050067715,656.9290118427247,1314.8321263585635
Peer2Peer,MPI_Type,0.592394444417816,1.1051044962553807,2.1323172273389397,4.562535382828012,8.856204079142742,18.937999785310144,38.54484255629054,73.01633870611371,144.61381937377215,276.0514558555036,507.8947476162709,1004.9895167264084,2024.611719552422
Peer2Peer,MPI_Type,0.5976954368321841,1.1777296943696198,2.209155085161061,4.647730710921988,8.901853295857258,19.185818339689856,39.16331369370946,74.12502691888628,146.0232368762278,277.77510351949627,510.6113742587292,1009.6691270235914,2033.1595304475773
All2All,Sync,0.8740634647989178,1.1132093023636909,1.92554178423302,3.5683053382824585,6.602403166278778,12.704893151387564,25.063870869482244,49.7918877437162,99.82739233555579,200.3183571735139,402.3586134596009,805.8427230176619,1615.0282489409271
All2All,Sync,1.0113394383260823,1.215399597636309,1.9931402782669794,3.619416817967541,6.651662552471221,12.761171848612436,25.15687350551776,49.91751194378379,99.99515516444426,200.62783345148608,402.6829865403989,806.557326982338,1616.6380323090727
All2All,MPI_Type,0.6472735968554052,1.244471290367216,2.2036390988785697,4.684869365676501,9.12589963293454,19.375209198249575,39.02474102166692,74.99969722422611,145.50492759241965,283.4387787106172,517.7423956965284,1021.3304201058291,2051.263035312873
All2All,MPI_Type,0.7215543250195949,3.262887409632785,2.2830463698714296,4.777869884323498,9.187062367065458,19.622843301750418,39.62985304083306,76.0923712132739,146.77911615758038,285.8242837893827,520.7386293034714,1023.459986144171,2053.154683437126
