,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,1.0636064,2.028965125,3.8462657499999997,7.741221875000001,15.357569375000002,30.6102975,61.545946875000006,125.31934375,252.7067125,501.4185875000001,1005.1365937500002,2012.5401875
Peer2Peer,Streams,1.3071500624999999,2.3131325000000005,4.384768375,8.262740812499999,15.83981125,32.00154500000001,61.5157325,123.60623125,243.83259999999996,487.94295624999995,974.0812687499999,1945.2081875
Peer2Peer,MPI_Type,1.518001625,3.0574576250000005,5.653826374999999,10.300423562499999,21.015706250000004,42.85639312499999,94.661403125,197.8124875,422.08349375,815.3200499999999,1492.144875,3035.9579999999996
All2All,Sync,1.4265726875,2.3381041875,4.8239803125,9.1877345,18.420265,37.640594375000006,75.359778125,151.04208125,300.79958750000003,602.9698875,1196.3725
All2All,MPI_Type,1.87635625,3.7041870625,6.915274062500001,13.08717125,25.811500624999997,50.267085625,120.28717124999999,253.58097500000002,542.8107249999999,1129.2142749999998,2382.051625,4878.884749999999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0004911650040094,1.0138594347766752,1.0363942823888195,1.027617226721674,1.0318816571022378,1.034614289839349
Peer2Peer,Streams,1.2289791247025212,1.1400553274665086,1.140006609007711,1.0673690724695832,1.0314009244057214,1.0454503096547823,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.4272212211208957,1.5069049671319512,1.4699520892439633,1.3305940236340272,1.3684265873615824,1.4000645738578656,1.5388161577203037,1.6003439753770505,1.7310379897929977,1.6709331276467216,1.5318484431127708,1.5607367990270706
All2All,Sync,1.3412599693834109,1.152362925656497,1.2541983903478329,1.1868584376416673,1.1994258043193764,1.2296709751024146,1.2250488625003368,1.2219617063197208,1.233631546807113,1.2357384808544412,1.228206042330798
All2All,MPI_Type,1.7641453172903057,1.825653391898493,1.7979189457982723,1.6905821149842704,1.680702199334847,1.6421625965902487,1.9553887495365514,2.0515225845460767,2.2261614115585857,2.3142341958953114,2.4454341762025593,2.5081555698520828

t-Student Approximation of Mean
Peer2Peer,Sync,1.045870547108638,1.955508937837422,3.80302460005972,7.66737491319714,15.258589011806004,30.448007669716432,61.130056391019764,124.91704732738741,251.80456071281813,500.08490604630623,1001.9891495440442,2006.2951985040722
Peer2Peer,Sync,1.081342252891362,2.102421312162578,3.8895068999402795,7.815068836802862,15.456549738194001,30.77258733028357,61.96183735898025,125.7216401726126,253.6088642871819,502.752268953694,1008.2840379559563,2018.7851764959278
Peer2Peer,Streams,1.1937388089033114,2.23075714348213,4.316487569709034,8.169704307014793,15.669051301497463,31.642015871088013,60.87066099341832,122.23154957424778,241.17953449529233,482.5707400238405,963.2088277434306,1923.509746863568
Peer2Peer,Streams,1.4205613160966883,2.395507856517871,4.453049180290966,8.355777317985204,16.01057119850254,32.361074128912,62.16080400658168,124.98091292575221,246.48566550470758,493.31517247615943,984.9537097565693,1966.906628136432
Peer2Peer,MPI_Type,1.407697229377823,2.9468815485229376,5.567399769640426,10.255085048237728,20.755888781826386,42.31732429108983,89.90337827224671,189.60294540704047,411.78454807250154,795.718816427232,1469.3424015409876,2990.749091518481
Peer2Peer,MPI_Type,1.6283060206221769,3.1680337014770634,5.740252980359571,10.34576207676227,21.275523718173623,43.39546195891015,99.4194279777533,206.02202959295954,432.38243942749847,834.9212835727678,1514.9473484590123,3081.1669084815185
All2All,Sync,1.2724817222038411,2.2763486979461782,4.659146222792679,9.154997290382333,18.369195437195007,37.53573133884407,75.14517435048855,150.69485202860216,300.04052051069294,601.7888830228335,1195.424348110632
All2All,Sync,1.5806636527961588,2.3998596770538216,4.98881440220732,9.220471709617666,18.471334562804994,37.74545741115594,75.57438189951147,151.38931047139783,301.5586544893071,604.1508919771666,1197.3206518893678
All2All,MPI_Type,1.7468991566396033,3.645966857583299,6.827786986947458,13.004346987789052,25.575656036716797,49.81775988828963,114.5508119577957,243.4220243722641,531.5353294357567,1118.586792100957,2366.3101228491473,4858.433128968264
All2All,MPI_Type,2.0058133433603964,3.762407267416701,7.002761138052544,13.16999551221095,26.047345213283197,50.71641136171037,126.02353054220427,263.73992562773594,554.0861205642432,1139.8417578990427,2397.793127150853,4899.336371031734
