,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.7471660520833334,1.1927453437500002,2.0929909791666663,4.162952166666667,7.800141520833334,15.658568333333333,32.42224604166666,61.90190479166666,125.75896249999998,254.96933333333334,510.04928125,1025.9553895833335,2060.1393958333333
Peer2Peer,Streams,0.8826133354166664,1.3998758708333336,2.3617860416666665,3.8772592291666665,7.293879645833333,14.632653541666665,29.299569583333334,58.616925208333335,119.67483541666667,238.33305625,447.7120666666667,881.7595583333335,1767.6116458333333
Peer2Peer,MPI_Type,0.8623747895833332,1.4198312916666669,2.909832375,6.005148416666668,11.484963124999998,24.170575625,49.28707437499999,94.09033479166666,187.02765416666665,366.62247291666665,661.46089375,1328.527333333333,2646.879354166667
All2All,Sync,0.8813933041666666,1.3535171875,2.410348479166666,4.534425333333334,8.641690458333333,16.82615895833333,34.180194375000006,67.29150666666666,136.40439791666665,271.85653541666665,547.0242770833335,1087.2955625000002
All2All,MPI_Type,0.9256301520833333,1.4921626458333335,2.985508041666667,6.223928229166666,11.851658666666664,25.117726041666668,50.353885625,96.22521000000002,189.23610833333336,373.18387083333334,672.2667520833335,1348.347729166667,2703.7051249999995

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0736842497790389,1.069409134724235,1.0701113293460658,1.1065775539620766,1.0560414858278222,1.0508388172179262,1.0698026423404845,1.1392350557970217,1.1635319173886283,1.165493223972333
Peer2Peer,Streams,1.1812813670477447,1.1736586339814277,1.128426288109002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.15419428810873,1.1903892973521966,1.3902746853493668,1.5488127209790268,1.574602774198618,1.6518245003323548,1.6821774202115336,1.6051734965158189,1.5627985074347552,1.538277898522382,1.4774247624701051,1.5066775526022784,1.4974326291671418
All2All,Sync,1.1796484887249166,1.1347914243324833,1.1516286993871119,1.169492434042877,1.1847865440540883,1.1499048282951982,1.1665766719809751,1.1479876576177028,1.1397918153950528,1.140658118072812,1.2218216077044162,1.2330975629628134
All2All,MPI_Type,1.238854668921836,1.2510320443942904,1.4264313947761782,1.6052391293177386,1.624877190486271,1.7165530483000657,1.7185878953540372,1.6415942947877462,1.5812522964788565,1.565808271437938,1.501560494200067,1.5291557845034986,1.5295809638804165

t-Student Approximation of Mean
Peer2Peer,Sync,0.7104015250504238,1.1574264660883988,2.062950253301236,4.13703745888884,7.757035165239572,15.578696520674809,32.334497230870255,61.66714373410424,125.36598682825303,254.29896869224208,508.82709167498496,1024.1914944360171,2056.3728048879243
Peer2Peer,Sync,0.7839305791162431,1.2280642214116015,2.123031705032097,4.188866874444494,7.843247876427095,15.738440145991857,32.509994852463066,62.136665849229075,126.15193817174693,255.6396979744246,511.271470825015,1027.7192847306499,2063.9059867787423
Peer2Peer,Streams,0.8433642118345546,1.3192733638726015,2.309693355591012,3.8577485495561303,7.2658176009243975,14.581301967023272,29.22020709904646,58.4457610067972,119.47434623617052,237.93355866552292,446.8970508543695,880.2019860013615,1764.1127474152522
Peer2Peer,Streams,0.9218624589987783,1.4804783777940658,2.413878727742321,3.8967699087772028,7.3219416907422685,14.684005116310058,29.37893206762021,58.78808940986947,119.87532459716282,238.73255383447707,448.5270824789639,883.3171306653055,1771.1105442514145
Peer2Peer,MPI_Type,0.8223161526918156,1.370652893251244,2.8538173925798143,5.942315337085304,11.419099851389,23.96701525196136,48.91065261127194,93.34255104612467,186.1312457250134,365.29965977529423,659.4009481591779,1324.0798214261595,2639.873824678442
Peer2Peer,MPI_Type,0.9024334264748509,1.4690096900820897,2.965847357420186,6.0679814962480325,11.550826398610997,24.374135998038643,49.663496138728036,94.83811853720866,187.9240626083199,367.9452860580391,663.520839340822,1332.9748452405065,2653.884883654892
All2All,Sync,0.8417508523493757,1.3178586315186172,2.37765922310413,4.502957287264621,8.606621990926822,16.77519153652736,34.12026759050836,67.15397708822748,136.25417194567038,271.4559290809551,546.6649196976452,1086.5750504195798
All2All,Sync,0.9210357559839575,1.389175743481383,2.443037735229202,4.565893379402047,8.676758925739843,16.877126380139302,34.24012115949165,67.42903624510585,136.55462388766293,272.2571417523782,547.3836344690217,1088.0160745804205
All2All,MPI_Type,0.8850787962445514,1.442842337082115,2.9247240386496016,6.156974600978987,11.788151868088011,24.927757785665925,49.94832981019927,95.58620074935169,188.3841364442134,372.27255529362174,670.9418273427877,1345.6857105003355,2700.9872294082566
All2All,MPI_Type,0.9661815079221152,1.5414829545845519,3.046292044683732,6.290881857354345,11.915165465245316,25.30769429766741,50.759441439800725,96.86421925064835,190.08808022245333,374.09518637304495,673.5916768238792,1351.0097478329985,2706.4230205917424
