,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,1.2026332375,2.18174875,4.155695875,8.36450675,16.71893875,33.96887625,68.378371875,144.04640624999996,289.40527499999996,573.6955375,1187.1268125000001,2369.681124999999
Peer2Peer,Streams,1.5106389437499999,2.289217625,4.5521115625,8.814172562500001,17.029601875,34.79182687499999,67.69415875000001,137.98903124999998,274.69535625,546.5083125,1129.0670624999998,2249.482499999999
Peer2Peer,MPI_Type,1.7647457500000001,3.7451035000000004,7.4791810624999995,15.120704374999999,28.57975,58.238470625000005,125.71873125000002,257.9979875,583.165375,1101.4675562500001,2121.9648125,4458.7174375
All2All,Sync,1.365704875,2.2854438124999996,4.6656863125,9.761090000000001,19.830248125,40.214500625,78.10611,166.27499374999996,329.55398125,657.64509375,1340.3075000000001
All2All,MPI_Type,1.9924065000000002,3.9374026249999994,7.994258437500001,15.731675625000003,30.425788124999997,60.99701124999999,164.50036875,288.10916875000004,604.09895,1234.977375,2388.9234375,5201.975624999999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0101074175029907,1.0438975108755246,1.053549936012069,1.0497471390245323,1.051422764801449,1.05343390090832
Peer2Peer,Streams,1.2561094244245847,1.0492581352458663,1.095390928360464,1.053758796058118,1.018581509846132,1.0242266072902542,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.4674014445738286,1.7165603967917937,1.7997421581048683,1.8077221797926097,1.7094236917400036,1.714465624249198,1.8571577455344328,1.8696992446636953,2.1229531614988852,2.0154634999261796,1.8793966124576416,1.982108079302685
All2All,Sync,1.1355954853193553,1.047528416138659,1.1227208277121579,1.1669654041465147,1.186094908386455,1.1838631436917197,1.1538087102677819,1.2049870358807957,1.1997071437570035,1.20335789723235,1.1870929057413722
All2All,MPI_Type,1.656703338868098,1.8047003006189413,1.9236870738285199,1.8807654886523946,1.8198396788193267,1.7956735101002934,2.4300526336033386,2.0879135547232135,2.199159673635728,2.259759543913616,2.115838391574726,2.312521046507364

t-Student Approximation of Mean
Peer2Peer,Sync,1.0717838146629934,2.1013045549035314,4.097013315003692,8.300364864214133,16.638947353348108,33.823139411784304,68.1037680201962,143.5792111495362,288.45800188443843,572.7460731595279,1183.4277520173955,2358.0921826056606
Peer2Peer,Sync,1.3334826603370065,2.262192945096469,4.214378434996308,8.428648635785867,16.79893014665189,34.1146130882157,68.6529757298038,144.51360135046372,290.3525481155615,574.6450018404721,1190.8258729826048,2381.2700673943377
Peer2Peer,Streams,1.357980300460329,2.226174294446226,4.502252857448109,8.722410925291662,16.840687958327447,34.42741902187367,67.02117989042884,136.76086736744747,272.29690550959356,541.736820920382,1119.305613704181,2229.7859714429724
Peer2Peer,Streams,1.6632975870396707,2.352260955553774,4.601970267551891,8.90593419970834,17.218515791672555,35.156234728126314,68.36713760957119,139.2171951325525,277.0938069904064,551.279804079618,1138.8285112958185,2269.179028557026
Peer2Peer,MPI_Type,1.715799406028334,3.6872608019982636,7.385432582733324,14.9946384486127,28.259110844744452,57.554077316131234,122.03365085444706,252.44612840238614,573.2381235718998,1079.1934885134767,2081.522909756907,4375.338173998169
Peer2Peer,MPI_Type,1.8136920939716663,3.802946198001737,7.572929542266675,15.246770301387299,28.90038915525555,58.922863933868776,129.40381164555296,263.5498465976139,593.0926264281003,1123.7416239865236,2162.4067152430925,4542.096701001832
All2All,Sync,1.259735032481608,2.266081351030245,4.606629075427384,9.71696133127402,19.74306568556997,40.07931975242016,77.98194910417806,165.99557200986916,329.056709940048,656.6568134405126,1336.7269211426337
All2All,Sync,1.4716747175183922,2.304806273969754,4.724743549572616,9.805218668725983,19.91743056443003,40.34968149757984,78.23027089582195,166.55441549013076,330.051252559952,658.6333740594874,1343.8880788573665
All2All,MPI_Type,1.8733380086146905,3.9150545490152,7.913835240566677,15.693575331427507,30.169535582053868,60.53980542213568,158.62779823884958,281.7994433575749,595.2306732230659,1219.2941638491382,2350.7213596947117,5167.581638631796
All2All,MPI_Type,2.11147499138531,3.9597507009847988,8.074681634433325,15.769775918572499,30.682040667946126,61.45421707786431,170.37293926115044,294.4188941424252,612.967226776934,1250.6605861508617,2427.1255153052884,5236.369611368203
