,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.18572974375,1.501716584375,2.62990759375,4.99739275,9.68663109375,19.825867500000005,39.049904375,78.843269375,157.99000625000002,318.944646875,652.1111062500001,1299.1022500000001,2608.670375
Peer2Peer,Streams,1.1322996875000002,1.6601143125,2.6297319375,4.836009656249999,9.1786610625,17.8097359375,35.48610875,71.03115062499998,141.63410000000002,285.1629125,577.010146875,1177.4306875000002,2347.199125
Peer2Peer,MPI_Type,0.9668875874999999,1.84718046875,3.2900170625,5.820366062499999,10.825576250000001,22.483052499999996,44.2190903125,87.3251496875,177.01190937500002,332.570975,686.2484812500002,1356.5490000000002,2714.428125
All2All,Sync,0.8933173593749999,1.5880358124999998,2.7434555625000003,5.29954540625,10.375944812499998,20.592840000000002,41.41737562500001,83.5461875,166.84649999999996,336.75615625000006,684.255778125,1387.87925
All2All,MPI_Type,1.689049546875,1.9924005624999999,4.056315375,7.0708614999999995,13.267968749999998,27.323851249999997,53.75123500000001,107.4833146875,211.43925937499998,426.8634906250001,827.855825,1654.0984375,3273.9849062499993

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.3273331490833038,1.0,1.0000667962568714,1.0333711272766861,1.0553424979734074,1.1132038997981355,1.1004279068777862,1.109981588095667,1.1154800026970906,1.1184646842004744,1.130155353041425,1.1033364968245742,1.1113971316771005
Peer2Peer,Streams,1.2675223151290844,1.1054777777465403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.082356205611489,1.2300459940107664,1.251084574661139,1.2035472375407337,1.1794286962211271,1.2624023499786938,1.2460957786051987,1.2293923006896248,1.2497831339698562,1.1662490472003437,1.1893178741597847,1.1521264176325454,1.1564541312616585
All2All,Sync,1.0,1.0574803721442052,1.0432453298293642,1.0958508735401165,1.1304420919181315,1.1562686876586377,1.1671433438021015,1.1761908228274605,1.1780108038953891,1.180925504293971,1.1858643766159507,1.1787354149456035
All2All,MPI_Type,1.8907609139676025,1.3267487242469376,1.5424824550201897,1.4621272500690121,1.4455233350109336,1.5342086679941824,1.5147120068497228,1.5131856057766069,1.4928556002756395,1.4969109653240762,1.4347335648836375,1.4048372061816163,1.3948475318428721

t-Student Approximation of Mean
Peer2Peer,Sync,1.0548698659825964,1.4458252376141987,2.5755672835570467,4.956413733404783,9.632195028144213,19.72510444943326,38.832129209626565,78.48103443734321,157.3047372230698,317.7461161929158,649.6583480135408,1294.149202395547,2598.801571517707
Peer2Peer,Sync,1.3165896215174038,1.5576079311358013,2.6842479039429534,5.038371766595218,9.741067159355786,19.92663055056675,39.26767954037343,79.2055043126568,158.67527527693025,320.1431775570842,654.5638644864595,1304.0552976044532,2618.539178482293
Peer2Peer,Streams,1.000792371037055,1.5670104806713105,2.5371782340390574,4.770677610521627,9.122190191608823,17.74179398818077,35.31906500937914,70.69500956501297,141.02945635206677,284.1399312963329,574.6820002402667,1173.0270182633305,2337.123767972974
Peer2Peer,Streams,1.2638070039629454,1.7532181443286894,2.7222856409609424,4.901341701978371,9.235131933391177,17.87767788681923,35.65315249062086,71.367291684987,142.23874364793326,286.1858937036671,579.3382935097334,1181.8343567366699,2357.2744820270264
Peer2Peer,MPI_Type,0.8771926131674042,1.736206018216516,3.2120783693088657,5.7369617155375074,10.76667307362166,22.239506792136673,43.76258900721172,86.46541710604018,174.46582702574923,330.856292279371,682.8373057724957,1354.0504244793822,2709.8409512650946
Peer2Peer,MPI_Type,1.0565825618325957,1.958154919283484,3.3679557556911344,5.90377040946249,10.884479426378341,22.72659820786332,44.67559161778828,88.18488226895983,179.5579917242508,334.28565772062893,689.6596567275046,1359.0475755206182,2719.015298734905
All2All,Sync,0.8363429044780045,1.5015543776507305,2.7128622853047233,5.260245742007933,10.343314265095316,20.551145950533567,41.33461327884187,83.42641345520492,166.50783496900445,336.19309250582216,683.5368667878702,1387.0058419888264
All2All,Sync,0.9502918142719953,1.674517247349269,2.7740488396952774,5.338845070492067,10.408575359904681,20.63453404946644,41.50013797115815,83.66596154479508,167.18516503099548,337.31921999417796,684.9746894621298,1388.7526580111735
All2All,MPI_Type,1.5417187356942168,1.8998115084239733,3.938682508604567,6.99680137806999,13.184991257829749,27.054504445563857,53.28426107009376,106.51104554600289,209.73224591732668,420.191989798515,825.4569557110344,1652.2750238042602,3271.256135894377
All2All,MPI_Type,1.8363803580557831,2.0849896165760264,4.173948241395432,7.144921621930009,13.350946242170247,27.593198054436137,54.218208929906254,108.4555838289971,213.14627283267328,433.5349914514852,830.2546942889655,1655.92185119574,3276.7136766056215
