,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.9574376791666668,1.2471933333333332,2.203172875,3.8738397708333334,7.407624979166667,14.245148958333337,29.016464374999998,57.534755208333316,110.80087791666666,231.20779166666674,468.92302916666665,939.8032520833334,1886.0554791666668
Peer2Peer,Streams,0.8725469020833333,1.14885904375,2.1913578958333337,3.6774771875,6.737800145833333,12.897935624999999,25.604272708333333,52.65901604166665,102.6803725,205.73791041666667,399.9106499999999,801.4867520833334,1615.19775
Peer2Peer,MPI_Type,0.7122557291666668,1.1941597791666665,2.1597359583333335,4.260805833333333,7.919921895833332,15.808998333333331,31.058348958333333,64.725405625,136.9625333333333,250.9941937499999,480.80695208333333,955.3543062499999,1909.0948541666667
All2All,Sync,0.7500447770833334,1.3499575395833336,2.188594375,4.117968354166667,7.933211645833334,15.68298604166667,30.425287500000003,62.6540625,124.53430833333333,244.55715000000004,497.3508249999999,1006.09715
All2All,MPI_Type,0.7363862541666667,1.2925502395833335,2.4493624166666663,4.837041625,9.185989249999999,18.535044791666667,37.90734354166667,74.94120229166668,158.72098541666668,293.61595833333325,583.6506333333333,1108.3626479166667,2197.3420625

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.344233033108573,1.0855929977818337,1.0201121421806518,1.0533960031079956,1.0994129862619262,1.104451857452447,1.1332664944455193,1.0925907761513947,1.0790852742247956,1.123797705529417,1.1725694956277528,1.172574904875806,1.1676932308546535
Peer2Peer,Streams,1.2250472215986326,1.0,1.014641575687985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.0,1.0394310648143572,1.0,1.1586219617666447,1.1754462472044418,1.2256998943839381,1.2130143008602186,1.2291419492871982,1.33387257952666,1.2199705598335224,1.2022859408303666,1.1919776637189736,1.1819573511458066
All2All,Sync,1.053055449565677,1.1750419226164825,1.0133620114789108,1.119780801948664,1.1774186639743605,1.215929936203777,1.1882894642852946,1.1898069354433956,1.2128345982902753,1.1886829680767899,1.2436548639052247,1.255288558899839
All2All,MPI_Type,1.0338790184646636,1.125072955307302,1.1341027162213093,1.3153151952761095,1.363351398257283,1.4370551482471574,1.480508506274779,1.4231409533434722,1.545777265432755,1.4271359018796939,1.459452588555302,1.3828833041041038,1.3604167430891976

t-Student Approximation of Mean
Peer2Peer,Sync,0.8834532122697377,1.2139454108893435,2.1705958493796658,3.8417034800929653,7.358237448902109,14.153876177925508,28.89679962897946,57.34458792789684,110.28253170200624,230.6626631718884,467.9060085236744,938.2469677768953,1883.0727063779598
Peer2Peer,Sync,1.031422146063596,1.2804412557773228,2.235749900620334,3.9059760615737016,7.457012509431225,14.336421738741166,29.136129121020538,57.72492248876979,111.31922413132709,231.75292016144508,469.9400498096589,941.3595363897715,1889.0382519553739
Peer2Peer,Streams,0.8130167726113936,1.086285506037087,2.128114373010983,3.658140754208713,6.688512915842566,12.865870209194918,25.539690720545973,52.53391277745591,102.38253732769684,205.2890491293093,399.00612755723233,799.6578537150236,1611.5820587386252
Peer2Peer,Streams,0.932077031555273,1.2114325814629128,2.2546014186556844,3.696813620791287,6.7870873758241,12.93000104080508,25.668854696120693,52.7841193058774,102.97820767230317,206.18677170402404,400.8151724427675,803.3156504516431,1618.813441261375
Peer2Peer,MPI_Type,0.6854264481811357,1.1385044270041658,2.096193232517693,4.186340838800116,7.852675247182111,15.68561790581383,30.793231548162428,63.69485036674726,133.90185252168192,248.10293920191413,477.1396411538375,952.690330850886,1906.6451416324232
Peer2Peer,MPI_Type,0.7390850101521979,1.2498151313291672,2.223278684148974,4.335270827866551,7.987168544484554,15.932378760852833,31.32346636850424,65.75596088325273,140.0232141449847,253.8854482980857,484.47426301282917,958.0182816491139,1911.54456670091
All2All,Sync,0.7055874992636486,1.2793724358609269,2.157145813112691,4.089347745819088,7.89802192403048,15.635384016839529,30.34439217011704,62.55424612658498,124.36744754924466,243.9805823804324,496.94209484098474,1004.8140077864971
All2All,Sync,0.7945020549030182,1.4205426433057404,2.2200429368873094,4.146588962514246,7.968401367636189,15.73058806649381,30.506182829882967,62.753878873415026,124.701169117422,245.13371761956768,497.759555159015,1007.380292213503
All2All,MPI_Type,0.6996026170672122,1.2228481714271215,2.376691403305311,4.755294971137929,9.118280001156606,18.359073995072094,37.506083251360295,74.1964521060812,155.55660424460595,290.8064646871952,577.0403867058579,1104.3351843971784,2194.136903107644
All2All,MPI_Type,0.7731698912661212,1.3622523077395454,2.5220334300280216,4.918788278862071,9.253698498843391,18.71101558826124,38.308603831973045,75.68595247725217,161.8853665887274,296.4254519794713,590.2608799608087,1112.390111436155,2200.547221892356
