,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.8731170468749999,1.2846502187499997,2.2062864687499997,4.075948031249999,7.452504718749999,14.612737187499993,28.936103437499998,57.61411031249999,114.90849375000002,227.95027812499998,484.567490625,1007.54646875,2040.5418750000001
Peer2Peer,MPI_Type,105.670343125,105.491923125,202.31570937500004,405.130384375,406.26730312499996,807.4103250000001,1618.9661875,1665.6796875,3345.15003125,6639.4414375,6882.7935625,13883.169375000001,27970.62375
All2All,Sync,0.9352741218749999,1.3381734687499998,2.2485566875,4.1530355624999995,7.62391025,14.879328749999999,29.503660000000004,58.95058499999999,117.61886562499998,231.84491250000005,491.5746093750001,1023.737875
All2All,MPI_Type,109.44136875,114.40084999999999,220.28234687499997,430.53921875000003,429.089709375,826.523571875,1713.8739687500001,1765.62971875,3551.1999375,7075.71628125,7282.979593749999,14731.375312500002

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,121.02654907862352,82.11723439213404,91.6996556161742,99.39537532591058,54.51419602631835,55.25387301775836,55.94969588759095,28.910967790100774,29.111425292266524,29.126709088107194,14.203993655501948,13.779185184603925
All2All,Sync,1.0711898538946965,1.0416636756206523,1.0191589892558008,1.0189127856044717,1.0229997212640143,1.0182437800036568,1.019614132349433,1.0231970029607493,1.0235872195914149,1.0170854556837363,1.0144605630496635,1.0160701334898108
All2All,MPI_Type,125.34558698825657,89.05213911948358,99.84303942171381,105.62922182743424,57.576576677025,56.56185841637004,59.22960472034013,30.645786408454317,30.904590440687066,31.040612625925046,15.02985597394563,14.621038105345454

t-Student Approximation of Mean
Peer2Peer,Sync,0.8171467020612159,1.2324988346380255,2.196885011953294,4.0624212469898415,7.43303486890987,14.586667136455851,28.859222702188564,57.49676391132351,114.71979752118652,227.63394724920036,484.28322711084525,1007.1178548150341,2039.5353072568644
Peer2Peer,Sync,0.929087391688784,1.336801602861974,2.2156879255467055,4.089474815510157,7.471974568590128,14.638807238544135,29.012984172811432,57.731456713676465,115.09718997881352,228.2666090007996,484.85175413915476,1007.975082684966,2041.5484427431359
Peer2Peer,MPI_Type,104.30135577397455,104.20699572532875,200.98641592673374,401.6354222240412,403.50791924832214,804.1934344511905,1616.0773574047992,1662.9785670633205,3338.9674683865037,6626.85428083824,6871.135135141048,13854.926845634944,27911.63202453977
Peer2Peer,MPI_Type,107.03933047602546,106.77685052467125,203.64500282326634,408.62534652595883,409.0266870016778,810.6272155488097,1621.8550175952007,1668.3808079366795,3351.3325941134967,6652.028594161759,6894.451989858952,13911.411904365059,28029.61547546023
All2All,Sync,0.8771452696363847,1.2854943892011617,2.2402606232315767,4.1382298672530515,7.607356618361853,14.84219311353374,29.43503233049513,58.81735451152335,117.45493057820639,231.53533783586994,491.3559004324436,1023.3828536066832
All2All,Sync,0.9934029741136151,1.3908525482988379,2.256852751768423,4.1678412577469475,7.640463881638147,14.916464386466258,29.572287669504878,59.08381548847663,117.78280067179358,232.15448716413016,491.79331831755655,1024.0928963933168
All2All,MPI_Type,108.61445382322651,113.08806800408252,218.51957995292605,428.74481755549965,427.3660880058043,824.3115969564568,1710.0154035155676,1762.1722647506033,3544.8061981135447,7062.511792319847,7271.105575867489,14705.849121558178
All2All,MPI_Type,110.26828367677348,115.71363199591747,222.0451137970739,432.3336199445004,430.8133307441957,828.7355467935432,1717.7325339844326,1769.0871727493966,3557.5936768864553,7088.920770180153,7294.8536116325095,14756.901503441826
