,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,1.42867625,2.681564125,5.659339875,11.128836500000002,23.9019675,49.250577500000006,98.00806124999998,193.0868625,396.1926,806.4882875000001,1584.983
Peer2Peer,MPI_Type,80.09940250000001,83.44186875,160.72895,318.8956125000001,352.27889999999996,686.4014999999998,1386.3673750000003,1469.9786250000002,2937.767875,5909.972875,6957.465250000001
All2All,Sync,1.4437917499999997,2.883447,5.7562602499999995,12.210453750000001,24.3850275,51.53099999999999,101.64085,201.6049375,420.304975,846.89605
All2All,MPI_Type,112.07268750000003,109.72326250000003,215.4614,427.19241249999993,461.6624,882.3763624999999,1866.3026250000003,1932.2985,3899.4619999999995,7821.010875

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,56.065467946289445,31.116864956567092,28.400653353585696,28.65489240496974,14.738489624337408,13.936922871615053,14.145442296462123,7.613043197074064,7.414999358897667,7.3280331117021955
All2All,Sync,1.010580073687093,1.0752854921938515,1.0171257385385428,1.0971905059437255,1.0202100517457402,1.0463024519864763,1.0370662239785915,1.0441152489077294,1.0608602356530636,1.050103346975141
All2All,MPI_Type,78.44512533892828,40.917635150716386,38.07182547063407,38.38608038675021,19.314828371346415,17.91606123806365,19.042337958705417,10.007405345871215,9.842339306690734,9.697612471526437

t-Student Approximation of Mean
Peer2Peer,Sync,1.407337792550713,2.6585404125906624,5.600789521230083,11.027141308995626,23.679522393492498,48.80545363203653,97.40511526252943,192.56704602794315,395.1819290128414,805.066983349111,1582.5100292096859
Peer2Peer,Sync,1.4500147074492873,2.7045878374093375,5.7178902287699165,11.230531691004378,24.124412606507505,49.69570136796348,98.61100723747053,193.60667897205684,397.20327098715865,807.9095916508892,1587.455970790314
Peer2Peer,MPI_Type,79.78834107509063,81.79920758065744,160.16721483938898,317.0309028681725,349.94841116139384,683.4344492929163,1380.1113680608676,1469.115303894056,2932.6423939997326,5903.143765411985,6942.037813082085
Peer2Peer,MPI_Type,80.4104639249094,85.08452991934256,161.29068516061102,320.76032213182765,354.6093888386061,689.3685507070834,1392.623381939133,1470.8419461059443,2942.8933560002674,5916.801984588015,6972.892686917917
All2All,Sync,1.4318681747506574,2.863760966997972,5.714581644486512,12.117103286827794,24.270726419278123,51.0466345307886,100.96873434782792,201.0325277137459,419.3612889762455,845.3726574090205
All2All,Sync,1.455715325249342,2.9031330330020277,5.797938855513487,12.303804213172208,24.499328580721876,52.01536546921138,102.31296565217208,202.1773472862541,421.24866102375455,848.4194425909794
All2All,MPI_Type,110.11841805187777,108.79491244284954,214.8501703186841,425.48966182439005,460.3676601416131,880.1152992543745,1863.5700232770853,1928.7294556960542,3890.2237194434133,7802.711656689418
All2All,MPI_Type,114.02695694812229,110.65161255715053,216.0726296813159,428.8951631756098,462.9571398583869,884.6374257456254,1869.0352267229152,1935.867544303946,3908.7002805565858,7839.310093310582
