,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.2419155000000002,1.7050236093750004,1.8546367812499998,2.7180512968749997,4.99149825,8.913671359375,15.31521328125,29.037777343750008,57.10882687500001,112.55540625,222.273903125,443.69935625,892.1155359375
Peer2Peer,Streams,1.7882272968749997,2.54257009375,2.2974183281249996,3.098698171875001,4.838673906250001,8.777789171875,15.459416718750001,56.743774843749996,111.91900000000001,221.83048281250004,442.53393906250005,889.2602984375002
Peer2Peer,MPI_Type,1.0312422875,1.5747094062499998,1.6739506718750004,2.5420696249999994,4.9580906875,8.801021906249998,15.354989374999999,29.164420156249996,57.599062968750005,112.063090625,221.48586406250007,441.6480828125,886.1210109374999
All2All,Sync,1.1572506093749997,1.6975711249999992,1.8002498749999993,2.636623453125,4.688379484375,8.914534390624999,15.2008521875,28.87865609375,57.384340937500006,112.94453593749999,223.2516671875,445.8864671874999,895.9292359374998
All2All,MPI_Type,1.0676656828125,1.6971792812500002,1.918240296875,2.765782203125,5.042878437500002,9.1797994375,16.182455156250004,31.02623859375,60.433777656249994,118.73322968750001,235.16258593750007,467.04040781249995,940.6130734375001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.2042907036044137,1.0827544451108155,1.1079399246410362,1.0692277151437188,1.0646532062166056,1.0154802291145681,1.007523334372269,1.0055099949763397,1.0064333406132255,1.005686311082122,1.003557965497417,1.0046445881173922,1.0067649056122232
Peer2Peer,Streams,1.7340515595128752,1.614628123550018,1.37245282476075,1.2189666802989323,1.032056795397192,1.0,1.0170098707664972,1.0,1.0,1.0015559401565362,1.0020057966613571,1.0035427300123252
Peer2Peer,MPI_Type,1.0,1.0,1.0,1.0,1.0575275964805897,1.0026467637716157,1.010140035940008,1.009895337981529,1.0150728097902393,1.0012874545430177,1.0,1.0,1.0
All2All,Sync,1.1221908017178743,1.0780218358145084,1.0754497759384574,1.0371956091190855,1.0,1.0155785490027656,1.0,1.0,1.011288746572005,1.0091631978261062,1.0079725319377568,1.0095967457800543,1.011068719598041
All2All,MPI_Type,1.0353199202107972,1.0777730002208148,1.1459359759546377,1.0880041112662289,1.075612256709689,1.0457985784066317,1.0645755222563902,1.0743657354770324,1.0650292093302007,1.0608853696646683,1.061749863508854,1.057494475778762,1.061495057477927

t-Student Approximation of Mean
Peer2Peer,Sync,1.2367702589597018,1.653074415044716,1.8042403550225732,2.6724569528365243,4.979132466013534,8.875188074361006,15.29911105984844,28.99839457131767,56.98674528929219,112.47191259777233,222.1440981097155,443.4103224888107,891.4750698515497
Peer2Peer,Sync,1.2470607410402985,1.7569728037052847,1.9050332074774263,2.763645640913475,5.003864033986466,8.952154644388994,15.331315502651558,29.077160116182345,57.23090846070784,112.63889990222768,222.40370814028452,443.98839001118927,892.7560020234503
Peer2Peer,Streams,1.7739886840994477,2.4806216331868374,2.2473131947933838,3.0510379138094685,4.827788517361146,8.736373408891788,15.429309474684779,56.641706721008354,111.84769119454745,221.68508543659593,442.24144014904937,888.7243277744257
Peer2Peer,Streams,1.8024659096505518,2.604518554313163,2.3475234614566154,3.1463584299405336,4.849559295138857,8.819204934858211,15.489523962815223,56.84584296649164,111.99030880545257,221.97588018840415,442.82643797595074,889.7962691005747
Peer2Peer,MPI_Type,1.02565570760346,1.521911894196344,1.6221465190520712,2.4936237813549704,4.922318129273276,8.734522206117093,15.319186054584913,29.146742127461245,57.4847936297623,111.97310641342105,221.36395326188054,441.36021393710416,885.5008008029672
Peer2Peer,MPI_Type,1.03682886739654,1.6275069183036555,1.7257548246979295,2.5905154686450285,4.9938632457267245,8.867521606382903,15.390792695415085,29.182098185038747,57.71333230773771,112.15307483657895,221.6077748631196,441.9359516878958,886.7412210720327
All2All,Sync,1.153470678446858,1.6400152298523885,1.7457241199798375,2.588182565277763,4.67932548354565,8.781151780995666,15.181265116104973,28.85772573398155,57.2762228216302,112.86090941814716,223.15881233167846,445.772646429111,895.7414017276142
All2All,Sync,1.1610305403031413,1.75512702014761,1.8547756300201612,2.685064340972237,4.69743348520435,9.047917000254332,15.220439258895029,28.89958645351845,57.492459053369814,113.02816245685283,223.34452204332155,446.0002879458888,896.1170701473854
All2All,MPI_Type,1.061696708519419,1.6389561388911038,1.8613810621496139,2.710237004927364,5.034030902171182,9.14409970441853,16.149937139284006,30.95973091443583,60.329807204687775,118.66278382497796,235.06482603214525,466.9226174439798,940.4681311008057
All2All,MPI_Type,1.0736346571055808,1.7554024236088965,1.9750995316003863,2.821327401322636,5.051725972828823,9.21549917058147,16.214973173216002,31.092746273064172,60.53774810781221,118.80367555002206,235.2603458428549,467.1581981810201,940.7580157741945
