,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.2650045604166664,1.4506194791666664,2.05014325,3.148605354166667,5.8371094375000006,10.139433500000003,19.133285624999996,38.015678750000006,73.99374791666668,146.48319583333333,292.86257916666665,586.9198395833333,1178.7033958333334
Peer2Peer,Streams,1.8417277708333333,1.8492155416666667,2.0922141041666666,3.2977788124999994,5.8552609166666665,10.213994458333334,19.306796666666667,38.14668770833334,73.68913666666666,146.45397708333334,292.9565166666667,588.4359541666668,1183.7719791666666
Peer2Peer,MPI_Type,1.1375836770833336,1.3281094583333335,1.8515099166666669,3.1654677708333328,5.697442458333334,10.349632729166668,18.98981166666666,37.82816999999999,73.62497708333333,145.5847520833333,291.4557833333333,583.4014270833334,1170.8421249999997
All2All,Sync,1.4054347479166662,1.3776925833333336,2.012522833333333,3.144343,5.6460234583333335,10.300752562500001,19.206755624999992,38.119151458333334,74.33333958333333,147.24078125,294.6285583333333,590.42456875,1185.7099999999998
All2All,MPI_Type,1.3973158270833332,1.5317312708333337,2.1513637500000002,3.404256666666667,6.277755000000001,11.141551041666666,20.65055416666667,41.41551,79.58074041666667,157.71081458333336,314.80823125,630.8208416666668,1263.2859166666667

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.112010119255604,1.0922439186504047,1.107281809049632,1.0013555627253983,1.0338443473671068,1.0,1.0075553123354655,1.0049568549046917,1.0050087734888657,1.006171276436187,1.0048267899070111,1.0060308602904693,1.0067142022527877
Peer2Peer,Streams,1.61898224098588,1.3923668189121081,1.1300042658876748,1.048797415708146,1.0370592612442135,1.007353562537131,1.0166923719710406,1.0084201194066047,1.0008714377358747,1.0059705771899965,1.005149094370919,1.0086296105042167,1.0110432088926309
Peer2Peer,MPI_Type,1.0,1.0,1.0,1.0067183417436751,1.0091071176695356,1.0207308652072786,1.0,1.0,1.0,1.0,1.0,1.0,1.0
All2All,Sync,1.235456148175473,1.0373336133470676,1.0869630322890969,1.0,1.0,1.0159100666225582,1.0114242290624789,1.0076921896653563,1.0096212254055879,1.0113750179395076,1.0108859565719146,1.0120382661759644,1.0126984455739498
All2All,MPI_Type,1.228319160367992,1.153317041168827,1.1619509734374904,1.0826607232947127,1.1118896416794468,1.0988336815529844,1.0874543955017286,1.094832501810159,1.0808932453261375,1.0832921190335856,1.0801234672703643,1.081280936902062,1.078954958736787

t-Student Approximation of Mean
Peer2Peer,Sync,1.2041448296501147,1.381087611455839,1.9791143892605345,3.101268275620081,5.7948715973792835,10.097341091934863,19.088364683991124,37.88923050067618,73.81506933679347,146.25001796034175,292.5432735235642,586.2863323211932,1177.7793318371223
Peer2Peer,Sync,1.3258642911832181,1.5201513468774939,2.1211721107394657,3.195942432713253,5.879347277620718,10.181525908065142,19.178206566008868,38.142126999323835,74.17242649653988,146.7163737063249,293.1818848097691,587.5533468454735,1179.6274598295445
Peer2Peer,Streams,1.7857889330527212,1.7938810170612784,2.0364546239025194,3.2669753620467974,5.814546689039196,10.170628430551968,19.20450885052312,37.99766929716705,73.51392642582567,146.18912213209737,292.5358361207872,587.5167137102118,1182.229087496755
Peer2Peer,Streams,1.8976666086139453,1.904550066272055,2.147973584430814,3.3285822629532014,5.895975144294137,10.257360486114699,19.409084482810215,38.29570611949963,73.86434690750764,146.71883203456932,293.37719721254615,589.3551946231217,1185.3148708365782
Peer2Peer,MPI_Type,1.0821827561131137,1.2662305149403243,1.787554593242073,3.1023838473904153,5.655690083954532,10.279476048164256,18.940272591141515,37.688500678124534,73.46626137521353,145.34220458900913,291.11337740625333,582.7433963591756,1169.8587865400082
Peer2Peer,MPI_Type,1.1929845980535536,1.3899884017263426,1.9154652400912606,3.22855169427625,5.739194832712135,10.41978941016908,19.039350742191807,37.96783932187545,73.78369279145313,145.8272995776575,291.7981892604132,584.0594578074912,1171.8254634599912
All2All,Sync,1.3290031509429818,1.306780656540598,1.9465204812588346,3.1045343163831984,5.601898930851967,10.247789249849664,19.154824597568645,37.97478081580353,74.17069488750744,147.0117898052474,294.27150089385685,589.7281170629409,1184.86646586099
All2All,Sync,1.4818663448903506,1.4486045101260692,2.0785251854078317,3.184151683616802,5.6901479858147,10.353715875150339,19.25868665243134,38.26352210086314,74.49598427915922,147.4697726947526,294.9856157728097,591.1210204370592,1186.5535341390096
All2All,MPI_Type,1.3206794484715432,1.468079663682961,2.0949543498089636,3.361099193880894,6.2350411720253325,11.070769409813016,20.596094538139464,41.26184645234342,79.42153442367983,157.46834676689235,314.40299298042316,630.0369031331664,1262.3877451245235
All2All,MPI_Type,1.4739522056951233,1.5953828779837065,2.207773150191037,3.44741413945244,6.320468827974669,11.212332673520317,20.705013795193874,41.569173547656575,79.73994640965351,157.95328239977437,315.21346951957685,631.604780200167,1264.18408820881
