,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,2.4953857500000005,5.1140859999999995,10.033974625000003,19.91657,39.9032175,80.79209374999998,161.46291249999996,322.51497499999994,657.946275,1320.238,2677.25725
Peer2Peer,Streams,2.208398125000001,4.656332249999998,8.469880125,17.845035000000003,33.77476125,65.49186499999999,132.80453749999998,265.84754999999996,527.4278125,1048.6580000000001,2088.583625
Peer2Peer,MPI_Type,2.615274875,5.53707725,10.852842499999998,21.971657500000003,43.05962875,87.51144875,173.21982499999996,348.384075,701.1591250000001,1397.6481250000002,2813.5896249999996
All2All,Sync,2.9759835000000003,6.37249875,12.581572500000002,24.97940875,50.066448750000006,99.76323,199.7146125,404.62008750000007,821.17755,1626.0390000000002
All2All,MPI_Type,3.182279375000001,6.6920927500000005,13.9367025,25.852472500000005,51.76571125,102.25118875000001,204.70355,407.8668375,818.0082749999999,1633.16,3262.1159999999995

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.1299528476098482,1.0983077936502494,1.1846654824999667,1.1160846700496803,1.1814507645113257,1.2336202939097853,1.2157936433459586,1.213157597277086,1.2474622297245654,1.2589786183865472,1.2818530309027008
Peer2Peer,Streams,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.184240669919967,1.1891499473646887,1.281345466503872,1.2312476551601048,1.2749054961861501,1.3362186089829633,1.3043215861506237,1.3104656221206479,1.3293935366747467,1.332796893744195,1.3471280686690241
All2All,Sync,1.3475756324507833,1.3685661606299684,1.4854487093464033,1.3997960076850506,1.4823627731787448,1.5232919386247439,1.5038237115956976,1.5220004378449232,1.5569477576611492,1.5505903736013076
All2All,MPI_Type,1.4409898917116677,1.4372025857905657,1.6454427092614845,1.4487207506177489,1.5326743797485765,1.5612807598317748,1.5413897284947815,1.534213264331381,1.5509388310841117,1.5573809573759985,1.5618795249340323

t-Student Approximation of Mean
Peer2Peer,Sync,2.359467581980389,4.956352914718359,9.949405733001164,19.776231119894202,39.63019317807651,80.2366967532571,160.41707755806118,320.40078237799554,653.1089386927683,1312.4392848340046,2656.327007132568
Peer2Peer,Sync,2.631303918019612,5.27181908528164,10.118543516998841,20.056908880105798,40.17624182192348,81.34749074674285,162.50874744193874,324.62916762200433,662.7836113072317,1328.0367151659955,2698.1874928674324
Peer2Peer,Streams,2.093486271201673,4.410527068148918,8.400418696143376,17.657048222115662,33.402276431701424,64.85810587192834,131.51779812247133,263.38994516892046,521.5583225798856,1041.94672523984,2066.9827931026502
Peer2Peer,Streams,2.3233099787983287,4.902137431851079,8.539341553856623,18.033021777884343,34.14724606829857,66.12562412807164,134.09127687752863,268.30515483107945,533.2973024201143,1055.3692747601604,2110.18445689735
Peer2Peer,MPI_Type,2.5088219853764446,5.36630782663627,10.75081102911606,21.819706364074207,42.761949453479765,86.90840470499708,172.02466920793853,346.78773015495227,696.4773373697473,1389.6363702287915,2794.4075259803026
Peer2Peer,MPI_Type,2.721727764623555,5.707846673363731,10.954873970883936,22.123608635925798,43.35730804652024,88.11449279500292,174.41498079206139,349.9804198450477,705.840912630253,1405.6598797712088,2832.7717240196966
All2All,Sync,2.9648902007160833,6.145609841681455,12.538763266137828,24.890551919804025,49.80730548184795,99.51784006081544,199.30568874821003,403.27809255941577,818.2906726933869,1620.543747669729
All2All,Sync,2.9870767992839173,6.599387658318546,12.624381733862176,25.068265580195977,50.325592018152065,100.00861993918454,200.12353625178994,405.96208244058437,824.0644273066131,1631.5342523302713
All2All,MPI_Type,3.020085792918446,6.487179303464193,13.906025732476865,25.79165286632316,51.41715428704986,101.97377657044143,203.73153969622751,405.48346810623747,817.4287454291696,1632.2183524371053,3254.0061944647045
All2All,MPI_Type,3.3444729570815563,6.897006196535808,13.967379267523137,25.913292133676848,52.114268212950144,102.52860092955859,205.6755603037725,410.2502068937625,818.5878045708303,1634.1016475628949,3270.2258055352945
