,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.8552396296875001,1.1081044984375001,1.8375382187500005,3.238632,5.8409348125000005,11.281994843749999,22.050579687499997,44.85333984375,90.04800156249999,178.70448906250004,360.82789375000004,727.6045375000001,1462.14915625
Peer2Peer,Streams,1.4609252390624998,1.8140473234375007,1.573574703125,2.849510234375,5.128037375,9.794369984374999,19.135756874999995,37.83450921875,76.1065003125,152.8673578125,303.6878921875,605.4317515625,1211.2938749999998
Peer2Peer,MPI_Type,0.8459962265624998,0.8133371484375,1.757758859375,3.3177556406249997,6.34432896875,12.129760625,24.57705140625,50.422019999999996,125.05259656249999,211.24774687500002,383.18096562500006,756.4245546875001,1490.6627031249996
All2All,Sync,0.8416064968750001,1.0408653296874997,1.8199413749999998,3.327826890625,6.29499734375,12.424499062499999,24.30402046875,48.156091874999994,95.924661875,193.816471875,386.96455781249995,774.9953921875,1551.9828750000001
All2All,MPI_Type,0.6535041109375,0.8355260343750001,1.8445910937499999,3.641805703124999,6.971415828125001,13.826150781249998,27.9942040625,58.360706718749995,133.47864328125002,243.94257656249994,467.83111718750007,848.6431406250001,1663.834421875

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.3086981632917283,1.3624171729599182,1.1677476862717664,1.1365574199140747,1.1390195479025738,1.1518857120721613,1.152323361523687,1.1855139863033195,1.1831841063871673,1.1690166666038062,1.1881537033001672,1.2017944807522833,1.2070969617096432
Peer2Peer,Streams,2.2355257061301335,2.2303755913798633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.2945537945413312,1.0,1.1170482442836835,1.1643248726048891,1.2371846195348761,1.23844215037319,1.2843521981802983,1.3326991955537746,1.6431263564744534,1.3819022576036586,1.2617591134928101,1.2493969018561009,1.230636705006867
All2All,Sync,1.2878365763723403,1.27974645162477,1.156564967259409,1.1678592519092714,1.2275646379722418,1.2685347891003562,1.270084095837469,1.272808683643102,1.2604003794830254,1.267873499277238,1.2742179315255153,1.2800706110761282,1.2812604001650718
All2All,MPI_Type,1.0,1.027281289167877,1.1722297581975498,1.2780461916550294,1.3594705573153123,1.4116426889434355,1.4629264076339288,1.5425258031318043,1.7538402466697973,1.595779374048635,1.5404997341766145,1.4017156160621234,1.373600953670306

t-Student Approximation of Mean
Peer2Peer,Sync,0.8218078677848681,1.0803413260961037,1.8150143951849098,3.2201786372304784,5.810724253147254,11.23657449414228,21.97925493730231,44.751270629798526,89.86685190324674,178.40908705035585,360.2933041139139,726.54535062179,1460.301711456347
Peer2Peer,Sync,0.8886713915901321,1.1358676707788966,1.860062042315091,3.2570853627695215,5.871145371852747,11.327415193357718,22.121904437697683,44.95540905770147,90.22915122175324,178.99989107464424,361.3624833860862,728.6637243782102,1463.996601043653
Peer2Peer,Streams,0.8859132370244704,1.1400763337602715,1.5488644593261143,2.8034377531140477,5.088445168657353,9.772394765290514,19.101059718566795,37.75311584552404,75.94681832699189,152.58815096090103,303.2584886566745,604.5930784997844,1209.8508653407014
Peer2Peer,Streams,2.0359372411005294,2.48801831311473,1.5982849469238858,2.895582715635952,5.167629581342647,9.816345203459484,19.170454031433195,37.91590259197596,76.26618229800812,153.14656466409895,304.11729571832547,606.2704246252157,1212.7368846592983
Peer2Peer,MPI_Type,0.7975605053998094,0.8054271798245799,1.7044755976158303,3.267937394103845,6.296832128538489,12.071564408181366,24.39820322909044,49.97319348558577,121.73647692345546,208.73966033578702,381.13397307046864,751.7277016356896,1488.8037830024482
Peer2Peer,MPI_Type,0.8944319477251903,0.8212471170504202,1.8110421211341696,3.3675738871461545,6.391825808961511,12.187956841818632,24.75589958340956,50.870846514414225,128.36871620154452,213.75583341421301,385.22795817953147,761.1214077393105,1492.521623247551
All2All,Sync,0.7635257506591406,1.010374810459618,1.7914499535165969,3.300675979710698,6.267402507540128,12.397430821362926,24.265701632075537,48.08990775292964,95.84429529363014,193.7060913476512,386.6249443666493,774.6770386821224,1551.3153798387173
All2All,Sync,0.9196872430908596,1.0713558489153814,1.8484327964834026,3.354977801539302,6.322592179959873,12.451567303637072,24.342339305424463,48.22227599707035,96.00502845636986,193.92685240234877,387.3041712583506,775.3137456928775,1552.650370161283
All2All,MPI_Type,0.6189397265282519,0.8320254589724563,1.7891283285185375,3.5806082381381295,6.919512874753074,13.745561908946872,27.737596297613983,57.776033795229914,130.17190140896216,241.0480081990967,463.8038420607817,844.9215020685047,1661.2273406832066
All2All,MPI_Type,0.6880684953467482,0.8390266097775438,1.9000538589814622,3.7030031681118682,7.023318781496928,13.906739653553124,28.250811827386016,58.945379642270076,136.78538515353787,246.83714492590317,471.85839231421846,852.3647791814956,1666.4415030667935
