,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.1807349531249998,1.6455367656250002,1.6999318437499995,2.564808234375,4.840759843749999,9.123894078125,15.963221874999999,31.134274531249993,62.03966703125,121.764565625,250.17174375,475.92018906249984,967.7583874999998
Peer2Peer,MPI_Type,106.6989653125,111.22887390624999,225.81743593750002,455.2724421875,431.94863125,854.7775203125,1701.9639218749999,1683.2747343750002,3346.077625000001,6631.752953124998,6759.70203125,13374.53734375,26637.808906250004
All2All,Sync,1.1710495625,1.7331223750000002,1.7976383281250001,2.7364800312499993,4.930249906249999,9.436401312500001,16.364830468750004,31.758072343749994,62.58950843749999,123.5212640625,243.96674687499998,481.9686656250001,973.8154375
All2All,MPI_Type,109.16124218750001,116.96828593750001,237.54028125000005,480.635203125,476.2048562499999,899.1450828124998,1723.0793124999996,1724.4482343749999,3432.0835156249996,6856.33125,6986.102499999999,13778.412968749999,27432.503750000003

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0082706923217861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0254337812610963,1.0,1.0
Peer2Peer,MPI_Type,91.1139619784453,67.59428062004045,132.83911161953023,177.5074003918434,89.23157627984736,93.68560320772164,106.61782033741231,54.06500584060403,53.934487161488924,54.46373433096208,27.707472915206083,28.102479472652924,27.525267928768027
All2All,Sync,1.0,1.0532261637689595,1.0574767069245923,1.066933579896601,1.018486780048703,1.034251519329258,1.025158366957172,1.0200357266032933,1.0088627394788083,1.0144270086168592,1.0,1.0127090144555855,1.0062588452636896
All2All,MPI_Type,93.21658594403003,71.08214679911674,139.7351794563676,187.39615565922517,98.37398912999939,98.54839119277436,107.94057277362748,55.38745515474087,55.32079200064412,56.3080992800117,28.635470159297707,28.951099964663527,28.346438640398773

t-Student Approximation of Mean
Peer2Peer,Sync,1.174788768038596,1.5870510521657515,1.6484828063393204,2.5175882043739573,4.824442367653517,9.068059840576645,15.947611820865717,31.03049983746771,61.88745614031623,121.64658796171038,246.60333132072347,475.76308761232633,964.6163390756881
Peer2Peer,Sync,1.1866811382114035,1.7040224790842489,1.7513808811606786,2.612028264376043,4.857077319846481,9.179728315673355,15.97883192913428,31.238049225032277,62.191877922183764,121.88254328828963,253.7401561792765,476.07729051267336,970.9004359243115
Peer2Peer,MPI_Type,106.09696328409501,110.16584222505904,223.39939221323908,451.185200620149,428.4417769932915,849.8488914603752,1695.6211268565864,1679.420825836473,3342.1167363106156,6627.767244763418,6755.946465517897,13363.44280590762,26609.517658130397
Peer2Peer,MPI_Type,107.30096734090498,112.29190558744094,228.23547966176096,459.35968375485106,435.4554855067085,859.7061491646248,1708.3067168934133,1687.1286429135273,3350.038513689386,6635.738661486579,6763.457596982103,13385.63188159238,26666.10015436961
All2All,Sync,1.166665614106151,1.6685205453384229,1.7426960017673148,2.6861265433454595,4.915075509301801,9.328389335944843,16.33941910931602,31.657547816662092,62.512135605327096,123.42339134134498,243.88007411919315,481.8680201351828,971.2281153757033
All2All,Sync,1.1754335108938487,1.7977242046615776,1.8525806544826855,2.786833519154539,4.945424303198198,9.544413289055159,16.39024182818399,31.858596870837896,62.66688126967288,123.61913678365501,244.05341963080681,482.06931111481737,976.4027596242968
All2All,MPI_Type,108.68350166575559,115.87362535658131,234.89810296492033,476.31500453265636,472.1636520391765,894.2055208863367,1718.213833614853,1721.493517158368,3429.781722656911,6852.502706516447,6982.549006273445,13768.216787642425,27409.201659883925
All2All,MPI_Type,109.63898270924443,118.06294651841871,240.18245953507977,484.9554017173436,480.24606046082334,904.084644738663,1727.9447913851461,1727.4029515916318,3434.385308593088,6860.159793483554,6989.655993726553,13788.609149857573,27455.80584011608
