,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.2442769020833333,1.27007389375,1.7805904166666666,3.048398416666667,5.911056562499999,11.014871041666668,20.68236708333333,42.122871875,82.23663520833333,162.31504375,326.5353708333332,650.0949979166667,1300.8135208333333
Peer2Peer,MPI_Type,105.30027916666668,108.65743625000002,218.7104875,425.41176666666655,426.1858604166666,836.1443333333334,1681.759520833333,1680.7293333333334,3404.919833333333,6703.6260624999995,6720.875062499999,13560.389583333334,27109.206874999996
All2All,Sync,1.3156803083333337,1.3619612291666667,1.9764465000000002,3.4821090000000003,6.054138666666668,11.180577958333334,21.243315416666672,42.66790499999999,83.81818708333334,164.6694979166667,331.21840833333334,659.1465625000001
All2All,MPI_Type,115.8522525,113.17634416666667,228.17453333333336,450.38896875000006,462.69301249999995,863.1301791666667,1729.4879999999998,1756.8508958333337,3511.6301874999995,6950.895791666668,6989.475604166668,14036.015625

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,84.62768937553932,85.5520586516268,122.83031822075871,139.55254809895933,72.09977707207344,75.91049683381638,81.31368687429213,39.900634940583174,41.403929340099026,41.30009090731616,20.582379928238765,20.85908925124754
All2All,Sync,1.0573854630994495,1.0723480231101843,1.1099950227183542,1.142274901129093,1.0242058425010492,1.0150439270727578,1.0271220567294437,1.0129391254854936,1.0192317191844413,1.014505458719483,1.014341593341171,1.0139234490533546
All2All,MPI_Type,93.1080953974351,89.11004684341947,128.14543490607167,147.74609719240274,78.27585603483219,78.36044343157974,83.62137626856502,41.70776629491941,42.70153051135723,42.82348469420086,21.404957099530154,21.59071469551474

t-Student Approximation of Mean
Peer2Peer,Sync,1.1883173604888138,1.2128440995984662,1.7241686574900268,3.0233374477788417,5.861094561326941,10.921241062923272,20.641155335471545,42.00086091035736,82.08645465144605,162.07102659334055,326.1195571573635,649.3279893366027,1299.8205301819723
Peer2Peer,Sync,1.3002364436778528,1.3273036879015339,1.8370121758433064,3.0734593855544925,5.961018563673057,11.108501020410063,20.723578831195113,42.24488283964264,82.3868157652206,162.55906090665945,326.95118450930295,650.8620064967306,1301.8065114846943
Peer2Peer,MPI_Type,104.05340253198334,107.12868244494261,215.63768663053648,421.2896852611515,423.3395920153112,832.336322998553,1677.3671969008958,1676.4861861428144,3399.3633657762553,6698.750927563171,6712.743862388016,13543.247423852532,27075.407677959505
Peer2Peer,MPI_Type,106.54715580135003,110.18619005505742,221.78328836946352,429.5338480721816,429.03212881802204,839.9523436681138,1686.1518447657702,1684.9724805238525,3410.4763008904106,6708.501197436828,6729.0062626119825,13577.531742814135,27143.006072040487
All2All,Sync,1.2432935670031333,1.2883956481043815,1.92015379851821,3.402487498096447,6.006408178075528,11.1074743405902,21.19075940548689,42.508853242952576,83.66313465522884,164.4131597260117,330.76745965870333,658.2895626279469
All2All,Sync,1.3880670496635341,1.435526810228952,2.0327392014817907,3.5617305019035537,6.101869155257807,11.253681576076469,21.295871427846453,42.826956757047405,83.97323951143784,164.9258361073217,331.66935700796336,660.0035623720532
All2All,MPI_Type,115.03367339100892,112.16992048499336,226.34082684359925,447.6976943082837,459.7651436074719,859.8552011248215,1724.2887557724453,1752.1383410314056,3504.603360217383,6942.667501889608,6981.662372055896,14018.366334719965
All2All,MPI_Type,116.6708316089911,114.18276784833998,230.00823982306747,453.0802431917164,465.620881392528,866.4051572085119,1734.6872442275544,1761.5634506352617,3518.657014782616,6959.124081443728,6997.288836277439,14053.664915280035
