,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,2.882288,5.442839875000001,11.53892875,22.85646,46.63108999999999,94.54945124999998,188.5138875,375.15327499999995,771.27935,1524.1526250000002,2986.2767500000004
Peer2Peer,Streams,2.56494425,5.204980750000001,9.2641845,18.749146250000003,38.509254999999996,75.789715,151.64263750000003,306.50764999999996,620.1034,1225.769875,2363.2373749999997
Peer2Peer,MPI_Type,3.389325124999999,6.528689250000001,14.044483749999998,27.648175000000002,54.43245,108.1309125,232.40172500000003,433.73218750000007,885.673075,1927.6443750000003,3213.537875
All2All,Sync,3.3563244999999995,6.589050250000001,13.5490775,27.500675,55.179787499999996,110.39470000000001,220.789125,439.7655999999999,858.9339749999999,1754.5085
All2All,MPI_Type,3.51408875,7.154986750000001,15.000967499999998,29.99252875,59.38833749999999,120.7235125,240.0677625,467.919325,949.6831874999998,1927.5632500000004,3531.1243750000003

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.1237234493498252,1.0456983678565959,1.24554176894901,1.2190667081707784,1.210906053622694,1.2475235096213249,1.2431456654135284,1.2239605602013524,1.2437915192853322,1.2434247700858208,1.2636380845999444
Peer2Peer,Streams,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.3214030382921576,1.2543157340207263,1.515997846329593,1.4746364784476518,1.4134900817998168,1.4267227749833864,1.532561875943367,1.415077853684892,1.428266761640075,1.5725989146209034,1.3598032550581172
All2All,Sync,1.3085370179098432,1.2659125108195646,1.4625224163011863,1.4667694535691191,1.4328967802674968,1.4565920982814096,1.4559831498578357,1.434762231872516,1.3851463723630606,1.4313522756463566
All2All,MPI_Type,1.370044884991165,1.3746423077549326,1.6192431724562477,1.599674371839731,1.5421834958894947,1.592874607062449,1.5831151875078666,1.5266154857798822,1.5314916633258258,1.5725327317250315,1.494189459067776

t-Student Approximation of Mean
Peer2Peer,Sync,2.679312150139163,5.3983257261244875,11.421334313943438,22.673286658651005,46.25692895167573,93.98612050199108,187.56289215922672,373.52449743609753,766.545378404159,1514.6016060795448,2965.23568469193
Peer2Peer,Sync,3.085263849860837,5.487354023875514,11.656523186056562,23.039633341348992,47.005251048324254,95.11278199800887,189.4648828407733,376.78205256390237,776.013321595841,1533.7036439204555,3007.3178153080707
Peer2Peer,Streams,2.453883676720509,4.981132365666954,9.166030664816969,18.548652765505768,38.10811522275094,75.29156012098545,150.7258298422377,303.91208800897226,614.394429579733,1213.1448123043865,2347.71354102138
Peer2Peer,Streams,2.6760048232794906,5.428829134333047,9.362338335183033,18.949639734494237,38.91039477724905,76.28786987901455,152.55944515776238,309.10321199102765,625.8123704202669,1238.3949376956134,2378.7612089786194
Peer2Peer,MPI_Type,3.1760600671566115,6.33097498693019,13.656327057750824,26.969318619891077,53.4424613211556,106.42469163979712,227.32137751048742,424.1783158672332,866.8355822833422,1881.1377475774204,3172.585797622802
Peer2Peer,MPI_Type,3.602590182843387,6.726403513069812,14.432640442249172,28.327031380108927,55.42243867884441,109.83713336020287,237.48207248951263,443.2860591327669,904.5105677166579,1974.1510024225802,3254.489952377198
All2All,Sync,3.2138042663229514,6.454967170884249,13.452400783585405,27.317956444888814,54.82875663085868,109.95120511887377,220.36669417148184,439.21820370421426,858.1684606600327,1751.9096423472104
All2All,Sync,3.4988447336770476,6.723133329115754,13.645754216414593,27.683393555111188,55.530818369141315,110.83819488112626,221.2115558285182,440.3129962957855,859.6994893399672,1757.1073576527895
All2All,MPI_Type,3.3792902776061506,6.94101650515687,14.981805700581761,29.845099008205054,59.22478271715262,120.35749129523911,237.01889222685406,466.1601766046767,941.2823471408752,1912.1088449880283,3525.7504079812306
All2All,MPI_Type,3.6488872223938493,7.368956994843131,15.020129299418235,30.13995849179495,59.55189228284736,121.08953370476088,243.1166327731459,469.67847339532335,958.0840278591244,1943.0176550119725,3536.49834201877
