,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,1.0108383437500001,1.8713460000000002,3.4064065625,6.648335812500001,13.133586249999999,26.573595,53.84721437500001,113.32020000000003,227.96555000000004,451.55136250000015,935.2146374999999,1870.9215624999997
Peer2Peer,MPI_Type,93.83294437500001,94.300448125,186.44644999999997,378.76710625,378.23277499999995,770.2956687499998,1592.227125,1697.55625,3317.7135624999996,6746.816375,6912.23075,13857.444375000001
All2All,Sync,1.0577895312499999,1.8600551875,3.5423710625000004,6.8438669375000005,13.642633125,27.406124374999997,55.241132500000006,116.18983124999997,233.10746875000004,463.44530625000004,960.1378875
All2All,MPI_Type,110.66655625000001,109.78483749999998,214.47730625,425.65591875,428.75865625000006,868.3608437499997,1813.098125,1929.8670000000002,3732.6843750000007,7544.9731875,7906.979687499997

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0060701491955062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,92.82685501115766,50.69766142355387,54.734056719044375,56.97171697281799,28.79889527508147,28.98725854555997,29.56934993724083,14.98017343774543,14.553574268129545,14.941415164039059,7.391063476591491
All2All,Sync,1.0464477705958606,1.0,1.0399143488909364,1.0294105367891266,1.0387591679309984,1.0313291963319227,1.0258865410435636,1.0253232102484813,1.0225556833039027,1.02634017907542,1.0266497646643178
All2All,MPI_Type,109.47997465099127,59.02235494827219,62.962920695113006,64.02443118918491,32.645969508137966,32.67758253070387,33.67115914991099,17.030211736301204,16.37389673571292,16.70900325873781,8.454721911364436

t-Student Approximation of Mean
Peer2Peer,Sync,1.0041133117094152,1.8330348691918763,3.3758807525654113,6.625323489986937,13.079289440165569,26.498420401344834,53.666552352444654,113.11168509270313,227.5672599412316,450.97254735456863,934.3339634302685,1869.359513849949
Peer2Peer,Sync,1.017563375790585,1.909657130808124,3.4369323724345886,6.671348135013065,13.187883059834428,26.648769598655168,54.02787639755536,113.52871490729693,228.36384005876846,452.1301776454317,936.0953115697313,1872.4836111500504
Peer2Peer,MPI_Type,93.33514342908389,93.74613796025494,185.46717935374593,376.46905419897496,375.66574868856276,764.3891287449297,1578.5488120441812,1684.5023508776565,3291.589096112843,6703.094370957125,6896.883893110755,13817.945379469425
Peer2Peer,MPI_Type,94.33074532091614,94.85475828974506,187.425720646254,381.065158301025,380.79980131143714,776.2022087550698,1605.9054379558186,1710.6101491223437,3343.8380288871563,6790.538379042876,6927.577606889245,13896.943370530576
All2All,Sync,1.0497116934867252,1.8488804738668705,3.5031742153977214,6.818012876531936,13.56916410650945,27.31699834926501,55.058032809647344,115.95991528667028,232.74279609335844,462.7625922864347,958.8992630265706
All2All,Sync,1.0658673690132745,1.8712299011331295,3.5815679096022794,6.869720998468065,13.716102143490549,27.495250400734985,55.42423219035267,116.41974721332966,233.47214140664164,464.1280202135654,961.3765119734295
All2All,MPI_Type,109.46087713609779,108.97191216663595,213.20282978078416,423.6041582195201,426.59263829403835,862.5175913024566,1799.9674744966476,1917.3923036229924,3705.9125928253557,7504.27609836225,7888.910742510877
All2All,MPI_Type,111.87223536390223,110.59776283336402,215.75178271921584,427.7076792804799,430.92467420596176,874.2040961975429,1826.2287755033524,1942.341696377008,3759.456157174646,7585.670276637749,7925.048632489118
