,0,1,2,3,
init,154.68,150.326,153.42,156.988,
2D FFT (Sync),0.007689,0.00826,0.009354,0.008448,
2D FFT Y-Z-Direction,0.441386,0.43905,0.443571,0.438742,
Transpose (First Send),0.774026,0.776011,0.777011,0.781351,
Transpose (Packing),1.43818,1.45173,1.45199,1.4481,
Transpose (Start Local Transpose),1.43863,1.45231,1.45258,1.44858,
Transpose (Start Receive),1.44446,1.45802,1.45941,1.45448,
Transpose (First Receive),84.1095,113.497,119.3,110.676,
Transpose (Finished Receive),110.545,115.624,119.405,111.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.897,115.976,120.363,112.04,
1D FFT X-Direction,111.068,116.148,120.535,112.211,
Run complete,111.07,116.15,120.536,112.213,

init,154.68,150.326,153.42,156.988,
2D FFT (Sync),0.031167,0.009589,0.009232,0.009436,
2D FFT Y-Z-Direction,0.457332,0.439936,0.446213,0.44359,
Transpose (First Send),0.804027,0.773176,0.779992,0.775503,
Transpose (Packing),1.49584,1.44512,1.44603,1.4519,
Transpose (Start Local Transpose),1.49636,1.44565,1.44658,1.4524,
Transpose (Start Receive),1.50289,1.45263,1.45364,1.45846,
Transpose (First Receive),83.1662,113.607,116.675,110.721,
Transpose (Finished Receive),110.629,116.697,117.673,111.505,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),111.048,117.243,118.023,112.004,
1D FFT X-Direction,111.218,117.415,118.194,112.176,
Run complete,111.22,117.417,118.196,112.178,

init,154.68,150.326,153.42,156.988,
2D FFT (Sync),0.04383,0.009095,0.009252,0.008047,
2D FFT Y-Z-Direction,0.466965,0.440071,0.441158,0.442091,
Transpose (First Send),0.818414,0.773621,0.773944,0.773967,
Transpose (Packing),1.52959,1.44747,1.4498,1.44766,
Transpose (Start Local Transpose),1.53141,1.44804,1.45034,1.44813,
Transpose (Start Receive),1.54982,1.45375,1.45831,1.45497,
Transpose (First Receive),81.2694,115.991,117.088,107.905,
Transpose (Finished Receive),111.658,116.76,118.866,110.282,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),112.176,117.38,119.47,110.633,
1D FFT X-Direction,112.347,117.55,119.642,110.805,
Run complete,112.349,117.553,119.644,110.807,

init,154.68,150.326,153.42,156.988,
2D FFT (Sync),0.03182,0.008493,0.009108,0.008346,
2D FFT Y-Z-Direction,0.454278,0.439207,0.443146,0.443022,
Transpose (First Send),0.78868,0.771884,0.77673,0.774842,
Transpose (Packing),1.45605,1.44277,1.44191,1.45078,
Transpose (Start Local Transpose),1.45667,1.44336,1.44257,1.4513,
