,0,1,2,3,
init,151.162,147.377,150.531,153.388,
2D FFT (Sync),0.008974,0.009258,0.010636,0.011271,
2D FFT Y-Z-Direction,3.72207,3.71638,3.72383,3.7217,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.72282,3.71716,3.7252,3.72308,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.72334,3.71778,3.72577,3.72366,
Transpose (Finished All2All),940.176,907.702,967.5,910.857,
Transpose (Unpacking),940.178,907.704,967.501,910.859,
1D FFT X-Direction,941.331,908.857,968.656,912.015,
Run complete,941.332,908.858,968.657,912.016,

init,151.162,147.377,150.531,153.388,
2D FFT (Sync),0.0333,0.010278,0.012236,0.011027,
2D FFT Y-Z-Direction,3.73348,3.71722,3.72493,3.72091,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.73527,3.7179,3.72606,3.72221,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.73665,3.71848,3.72662,3.72341,
Transpose (Finished All2All),916.22,916.921,942.636,918.311,
Transpose (Unpacking),916.222,916.923,942.638,918.312,
1D FFT X-Direction,917.376,918.074,943.793,919.468,
Run complete,917.376,918.075,943.793,919.469,

init,151.162,147.377,150.531,153.388,
2D FFT (Sync),0.031249,0.008712,0.0112,0.011058,
2D FFT Y-Z-Direction,3.73556,3.71661,3.72488,3.72047,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.73632,3.71735,3.72575,3.72168,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.73681,3.7179,3.7263,3.72228,
Transpose (Finished All2All),910.295,921.441,936.479,911.675,
Transpose (Unpacking),910.297,921.443,936.481,911.676,
1D FFT X-Direction,911.45,922.595,937.635,912.835,
Run complete,911.451,922.595,937.635,912.835,

init,151.162,147.377,150.531,153.388,
2D FFT (Sync),0.031343,0.009304,0.010188,0.011022,
2D FFT Y-Z-Direction,3.73558,3.71748,3.72439,3.72185,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.73627,3.71829,3.72527,3.72323,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.73684,3.71884,3.72638,3.72382,
Transpose (Finished All2All),909.509,917.422,938.096,910.938,
Transpose (Unpacking),909.511,917.424,938.098,910.94,
