,0,1,2,3,
init,149.551,143.869,146.981,183.842,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.124495,0.125194,0.127195,2.36483,
Transpose (First Send),0.126581,0.127577,0.129305,2.36743,
Transpose (Packing),0.125045,0.125729,0.127752,2.36555,
Transpose (Start Local Transpose),0.135517,0.13667,0.138958,2.38081,
Transpose (Start Receive),0.141264,0.141611,0.144625,2.3882,
Transpose (First Receive),30.0328,32.2825,32.8576,60.1254,
Transpose (Finished Receive),30.0335,32.2833,32.8585,60.1265,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.037,32.2863,32.8612,60.1306,
1D FFT X-Direction,30.09,32.3397,32.9146,60.1859,
Run complete,30.0906,32.3403,32.9152,60.1867,

init,149.551,143.869,146.981,183.842,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.143283,0.125356,0.126849,0.118913,
Transpose (First Send),0.151099,0.127486,0.128818,0.121384,
Transpose (Packing),0.145638,0.125823,0.127402,0.119633,
Transpose (Start Local Transpose),0.178582,0.136555,0.153885,0.134694,
Transpose (Start Receive),0.196528,0.14174,0.159551,0.14204,
Transpose (First Receive),32.5258,34.7395,30.385,65.4686,
Transpose (Finished Receive),32.5266,34.7403,30.3858,65.4698,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.5299,34.7433,30.3887,65.4738,
1D FFT X-Direction,32.5844,34.7966,30.4423,65.5291,
Run complete,32.585,34.7971,30.4429,65.53,

init,149.551,143.869,146.981,183.842,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.140791,0.126687,0.12611,0.118112,
Transpose (First Send),0.148521,0.128759,0.1281,0.120884,
Transpose (Packing),0.143393,0.127241,0.126646,0.119018,
Transpose (Start Local Transpose),0.176836,0.138339,0.137419,0.134563,
Transpose (Start Receive),0.193976,0.143368,0.158383,0.14158,
Transpose (First Receive),30.163,34.3068,30.3893,50.7744,
Transpose (Finished Receive),30.1638,34.3075,30.3901,50.7754,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.1672,34.3106,30.3934,50.7794,
1D FFT X-Direction,30.2205,34.3639,30.4467,50.8331,
Run complete,30.2212,34.3646,30.4474,50.834,

init,149.551,143.869,146.981,183.842,
2D FFT (Sync),0,0,0,0,
