,0,1,2,3,
init,175.463,172.604,194.613,176.185,
2D FFT (Sync),0.009864,0.011241,0.009347,0.009737,
2D FFT Y-Z-Direction,1.77957,1.77729,1.77802,1.77587,
Transpose (First Send),6.90516,6.89657,6.89789,6.89042,
Transpose (Packing),6.90208,6.89299,6.89519,6.88771,
Transpose (Start Local Transpose),6.95782,6.95015,6.9544,6.94685,
Transpose (Start Receive),6.96637,6.97668,6.9658,6.95785,
Transpose (First Receive),329.244,456.905,443.056,324.511,
Transpose (Finished Receive),456.897,459.525,461.317,460.928,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),458.286,461.942,462.701,462.322,
1D FFT X-Direction,458.889,462.546,463.417,462.927,
Run complete,458.892,462.548,463.419,462.93,

init,175.463,172.604,194.613,176.185,
2D FFT (Sync),0.028066,0.009979,0.009326,0.009767,
2D FFT Y-Z-Direction,1.7902,1.77739,1.78015,1.77662,
Transpose (First Send),6.91407,6.89112,6.89545,6.89053,
Transpose (Packing),6.90885,6.88901,6.89256,6.88816,
Transpose (Start Local Transpose),7.00404,6.94617,6.95637,6.94553,
Transpose (Start Receive),7.0201,6.95687,6.96829,6.95658,
Transpose (First Receive),334.371,456.914,448.185,309.948,
Transpose (Finished Receive),446.743,459.546,463.883,467.044,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),448.136,461.046,465.282,468.442,
1D FFT X-Direction,448.742,461.651,465.886,469.047,
Run complete,448.744,461.653,465.889,469.049,

init,175.463,172.604,194.613,176.185,
2D FFT (Sync),0.033211,0.009722,0.009418,0.009698,
2D FFT Y-Z-Direction,1.79388,1.77744,1.77865,1.77712,
Transpose (First Send),6.90983,6.8903,6.89365,6.89119,
Transpose (Packing),6.90752,6.88825,6.891,6.88864,
Transpose (Start Local Transpose),6.9629,6.94371,6.94881,6.9467,
Transpose (Start Receive),6.97182,6.95387,6.95944,6.95849,
Transpose (First Receive),332.326,444.091,445.198,308.036,
Transpose (Finished Receive),447.165,456.643,465.485,462.582,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),448.56,458.025,466.868,463.969,
1D FFT X-Direction,449.164,458.629,467.472,464.686,
Run complete,449.166,458.632,467.474,464.688,

init,175.463,172.604,194.613,176.185,
2D FFT (Sync),0.034147,0.011245,0.010409,0.009949,
2D FFT Y-Z-Direction,1.79495,1.7775,1.77875,1.77602,
Transpose (First Send),6.91032,6.89973,6.89308,6.89933,
Transpose (Packing),6.90843,6.89755,6.8909,6.89713,
Transpose (Start Local Transpose),6.96424,6.9543,6.95012,6.95364,
Transpose (Start Receive),6.97346,6.98257,6.96194,6.98282,
Transpose (First Receive),331.901,448.133,446.885,307.144,
Transpose (Finished Receive),447.642,457.344,466.481,462.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),449.022,458.723,467.868,463.883,
1D FFT X-Direction,449.625,459.329,468.471,464.488,
Run complete,449.628,459.332,468.473,464.49,

init,175.463,172.604,194.613,176.185,
2D FFT (Sync),0.04392,0.009992,0.009654,0.010306,
2D FFT Y-Z-Direction,1.80268,1.77706,1.77728,1.77633,
Transpose (First Send),6.91766,6.89143,6.89308,6.89125,
Transpose (Packing),6.91559,6.88865,6.89029,6.88892,
Transpose (Start Local Transpose),6.97003,6.94332,6.94824,6.94426,
Transpose (Start Receive),6.97873,6.95481,6.95967,6.95478,
Transpose (First Receive),329.336,444.068,447.331,310.159,
Transpose (Finished Receive),448.625,457.152,464.345,461.763,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),450.005,458.532,465.743,463.139,
1D FFT X-Direction,450.608,459.136,466.347,463.745,
Run complete,450.611,459.139,466.349,463.747,

init,175.463,172.604,194.613,176.185,
2D FFT (Sync),0.043201,0.010499,0.009402,0.010307,
2D FFT Y-Z-Direction,1.80197,1.77669,1.7784,1.77762,
Transpose (First Send),6.93977,6.89076,6.90092,6.89196,
Transpose (Packing),6.93412,6.8882,6.89827,6.88937,
Transpose (Start Local Transpose),7.04843,6.94276,6.95917,6.94805,
Transpose (Start Receive),7.07002,6.95321,6.97066,6.95826,
Transpose (First Receive),330.397,444.087,446.829,310.657,
Transpose (Finished Receive),449.037,456.942,464.536,460.021,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),450.412,458.326,465.92,461.421,
1D FFT X-Direction,451.018,458.931,466.524,462.027,
Run complete,451.02,458.933,466.527,462.029,

init,175.463,172.604,194.613,176.185,
2D FFT (Sync),0.033236,0.010325,0.009075,0.010557,
2D FFT Y-Z-Direction,1.79453,1.77774,1.77882,1.77673,
Transpose (First Send),6.90899,6.8957,6.89285,6.89202,
Transpose (Packing),6.90688,6.89289,6.8903,6.88915,
Transpose (Start Local Transpose),6.96311,6.94904,6.94983,6.94768,
Transpose (Start Receive),6.97202,6.95969,6.96134,6.95995,
Transpose (First Receive),332.166,440.39,449.341,315.22,
Transpose (Finished Receive),447.718,457.131,464.081,462.846,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),449.101,458.51,465.486,464.233,
1D FFT X-Direction,449.706,459.115,466.09,464.838,
Run complete,449.708,459.117,466.092,464.84,

init,175.463,172.604,194.613,176.185,
2D FFT (Sync),0.032223,0.010202,0.008868,0.009712,
2D FFT Y-Z-Direction,1.79453,1.77755,1.779,1.77679,
Transpose (First Send),6.90969,6.89166,6.89481,6.89103,
Transpose (Packing),6.9077,6.88887,6.89207,6.88841,
Transpose (Start Local Transpose),6.96228,6.94497,6.95148,6.9445,
Transpose (Start Receive),6.97157,6.97169,6.96213,6.95448,
Transpose (First Receive),330.212,445.051,448.744,315.034,
Transpose (Finished Receive),448.08,458.264,462.032,463.637,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),449.465,459.642,463.417,465.031,
1D FFT X-Direction,450.068,460.245,464.021,465.636,
Run complete,450.07,460.247,464.023,465.638,

init,175.463,172.604,194.613,176.185,
2D FFT (Sync),0.031524,0.00958,0.010242,0.010038,
2D FFT Y-Z-Direction,1.7926,1.77613,1.779,1.77689,
Transpose (First Send),6.9082,6.88976,6.89372,6.89033,
Transpose (Packing),6.906,6.88694,6.89124,6.88808,
Transpose (Start Local Transpose),6.96158,6.94126,6.94871,6.94494,
Transpose (Start Receive),6.9701,6.95225,6.96027,6.95578,
Transpose (First Receive),330.061,441.894,450.38,313.118,
Transpose (Finished Receive),447.39,457.104,463.069,463.653,
