,0,1,2,3,
init,179.846,187.803,166.767,163.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.996044,0.990431,0.955594,0.967149,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.57014,3.5611,3.52587,3.538,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.5707,3.5616,3.52643,3.53854,
Transpose (Finished All2All),234.777,225.648,237.421,222.551,
Transpose (Unpacking),237.558,228.419,240.2,225.328,
1D FFT X-Direction,237.994,228.745,240.526,225.655,
Run complete,237.995,228.745,240.526,225.655,

init,179.846,187.803,166.767,163.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.02998,0.978382,0.981319,0.991112,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.61258,3.54888,3.56298,3.5611,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.6149,3.54946,3.56362,3.5617,
Transpose (Finished All2All),239.35,224.989,236.264,222.913,
Transpose (Unpacking),242.135,227.775,239.049,225.69,
1D FFT X-Direction,242.461,228.097,239.377,226.018,
Run complete,242.461,228.098,239.377,226.019,

init,179.846,187.803,166.767,163.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.01656,0.990538,0.976464,0.98939,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.61491,3.56561,3.54728,3.58515,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.6176,3.56614,3.54784,3.58579,
Transpose (Finished All2All),239.156,223.84,236.174,222.729,
Transpose (Unpacking),241.954,226.613,238.946,225.51,
1D FFT X-Direction,242.279,226.936,239.273,225.837,
Run complete,242.279,226.937,239.274,225.838,

init,179.846,187.803,166.767,163.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00806,0.971076,0.96291,1.00036,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.59416,3.54091,3.53355,3.57566,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.59469,3.54149,3.53417,3.57633,
Transpose (Finished All2All),236.31,223.012,237.747,223.032,
Transpose (Unpacking),239.081,225.787,240.53,225.817,
1D FFT X-Direction,239.404,226.109,240.857,226.147,
