,0,1,2,3,
init,153.255,152.909,155.628,153.697,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.9074,58.7084,58.6322,58.6895,
Transpose (First Send),58.9136,58.7131,58.6361,58.703,
Transpose (Packing),58.9086,58.7093,58.633,58.6921,
Transpose (Start Local Transpose),58.9277,58.7241,58.6464,58.7504,
Transpose (Start Receive),58.9363,58.732,58.6531,58.7807,
Transpose (First Receive),4955.8,6441.45,6071.64,6627.28,
Transpose (Finished Receive),7309.39,7178.8,7185.97,7140.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7310.19,7179.6,7186.78,7141.29,
1D FFT X-Direction,7320.64,7190.04,7287.23,7151.74,
Run complete,7320.64,7190.04,7287.23,7151.74,

init,153.255,152.909,155.628,153.697,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8985,58.6229,58.7489,58.6867,
Transpose (First Send),58.903,58.6274,58.7533,58.7031,
Transpose (Packing),58.8996,58.6239,58.7497,58.6901,
Transpose (Start Local Transpose),58.9152,58.6375,58.782,58.7527,
Transpose (Start Receive),58.924,58.6446,58.7915,58.7868,
Transpose (First Receive),4550.44,6317.94,5358.75,6780.39,
Transpose (Finished Receive),7470.89,7280.87,7243.59,7126.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7471.7,7281.68,7244.4,7127.04,
1D FFT X-Direction,7482.15,7457.49,7254.85,7261.72,
Run complete,7482.15,7457.49,7254.85,7261.72,

init,153.255,152.909,155.628,153.697,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7803,58.6667,58.6476,58.6717,
Transpose (First Send),58.7844,58.6702,58.651,58.6756,
Transpose (Packing),58.7812,58.6677,58.6484,58.6727,
Transpose (Start Local Transpose),58.7964,58.6813,58.6627,58.6862,
Transpose (Start Receive),58.8045,58.6887,58.6705,58.6938,
Transpose (First Receive),4778.7,6548.72,5030.77,6780.66,
Transpose (Finished Receive),7379.38,7174.77,7229.7,7299.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7380.18,7175.58,7230.5,7300.7,
1D FFT X-Direction,7390.64,7278.24,7360.41,7311.14,
Run complete,7390.64,7278.24,7360.41,7311.14,

init,153.255,152.909,155.628,153.697,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8235,58.4928,58.6208,58.6274,
Transpose (First Send),58.8303,58.497,58.6257,58.6311,
Transpose (Packing),58.8253,58.4937,58.6217,58.6287,
Transpose (Start Local Transpose),58.8494,58.5078,58.6373,58.6438,
Transpose (Start Receive),58.8671,58.516,58.6449,58.6504,
Transpose (First Receive),5380.76,5912.13,6166.61,6679.5,
Transpose (Finished Receive),7110.51,7175.01,7350.84,7039.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7111.31,7175.81,7351.65,7040.44,
1D FFT X-Direction,7161.37,7186.26,7362.11,7332.48,
Run complete,7161.37,7186.26,7362.11,7332.48,

init,153.255,152.909,155.628,153.697,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7111,58.6186,58.5554,58.7792,
Transpose (First Send),58.7159,58.6223,58.5596,58.7832,
Transpose (Packing),58.7123,58.6195,58.5562,58.7801,
Transpose (Start Local Transpose),58.7283,58.6331,58.5704,58.7961,
Transpose (Start Receive),58.7386,58.6396,58.5776,58.8042,
Transpose (First Receive),5441.78,5930.55,6148.22,6766.47,
Transpose (Finished Receive),7308.19,7151.96,7385.67,7015.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7309.05,7152.76,7386.47,7016.23,
1D FFT X-Direction,7319.56,7163.2,7396.93,7371.95,
Run complete,7319.57,7163.2,7396.93,7371.95,

init,153.255,152.909,155.628,153.697,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7632,58.5408,58.7433,58.6598,
Transpose (First Send),58.7815,58.5448,58.7471,58.6638,
Transpose (Packing),58.7673,58.5418,58.7442,58.6607,
Transpose (Start Local Transpose),58.8201,58.5558,58.7581,58.6769,
Transpose (Start Receive),58.8555,58.5626,58.7817,58.6852,
Transpose (First Receive),4592.38,6212.39,5384.23,6759.57,
Transpose (Finished Receive),7324.94,7201.41,7448.51,7077.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7325.74,7202.21,7449.32,7078.52,
1D FFT X-Direction,7336.19,7212.65,7459.78,7424.82,
Run complete,7336.19,7212.65,7459.78,7424.82,

init,153.255,152.909,155.628,153.697,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8255,58.6843,58.8243,58.823,
Transpose (First Send),58.8313,58.6883,58.8282,58.8271,
Transpose (Packing),58.8274,58.6852,58.8252,58.8239,
Transpose (Start Local Transpose),58.8433,58.6991,58.8416,58.8383,
Transpose (Start Receive),58.8525,58.705,58.8498,58.8449,
Transpose (First Receive),4583.53,5860.71,4562.23,6026.16,
Transpose (Finished Receive),7032.66,7190.02,7349.86,7169.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7033.46,7190.81,7350.66,7170.73,
1D FFT X-Direction,7174.32,7201.26,7361.12,7320.19,
Run complete,7174.32,7201.26,7361.12,7320.19,

init,153.255,152.909,155.628,153.697,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.668,58.635,58.7373,58.6622,
Transpose (First Send),58.6725,58.6387,58.7408,58.6664,
Transpose (Packing),58.6691,58.6362,58.7383,58.6634,
Transpose (Start Local Transpose),58.683,58.6494,58.7538,58.679,
Transpose (Start Receive),58.6926,58.6564,58.7622,58.6875,
Transpose (First Receive),4539.68,5984.83,4595.29,6339.02,
Transpose (Finished Receive),7287.48,7077.6,7679.63,7450.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7288.28,7078.4,7680.44,7450.88,
1D FFT X-Direction,7324.21,7274.35,7690.9,7659.51,
Run complete,7324.21,7274.35,7690.9,7659.51,

init,153.255,152.909,155.628,153.697,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.9064,58.7351,58.6728,58.7329,
Transpose (First Send),58.9125,58.7402,58.6768,58.7363,
Transpose (Packing),58.9078,58.7361,58.6737,58.7339,
Transpose (Start Local Transpose),58.925,58.7511,58.6886,58.7489,
Transpose (Start Receive),58.9361,58.7594,58.6951,58.7576,
Transpose (First Receive),4530.04,6116.39,5311.86,6527.63,
