,0,1,2,3,
init,158.7,164.203,160.23,153.268,
2D FFT (Sync),0.014702,0.006386,0.006186,0.006995,
2D FFT Y-Z-Direction,0.235755,0.228928,0.228026,0.227862,
Transpose (First Send),0.41199,0.400317,0.400299,0.401231,
Transpose (Packing),0.767818,0.744202,0.74745,0.74743,
Transpose (Start Local Transpose),0.768781,0.744627,0.747927,0.747888,
Transpose (Start Receive),0.77638,0.749568,0.753237,0.75325,
Transpose (First Receive),59.3923,60.78,36.4274,47.5019,
Transpose (Finished Receive),62.5168,61.4067,55.9587,55.1939,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.6964,61.586,56.1382,55.376,
1D FFT X-Direction,62.7897,61.6781,56.2308,55.4719,
Run complete,62.7912,61.6794,56.2321,55.4735,

init,158.7,164.203,160.23,153.268,
2D FFT (Sync),0.027714,0.00718,0.007365,0.007101,
2D FFT Y-Z-Direction,0.244797,0.22866,0.228907,0.228663,
Transpose (First Send),0.432298,0.400305,0.401064,0.400154,
Transpose (Packing),0.777129,0.744001,0.754521,0.75151,
Transpose (Start Local Transpose),0.777628,0.744423,0.755041,0.751982,
Transpose (Start Receive),0.782376,0.750251,0.759936,0.758274,
Transpose (First Receive),58.8907,60.3585,37.3726,48.778,
Transpose (Finished Receive),60.8623,61.8454,57.4736,55.6824,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.0414,62.1055,57.6974,55.8654,
1D FFT X-Direction,61.1337,62.1984,57.7907,55.9599,
Run complete,61.1352,62.1998,57.7922,55.9613,

init,158.7,164.203,160.23,153.268,
2D FFT (Sync),0.026388,0.00597,0.006173,0.007249,
2D FFT Y-Z-Direction,0.243249,0.22784,0.228589,0.228943,
Transpose (First Send),0.426781,0.398393,0.400076,0.399747,
Transpose (Packing),0.798579,0.74166,0.752894,0.749515,
Transpose (Start Local Transpose),0.800059,0.742081,0.753357,0.749984,
Transpose (Start Receive),0.813329,0.747072,0.758777,0.755959,
Transpose (First Receive),59.4393,60.3634,36.5595,48.1896,
Transpose (Finished Receive),61.7804,60.9285,56.718,55.6946,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.9701,61.128,56.8991,55.8764,
1D FFT X-Direction,62.0647,61.2213,56.9951,55.9703,
Run complete,62.0661,61.2231,56.9968,55.9723,

init,158.7,164.203,160.23,153.268,
2D FFT (Sync),0.026283,0.006523,0.007753,0.007894,
