,0,1,2,3,
init,148.906,171.61,154.552,148.599,
2D FFT (Sync),0.00868,0.00753,0.007396,0.006551,
2D FFT Y-Z-Direction,0.854741,0.853528,0.854053,0.852739,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.855513,0.854678,0.854666,0.853346,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.856081,0.855161,0.855115,0.853905,
Transpose (Finished All2All),227.271,246.207,237.321,239.362,
Transpose (Unpacking),227.273,246.208,237.322,239.363,
1D FFT X-Direction,227.591,246.526,237.64,239.684,
Run complete,227.592,246.527,237.64,239.684,

init,148.906,171.61,154.552,148.599,
2D FFT (Sync),0.032317,0.007808,0.010049,0.008481,
2D FFT Y-Z-Direction,0.871431,0.853544,0.855876,0.855031,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.87305,0.854206,0.856781,0.855579,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.874425,0.854678,0.857346,0.856105,
Transpose (Finished All2All),228.69,241.302,235.985,241.043,
Transpose (Unpacking),228.691,241.303,235.987,241.045,
1D FFT X-Direction,229.01,241.62,236.306,241.364,
Run complete,229.011,241.621,236.306,241.364,

init,148.906,171.61,154.552,148.599,
2D FFT (Sync),0.02958,0.008169,0.008162,0.007514,
2D FFT Y-Z-Direction,0.869804,0.853848,0.854527,0.853496,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.871266,0.854436,0.855157,0.854042,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.872499,0.854927,0.855648,0.854507,
Transpose (Finished All2All),228.686,244.401,235.659,242.124,
