,0,1,2,3,
init,200.989,194.501,208.836,208.97,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.493,5.50763,5.50643,5.53216,
Transpose (First Send),8.49451,8.51595,8.52951,8.53922,
Transpose (Packing),13.6379,13.6738,13.6617,13.6719,
Transpose (Start Local Transpose),5.56513,5.59897,5.59927,5.60589,
Transpose (Start Receive),5.57298,5.60678,5.6086,5.61449,
Transpose (First Receive),610.389,566.388,556.555,547.399,
Transpose (Finished Receive),891.391,880.452,880.725,913.327,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),894.145,883.208,883.486,916.09,
1D FFT X-Direction,895.303,884.366,884.644,917.245,
Run complete,895.307,884.369,884.647,917.249,

init,200.989,194.501,208.836,208.97,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.54552,5.52741,5.52207,5.48404,
Transpose (First Send),8.6034,8.54314,8.53347,8.42527,
Transpose (Packing),13.7219,13.66,13.6836,13.5686,
Transpose (Start Local Transpose),5.68548,5.59712,5.60058,5.55805,
Transpose (Start Receive),5.70386,5.60417,5.60914,5.56855,
Transpose (First Receive),607.08,566.249,555.688,547.456,
Transpose (Finished Receive),890.31,880.436,880.276,908.923,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),893.064,883.195,883.03,911.676,
1D FFT X-Direction,894.222,884.463,884.191,912.832,
Run complete,894.225,884.467,884.195,912.836,

init,200.989,194.501,208.836,208.97,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.50502,5.49131,5.5086,5.50911,
Transpose (First Send),8.49377,8.44376,8.52362,8.45263,
Transpose (Packing),13.6017,13.6254,13.6778,13.6055,
Transpose (Start Local Transpose),5.57688,5.57906,5.58158,5.58272,
Transpose (Start Receive),5.58565,5.58811,5.60612,5.59185,
Transpose (First Receive),609.776,565.714,555.647,547.55,
Transpose (Finished Receive),891.652,879.785,880.763,913.338,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),894.425,882.54,883.516,916.111,
1D FFT X-Direction,895.58,883.698,884.787,917.268,
