,0,1,2,3,
init,166.263,150.334,160.591,157.127,
2D FFT (Sync),0.008765,0.008426,0.009056,0.008718,
2D FFT Y-Z-Direction,0.444123,0.442243,0.442842,0.438477,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.74322,1.7449,1.73817,1.73488,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.74375,1.74552,1.73873,1.73544,
Transpose (Finished All2All),112.444,112.669,118.967,121.748,
Transpose (Unpacking),113.83,114.08,120.361,123.146,
1D FFT X-Direction,114.001,114.249,120.645,123.317,
Run complete,114.001,114.25,120.645,123.317,

init,166.263,150.334,160.591,157.127,
2D FFT (Sync),0.030987,0.008207,0.010156,0.010997,
2D FFT Y-Z-Direction,0.457343,0.442326,0.444907,0.440788,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.76994,1.73832,1.74089,1.73684,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.77143,1.73897,1.74201,1.73744,
Transpose (Finished All2All),113.646,111.286,114.02,126.179,
Transpose (Unpacking),115.038,112.676,115.415,127.583,
1D FFT X-Direction,115.207,112.844,115.585,127.754,
Run complete,115.208,112.845,115.586,127.754,

init,166.263,150.334,160.591,157.127,
2D FFT (Sync),0.029637,0.007847,0.009396,0.007967,
2D FFT Y-Z-Direction,0.455056,0.438325,0.443719,0.438459,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.77155,1.75919,1.7402,1.7476,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.77228,1.76016,1.74081,1.74823,
Transpose (Finished All2All),111.419,111.899,119.688,123.097,
Transpose (Unpacking),112.813,113.303,121.083,124.516,
1D FFT X-Direction,112.982,113.472,121.253,124.687,
Run complete,112.982,113.472,121.253,124.688,

init,166.263,150.334,160.591,157.127,
2D FFT (Sync),0.030367,0.008763,0.010408,0.007969,
2D FFT Y-Z-Direction,0.456713,0.439014,0.440458,0.438794,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.76355,1.73479,1.73739,1.7355,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.76411,1.73568,1.73805,1.7362,
Transpose (Finished All2All),114.002,110.992,120.21,120.233,
Transpose (Unpacking),115.389,112.375,121.61,121.632,
1D FFT X-Direction,115.556,112.544,121.781,121.803,
Run complete,115.556,112.544,121.782,121.803,

init,166.263,150.334,160.591,157.127,
2D FFT (Sync),0.029321,0.008854,0.009924,0.009797,
