,0,1,2,3,
init,147.849,143.025,147.19,193.069,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.231737,0.231104,0.232214,0.215661,
Transpose (First Send),0.233864,0.234024,0.234849,0.220753,
Transpose (Packing),0.232329,0.231686,0.232786,0.217027,
Transpose (Start Local Transpose),0.243236,0.244731,0.245128,0.23459,
Transpose (Start Receive),0.249197,0.250345,0.251888,0.242489,
Transpose (First Receive),63.5015,59.5951,56.8116,101.597,
Transpose (Finished Receive),63.5023,59.5958,56.8124,101.599,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.5055,59.5989,56.8159,101.603,
1D FFT X-Direction,63.5987,59.692,56.9081,101.696,
Run complete,63.5993,59.6926,56.9087,101.697,

init,147.849,143.025,147.19,193.069,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.25046,0.23238,0.232467,0.418394,
Transpose (First Send),0.258412,0.234939,0.234542,0.421843,
Transpose (Packing),0.252976,0.232999,0.233066,0.419136,
Transpose (Start Local Transpose),0.285728,0.245017,0.244863,0.435769,
Transpose (Start Receive),0.304431,0.25066,0.2506,0.44377,
Transpose (First Receive),63.0593,57.766,56.5482,116.468,
Transpose (Finished Receive),63.0601,57.7667,56.549,116.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.064,57.7702,56.5524,116.474,
1D FFT X-Direction,63.1572,57.8626,56.6456,116.565,
Run complete,63.1579,57.8631,56.6462,116.566,

init,147.849,143.025,147.19,193.069,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.246759,0.23231,0.232337,0.216888,
Transpose (First Send),0.25411,0.23471,0.234432,0.21981,
Transpose (Packing),0.249166,0.232888,0.232906,0.217638,
Transpose (Start Local Transpose),0.282828,0.24549,0.244907,0.233149,
Transpose (Start Receive),0.300329,0.250942,0.250734,0.241683,
Transpose (First Receive),63.7221,61.122,57.5515,101.442,
Transpose (Finished Receive),63.7232,61.1227,57.5523,101.444,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.7267,61.1264,57.5556,101.448,
1D FFT X-Direction,63.8197,61.2186,57.648,101.54,
Run complete,63.8203,61.2192,57.6486,101.541,

init,147.849,143.025,147.19,193.069,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.234795,0.23216,0.232189,1.4077,
Transpose (First Send),0.23732,0.23443,0.234943,1.41137,
Transpose (Packing),0.235501,0.232762,0.232784,1.40861,
