,0,1,2,3,
init,148.342,143.271,155.511,149.175,
2D FFT (Sync),0.006461,0.007517,0.006266,0.006708,
2D FFT Y-Z-Direction,0.229247,0.229299,0.229318,0.228515,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.26257,0.26214,0.262641,0.26284,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.263026,0.262661,0.26311,0.263307,
Transpose (Finished All2All),59.7774,57.9232,57.5731,57.7895,
Transpose (Unpacking),59.7783,57.9243,57.5743,57.7904,
1D FFT X-Direction,59.8699,58.0163,57.6664,57.883,
Run complete,59.8706,58.0168,57.667,57.8836,

init,148.342,143.271,155.511,149.175,
2D FFT (Sync),0.02989,0.007209,0.007492,0.007053,
2D FFT Y-Z-Direction,0.245893,0.229207,0.230676,0.229571,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.296642,0.263084,0.264247,0.263047,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.298908,0.263615,0.26476,0.263528,
Transpose (Finished All2All),60.9443,55.2776,55.1618,58.5682,
Transpose (Unpacking),60.9452,55.2786,55.1626,58.5692,
1D FFT X-Direction,61.0378,55.3703,55.2551,58.6616,
Run complete,61.0385,55.3709,55.2557,58.6622,

init,148.342,143.271,155.511,149.175,
2D FFT (Sync),0.026381,0.006573,0.006631,0.022109,
2D FFT Y-Z-Direction,0.243357,0.229123,0.22943,0.243756,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.294744,0.2626,0.261678,0.277587,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.296601,0.263124,0.26213,0.278127,
Transpose (Finished All2All),61.3757,55.2681,56.1721,56.9319,
Transpose (Unpacking),61.3767,55.2691,56.173,56.9329,
1D FFT X-Direction,61.4704,55.3621,56.2655,57.0254,
Run complete,61.4712,55.3627,56.2661,57.026,

init,148.342,143.271,155.511,149.175,
2D FFT (Sync),0.027066,0.006794,0.006658,0.00662,
2D FFT Y-Z-Direction,0.244172,0.228376,0.229515,0.228574,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.299091,0.261759,0.263072,0.262516,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.300981,0.262288,0.263559,0.262989,
Transpose (Finished All2All),60.4241,55.8174,56.9676,55.9273,
Transpose (Unpacking),60.4251,55.8185,56.9685,55.9287,
1D FFT X-Direction,60.5159,55.9101,57.0612,56.0206,
Run complete,60.5166,55.9107,57.0618,56.0212,

init,148.342,143.271,155.511,149.175,
2D FFT (Sync),0.027995,0.006712,0.006695,0.006143,
2D FFT Y-Z-Direction,0.244256,0.228811,0.229517,0.228019,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.286355,0.263192,0.262505,0.260677,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.287622,0.263711,0.262986,0.261124,
Transpose (Finished All2All),62.0614,55.144,55.2081,56.4078,
Transpose (Unpacking),62.0623,55.145,55.2089,56.4087,
1D FFT X-Direction,62.1538,55.2364,55.3012,56.5017,
Run complete,62.1545,55.237,55.3018,56.5024,

init,148.342,143.271,155.511,149.175,
2D FFT (Sync),0.026572,0.00614,0.008029,0.006464,
2D FFT Y-Z-Direction,0.243016,0.22795,0.22973,0.228228,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.294322,0.261072,0.262391,0.261707,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.296264,0.261539,0.262912,0.262164,
Transpose (Finished All2All),62.8098,55.1591,55.6124,55.2393,
Transpose (Unpacking),62.8107,55.1601,55.6133,55.2403,
1D FFT X-Direction,62.9028,55.2513,55.7064,55.3323,
Run complete,62.9034,55.2519,55.707,55.333,

init,148.342,143.271,155.511,149.175,
2D FFT (Sync),0.02598,0.007054,0.006203,0.006032,
2D FFT Y-Z-Direction,0.242524,0.229585,0.228896,0.227772,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.293126,0.262922,0.260994,0.2617,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.295007,0.263456,0.261495,0.262174,
Transpose (Finished All2All),59.3139,55.1271,56.341,57.8235,
Transpose (Unpacking),59.3148,55.1287,56.3419,57.8245,
1D FFT X-Direction,59.4065,55.2206,56.4335,57.9168,
Run complete,59.4071,55.2212,56.4342,57.9174,

init,148.342,143.271,155.511,149.175,
2D FFT (Sync),0.026675,0.007246,0.006684,0.007387,
2D FFT Y-Z-Direction,0.243758,0.228623,0.229488,0.228394,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.297665,0.261884,0.263419,0.263228,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.299398,0.262434,0.263917,0.263714,
Transpose (Finished All2All),59.089,57.1405,55.1487,57.8967,
Transpose (Unpacking),59.0899,57.1415,55.1495,57.8975,
1D FFT X-Direction,59.181,57.2336,55.242,57.9904,
Run complete,59.1816,57.2343,55.2427,57.991,

init,148.342,143.271,155.511,149.175,
2D FFT (Sync),0.026772,0.006752,0.007138,0.006449,
2D FFT Y-Z-Direction,0.243203,0.228652,0.229133,0.228298,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.29491,0.261189,0.261836,0.261165,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.296821,0.261685,0.262342,0.261684,
Transpose (Finished All2All),63.0688,55.0047,55.5868,56.5539,
Transpose (Unpacking),63.0697,55.0057,55.5876,56.5548,
1D FFT X-Direction,63.1611,55.0969,55.6799,56.6475,
Run complete,63.1618,55.0975,55.6805,56.6481,

init,148.342,143.271,155.511,149.175,
2D FFT (Sync),0.025972,0.006261,0.006967,0.006822,
2D FFT Y-Z-Direction,0.24365,0.229117,0.229317,0.228184,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.294521,0.261115,0.261551,0.261584,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.296338,0.261563,0.262004,0.262095,
Transpose (Finished All2All),63.3435,55.1848,56.001,55.3794,
Transpose (Unpacking),63.3444,55.1857,56.0017,55.3804,
1D FFT X-Direction,63.4356,55.2767,56.0943,55.4724,
Run complete,63.4362,55.2773,56.0949,55.473,

init,148.342,143.271,155.511,149.175,
2D FFT (Sync),0.026049,0.006764,0.005913,0.007144,
2D FFT Y-Z-Direction,0.243604,0.228741,0.229024,0.228222,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.294117,0.261458,0.261334,0.262164,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.29594,0.262065,0.261812,0.262694,
Transpose (Finished All2All),63.6272,55.2258,55.0986,56.2843,
Transpose (Unpacking),63.6282,55.2268,55.0994,56.2852,
1D FFT X-Direction,63.719,55.3185,55.1906,56.3775,
Run complete,63.7196,55.3191,55.1912,56.3782,

init,148.342,143.271,155.511,149.175,
2D FFT (Sync),0.0267,0.00673,0.007119,0.006591,
2D FFT Y-Z-Direction,0.243768,0.229662,0.229046,0.22877,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.293142,0.263588,0.261783,0.262393,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.294859,0.264108,0.26228,0.262895,
Transpose (Finished All2All),61.725,55.1656,55.5384,56.4162,
Transpose (Unpacking),61.7259,55.1665,55.5393,56.4171,
1D FFT X-Direction,61.8177,55.2568,55.6307,56.5105,
Run complete,61.8183,55.2575,55.6313,56.5111,

init,148.342,143.271,155.511,149.175,
2D FFT (Sync),0.025545,0.005974,0.006716,0.006404,
2D FFT Y-Z-Direction,0.243074,0.228397,0.229077,0.228659,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.294896,0.261583,0.261645,0.263022,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.296754,0.26207,0.262167,0.263514,
Transpose (Finished All2All),61.2533,55.129,55.6609,56.9245,
Transpose (Unpacking),61.2541,55.1299,55.6617,56.9255,
1D FFT X-Direction,61.3458,55.2208,55.7536,57.0171,
Run complete,61.3464,55.2214,55.7542,57.0178,

init,148.342,143.271,155.511,149.175,
2D FFT (Sync),0.037323,0.007,0.006819,0.0065,
2D FFT Y-Z-Direction,0.252755,0.230716,0.230266,0.229187,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.309786,0.264213,0.263272,0.262344,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.311937,0.264702,0.263741,0.262837,
Transpose (Finished All2All),63.0799,55.2315,56.7272,56.2956,
Transpose (Unpacking),63.0811,55.2325,56.7281,56.2965,
1D FFT X-Direction,63.1753,55.3231,56.8202,56.3893,
Run complete,63.1762,55.3238,56.8208,56.3899,

init,148.342,143.271,155.511,149.175,
2D FFT (Sync),0.02931,0.006225,0.006981,0.006234,
2D FFT Y-Z-Direction,0.245688,0.228381,0.229434,0.228674,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.299131,0.261931,0.262776,0.261746,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.30108,0.262419,0.263245,0.262217,
Transpose (Finished All2All),62.5609,55.2019,55.8626,55.3402,
Transpose (Unpacking),62.5619,55.2029,55.8634,55.3416,
1D FFT X-Direction,62.6539,55.2953,55.9556,55.4333,
Run complete,62.6545,55.2959,55.9562,55.4339,

init,148.342,143.271,155.511,149.175,
2D FFT (Sync),0.027678,0.006459,0.006895,0.00687,
2D FFT Y-Z-Direction,0.243982,0.228882,0.229777,0.2287,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.295632,0.262183,0.262228,0.261771,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.297394,0.26267,0.262691,0.262279,
Transpose (Finished All2All),61.7382,55.2163,56.0488,55.8226,
Transpose (Unpacking),61.7391,55.2173,56.0497,55.8235,
1D FFT X-Direction,61.831,55.3084,56.1442,55.9166,
Run complete,61.8317,55.309,56.1448,55.9172,

init,148.342,143.271,155.511,149.175,
2D FFT (Sync),0.026187,0.006478,0.007678,0.007126,
2D FFT Y-Z-Direction,0.244142,0.228905,0.230339,0.229607,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.294715,0.261307,0.263746,0.262313,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.29642,0.261817,0.264297,0.262833,
Transpose (Finished All2All),61.4361,55.2285,55.0777,58.6008,
Transpose (Unpacking),61.437,55.2294,55.0785,58.6018,
1D FFT X-Direction,61.5286,55.3207,55.1718,58.6934,
Run complete,61.5293,55.3213,55.1724,58.694,

init,148.342,143.271,155.511,149.175,
2D FFT (Sync),0.026364,0.006843,0.007127,0.006509,
2D FFT Y-Z-Direction,0.243506,0.228976,0.229901,0.228141,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.297776,0.261191,0.262969,0.26192,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.299586,0.261656,0.263497,0.262428,
Transpose (Finished All2All),61.2297,55.0678,55.2961,57.5599,
Transpose (Unpacking),61.2306,55.0688,55.2973,57.5608,
1D FFT X-Direction,61.3223,55.1598,55.3898,57.6533,
Run complete,61.3229,55.1604,55.3904,57.654,

init,148.342,143.271,155.511,149.175,
2D FFT (Sync),0.040681,0.006938,0.007218,0.0062,
2D FFT Y-Z-Direction,0.256213,0.230323,0.229714,0.228855,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.306247,0.265053,0.262386,0.262275,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.308151,0.265595,0.262912,0.262781,
Transpose (Finished All2All),63.4271,55.0539,55.2931,56.4753,
Transpose (Unpacking),63.4282,55.0549,55.2939,56.4763,
1D FFT X-Direction,63.5197,55.1465,55.385,56.5676,
Run complete,63.5203,55.1471,55.3856,56.5683,

init,148.342,143.271,155.511,149.175,
2D FFT (Sync),0.026432,0.006446,0.007924,0.006924,
2D FFT Y-Z-Direction,0.243139,0.229409,0.230292,0.229179,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.292539,0.262079,0.262925,0.262761,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.294277,0.26257,0.263411,0.2633,
Transpose (Finished All2All),61.6975,55.173,55.588,56.4703,
Transpose (Unpacking),61.6984,55.174,55.5888,56.4713,
1D FFT X-Direction,61.7898,55.2651,55.6815,56.5628,
Run complete,61.7904,55.2657,55.6821,56.5634,
