,0,1,2,3,
init,149.29,152.912,150.829,149.446,
2D FFT (Sync),0.007445,0.007645,0.007788,0.00897,
2D FFT Y-Z-Direction,0.854104,0.853433,0.853069,0.853539,
Transpose (First Send),0.857253,0.856419,0.856123,0.856353,
Transpose (Packing),0.8551,0.854065,0.853779,0.854188,
Transpose (Start Local Transpose),0.866076,0.86777,0.868381,0.868956,
Transpose (Start Receive),0.872386,0.874913,0.87826,0.875855,
Transpose (First Receive),219.319,219.691,241.209,227.956,
Transpose (Finished Receive),219.321,219.692,241.21,227.957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.325,219.697,241.216,227.962,
1D FFT X-Direction,219.645,220.018,241.542,228.284,
Run complete,219.646,220.018,241.542,228.284,

init,149.29,152.912,150.829,149.446,
2D FFT (Sync),0.030461,0.008491,0.009075,0.007903,
2D FFT Y-Z-Direction,0.87147,0.853724,0.853845,0.85323,
Transpose (First Send),0.889343,0.856356,0.857182,0.855842,
Transpose (Packing),0.873961,0.854867,0.854556,0.853905,
Transpose (Start Local Transpose),0.898552,0.865798,0.867855,0.867536,
Transpose (Start Receive),0.905991,0.871766,0.87756,0.874007,
Transpose (First Receive),221.623,219.419,239.105,231.03,
Transpose (Finished Receive),221.624,219.42,239.107,231.032,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),221.628,219.425,239.113,231.036,
1D FFT X-Direction,221.948,219.746,239.447,231.357,
Run complete,221.949,219.747,239.448,231.358,

init,149.29,152.912,150.829,149.446,
2D FFT (Sync),0.02919,0.009597,0.009368,0.00758,
2D FFT Y-Z-Direction,0.86877,0.855081,0.854504,0.852827,
Transpose (First Send),0.876598,0.857271,0.857083,0.855326,
Transpose (Packing),0.871168,0.855692,0.855263,0.853424,
Transpose (Start Local Transpose),0.903841,0.867237,0.868017,0.867071,
Transpose (Start Receive),0.922334,0.873061,0.87638,0.874408,
Transpose (First Receive),219.308,220.189,242.906,227.712,
Transpose (Finished Receive),219.309,220.19,242.907,227.713,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.314,220.195,242.912,227.717,
1D FFT X-Direction,219.634,220.516,243.237,228.038,
Run complete,219.634,220.517,243.238,228.038,

init,149.29,152.912,150.829,149.446,
2D FFT (Sync),0.027544,0.00805,0.008704,0.009137,
2D FFT Y-Z-Direction,0.867241,0.853364,0.853975,0.856565,
Transpose (First Send),0.870048,0.855477,0.856506,0.859771,
Transpose (Packing),0.867947,0.853981,0.854696,0.85741,
Transpose (Start Local Transpose),0.879873,0.864815,0.866921,0.874667,
Transpose (Start Receive),0.887106,0.87129,0.876629,0.883807,
Transpose (First Receive),219.162,219.973,241.383,229.411,
Transpose (Finished Receive),219.164,219.975,241.384,229.412,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.168,219.979,241.389,229.418,
1D FFT X-Direction,219.486,220.3,241.712,229.74,
Run complete,219.487,220.301,241.712,229.74,

init,149.29,152.912,150.829,149.446,
2D FFT (Sync),0.029734,0.008184,0.008767,0.008492,
2D FFT Y-Z-Direction,0.870202,0.85424,0.86466,0.853487,
Transpose (First Send),0.877847,0.856658,0.867278,0.856603,
Transpose (Packing),0.872157,0.855076,0.865389,0.85419,
Transpose (Start Local Transpose),0.905385,0.866759,0.878368,0.869665,
Transpose (Start Receive),0.923097,0.873364,0.887303,0.876413,
Transpose (First Receive),220.246,221.243,240.224,227.973,
Transpose (Finished Receive),220.247,221.244,240.225,227.974,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),220.252,221.251,240.23,227.979,
1D FFT X-Direction,220.57,221.575,240.553,228.301,
Run complete,220.571,221.576,240.553,228.301,

init,149.29,152.912,150.829,149.446,
2D FFT (Sync),0.011209,0.009183,0.008667,0.008474,
2D FFT Y-Z-Direction,0.856251,0.853707,0.853609,0.854292,
Transpose (First Send),0.859006,0.856861,0.856073,0.857062,
Transpose (Packing),0.856984,0.854518,0.85425,0.855027,
Transpose (Start Local Transpose),0.86857,0.868738,0.86702,0.868066,
Transpose (Start Receive),0.875641,0.8766,0.876145,0.875675,
Transpose (First Receive),219.856,221.019,240.893,229.202,
Transpose (Finished Receive),219.857,221.02,240.894,229.203,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.862,221.026,240.899,229.208,
1D FFT X-Direction,220.181,221.347,241.22,229.529,
Run complete,220.181,221.348,241.221,229.529,

init,149.29,152.912,150.829,149.446,
2D FFT (Sync),0.028478,0.008017,0.007994,0.007982,
2D FFT Y-Z-Direction,0.867484,0.853892,0.853299,0.853248,
Transpose (First Send),0.870344,0.856286,0.856296,0.856226,
Transpose (Packing),0.868225,0.854566,0.853904,0.85394,
Transpose (Start Local Transpose),0.880198,0.867024,0.866582,0.867713,
Transpose (Start Receive),0.887234,0.87439,0.875066,0.87531,
Transpose (First Receive),219.042,219.641,241.738,228.833,
Transpose (Finished Receive),219.044,219.642,241.739,228.834,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.048,219.647,241.745,228.839,
1D FFT X-Direction,219.367,219.968,242.07,229.159,
Run complete,219.368,219.968,242.07,229.16,

init,149.29,152.912,150.829,149.446,
2D FFT (Sync),0.029083,0.008746,0.008764,0.008628,
2D FFT Y-Z-Direction,0.870186,0.854369,0.85392,0.853276,
Transpose (First Send),0.877904,0.856537,0.856805,0.856343,
Transpose (Packing),0.872415,0.855008,0.854499,0.854535,
Transpose (Start Local Transpose),0.905191,0.866132,0.867669,0.866462,
Transpose (Start Receive),0.92537,0.872335,0.877048,0.873536,
Transpose (First Receive),219.065,220.037,247.631,224.521,
Transpose (Finished Receive),219.066,220.038,247.634,224.522,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.071,220.043,247.639,224.526,
1D FFT X-Direction,219.39,220.363,247.962,224.845,
Run complete,219.39,220.363,247.963,224.846,

init,149.29,152.912,150.829,149.446,
2D FFT (Sync),0.028031,0.00762,0.007464,0.007554,
2D FFT Y-Z-Direction,0.866008,0.853147,0.853052,0.860414,
Transpose (First Send),0.868747,0.855938,0.855847,0.863608,
Transpose (Packing),0.866708,0.85404,0.853777,0.861097,
Transpose (Start Local Transpose),0.878372,0.865963,0.882853,0.874705,
Transpose (Start Receive),0.885241,0.871914,0.892868,0.881991,
Transpose (First Receive),218.991,221.503,246.494,223.498,
Transpose (Finished Receive),218.992,221.504,246.495,223.499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),218.996,221.509,246.5,223.503,
1D FFT X-Direction,219.314,221.828,246.823,223.824,
Run complete,219.315,221.828,246.823,223.825,

init,149.29,152.912,150.829,149.446,
2D FFT (Sync),0.027819,0.007377,0.00934,0.008589,
2D FFT Y-Z-Direction,0.86687,0.8535,0.86349,0.853616,
Transpose (First Send),0.86948,0.855642,0.866577,0.855998,
Transpose (Packing),0.867593,0.854106,0.864211,0.854192,
Transpose (Start Local Transpose),0.878467,0.865577,0.877158,0.866966,
Transpose (Start Receive),0.88532,0.871485,0.884641,0.873117,
Transpose (First Receive),218.954,223.105,245.844,224.499,
Transpose (Finished Receive),218.956,223.106,245.845,224.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),218.961,223.111,245.851,224.504,
1D FFT X-Direction,219.28,223.43,246.175,224.823,
Run complete,219.281,223.431,246.175,224.824,

init,149.29,152.912,150.829,149.446,
2D FFT (Sync),0.027896,0.007807,0.008309,0.007227,
2D FFT Y-Z-Direction,0.866942,0.861085,0.854025,0.851416,
Transpose (First Send),0.869801,0.863379,0.857106,0.853678,
Transpose (Packing),0.867621,0.861754,0.854684,0.852025,
Transpose (Start Local Transpose),0.879945,0.873466,0.867557,0.863556,
Transpose (Start Receive),0.886734,0.879717,0.876043,0.871922,
Transpose (First Receive),219.196,220.977,246.243,226.965,
Transpose (Finished Receive),219.197,220.978,246.245,226.966,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.201,220.983,246.25,226.97,
1D FFT X-Direction,219.52,221.302,246.574,227.29,
Run complete,219.521,221.303,246.575,227.29,

init,149.29,152.912,150.829,149.446,
2D FFT (Sync),0.028848,0.007317,0.007657,0.007546,
2D FFT Y-Z-Direction,0.866672,0.85328,0.853257,0.852335,
Transpose (First Send),0.869213,0.855438,0.856042,0.855367,
Transpose (Packing),0.867391,0.853871,0.853854,0.852972,
Transpose (Start Local Transpose),0.879103,0.865085,0.867104,0.864972,
Transpose (Start Receive),0.886032,0.872297,0.876656,0.872538,
Transpose (First Receive),219.027,221.849,250.036,221.779,
Transpose (Finished Receive),219.029,221.85,250.037,221.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.033,221.855,250.042,221.784,
1D FFT X-Direction,219.352,222.174,250.367,222.104,
Run complete,219.352,222.175,250.368,222.105,

init,149.29,152.912,150.829,149.446,
2D FFT (Sync),0.029134,0.007861,0.008121,0.008189,
2D FFT Y-Z-Direction,0.86773,0.85416,0.854335,0.859425,
Transpose (First Send),0.87533,0.856295,0.857528,0.862096,
Transpose (Packing),0.869611,0.85473,0.855075,0.859999,
Transpose (Start Local Transpose),0.902053,0.865787,0.883516,0.872551,
Transpose (Start Receive),0.921914,0.871859,0.893456,0.879216,
Transpose (First Receive),219.113,222.433,244.817,226.776,
Transpose (Finished Receive),219.115,222.435,244.819,226.777,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.119,222.439,244.824,226.781,
1D FFT X-Direction,219.437,222.758,245.149,227.103,
Run complete,219.438,222.759,245.15,227.104,

init,149.29,152.912,150.829,149.446,
2D FFT (Sync),0.026963,0.018159,0.008192,0.007817,
2D FFT Y-Z-Direction,0.866264,0.853414,0.854033,0.852426,
Transpose (First Send),0.868947,0.855912,0.856574,0.854847,
Transpose (Packing),0.866931,0.854435,0.85464,0.85305,
Transpose (Start Local Transpose),0.878373,0.865281,0.867285,0.865072,
Transpose (Start Receive),0.885184,0.871556,0.876397,0.87134,
Transpose (First Receive),219.118,220.989,247.699,227.678,
Transpose (Finished Receive),219.119,220.99,247.7,227.679,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.123,220.994,247.706,227.684,
1D FFT X-Direction,219.442,221.313,248.031,228.004,
Run complete,219.443,221.314,248.031,228.005,

init,149.29,152.912,150.829,149.446,
2D FFT (Sync),0.027868,0.006985,0.008257,0.007323,
2D FFT Y-Z-Direction,0.868555,0.853035,0.853362,0.852444,
