,0,1,2,3,
init,174.794,174.925,178.521,182.352,
2D FFT (Sync),0.010724,0.010137,0.009363,0.00923,
2D FFT Y-Z-Direction,1.78023,1.77716,1.77893,1.77792,
Transpose (First Send),3.49689,3.50679,3.44186,3.4943,
Transpose (Packing),5.78195,6.04456,6.02212,6.10808,
Transpose (Start Local Transpose),1.85279,1.84501,1.84968,1.84986,
Transpose (Start Receive),1.85906,1.86821,1.85666,1.8581,
Transpose (First Receive),289.331,282.196,273.566,314.085,
Transpose (Finished Receive),440.01,436.145,464.599,446.096,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),441.391,437.531,466,447.474,
1D FFT X-Direction,441.996,438.137,466.604,448.078,
Run complete,441.999,438.14,466.607,448.081,

init,174.794,174.925,178.521,182.352,
2D FFT (Sync),0.034108,0.010737,0.010178,0.009279,
2D FFT Y-Z-Direction,1.79552,1.77798,1.77942,1.77822,
Transpose (First Send),3.46311,3.4803,3.52354,3.49059,
Transpose (Packing),5.88571,5.76499,5.7681,6.10363,
Transpose (Start Local Transpose),1.86188,1.84851,1.85086,1.84462,
Transpose (Start Receive),1.88523,1.85615,1.8584,1.86714,
Transpose (First Receive),289.509,282.152,273.033,314.077,
Transpose (Finished Receive),440.147,436.203,465.258,445.971,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),441.524,437.582,466.645,447.35,
1D FFT X-Direction,442.128,438.185,467.25,447.956,
Run complete,442.131,438.189,467.253,447.959,

init,174.794,174.925,178.521,182.352,
2D FFT (Sync),0.031469,0.008957,0.008369,0.00863,
2D FFT Y-Z-Direction,1.79267,1.77651,1.77788,1.7763,
Transpose (First Send),3.51209,3.50504,3.45037,3.48325,
Transpose (Packing),5.79673,5.758,6.06402,6.09707,
Transpose (Start Local Transpose),1.86099,1.84498,1.84839,1.85121,
Transpose (Start Receive),1.88523,1.86823,1.85544,1.85954,
Transpose (First Receive),291.45,280.716,273.213,311.563,
Transpose (Finished Receive),439.61,436.174,460.506,445.265,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),440.989,437.56,461.892,446.652,
1D FFT X-Direction,441.592,438.163,462.497,447.258,
Run complete,441.594,438.167,462.501,447.26,

init,174.794,174.925,178.521,182.352,
2D FFT (Sync),0.040969,0.010191,0.008702,0.010373,
2D FFT Y-Z-Direction,1.80258,1.77742,1.77819,1.77915,
Transpose (First Send),3.56985,3.505,3.49601,3.50258,
Transpose (Packing),6.17546,5.7859,5.75526,5.77193,
Transpose (Start Local Transpose),1.93824,1.84605,1.84741,1.8696,
Transpose (Start Receive),1.95536,1.85377,1.8542,1.87731,
Transpose (First Receive),288.642,282.103,273.204,314.041,
Transpose (Finished Receive),440.284,436.338,465.172,446.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),441.671,437.73,466.559,447.487,
1D FFT X-Direction,442.273,438.333,467.163,448.093,
Run complete,442.275,438.336,467.167,448.095,

init,174.794,174.925,178.521,182.352,
2D FFT (Sync),0.031211,0.009989,0.008677,0.008726,
2D FFT Y-Z-Direction,1.79356,1.77632,1.77812,1.77817,
Transpose (First Send),3.5204,3.50069,3.50835,3.48497,
Transpose (Packing),6.06606,5.75776,5.7906,6.10263,
Transpose (Start Local Transpose),1.86246,1.84459,1.84677,1.84774,
Transpose (Start Receive),1.8698,1.86752,1.85331,1.85574,
Transpose (First Receive),437.428,293.962,284.556,250.525,
Transpose (Finished Receive),622.819,524.75,475.237,616.588,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),624.195,526.137,476.618,617.967,
1D FFT X-Direction,624.797,526.741,477.223,618.572,
Run complete,624.8,538.532,585.74,618.575,

init,174.794,174.925,178.521,182.352,
2D FFT (Sync),0.029645,0.015973,0.018787,0.009673,
2D FFT Y-Z-Direction,1.79186,1.89506,1.78667,1.77745,
Transpose (First Send),3.56565,3.61244,3.45052,3.42707,
Transpose (Packing),6.13046,5.89602,5.78983,5.98057,
Transpose (Start Local Transpose),1.8625,1.96452,1.85795,1.85137,
Transpose (Start Receive),1.87014,1.97186,1.86648,1.8591,
Transpose (First Receive),441.388,297.896,282.142,244.023,
Transpose (Finished Receive),625.663,532.587,469.589,624.206,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),627.039,533.967,470.968,625.587,
1D FFT X-Direction,627.642,534.57,471.572,626.191,
Run complete,627.645,542.037,576.038,626.195,

init,174.794,174.925,178.521,182.352,
2D FFT (Sync),0.0318,0.016667,0.018994,0.010689,
2D FFT Y-Z-Direction,1.79534,1.78375,1.78662,1.77858,
Transpose (First Send),3.52211,3.5032,3.50365,3.49116,
Transpose (Packing),6.1048,5.78018,5.77258,6.10808,
Transpose (Start Local Transpose),1.90297,1.85368,1.87581,1.85092,
Transpose (Start Receive),1.91596,1.86227,1.88345,1.85782,
Transpose (First Receive),289.251,281.818,273.167,316.347,
Transpose (Finished Receive),440.632,436.166,467.795,446.477,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),442.018,437.552,469.191,447.878,
1D FFT X-Direction,442.623,438.155,469.796,448.482,
Run complete,442.625,438.158,469.799,448.485,

init,174.794,174.925,178.521,182.352,
2D FFT (Sync),0.033772,0.010139,0.010271,0.010488,
2D FFT Y-Z-Direction,1.79427,1.77768,1.77852,1.77752,
Transpose (First Send),3.50392,3.45343,3.4924,3.44602,
Transpose (Packing),5.78756,5.76866,5.78058,5.77283,
Transpose (Start Local Transpose),1.86571,1.84604,1.8504,1.85313,
Transpose (Start Receive),1.87231,1.85419,1.85687,1.86126,
Transpose (First Receive),361.188,297.459,274.737,259.213,
Transpose (Finished Receive),603.675,540.173,451.625,545.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),605.063,541.554,453.007,546.671,
1D FFT X-Direction,605.776,542.158,453.612,547.276,
Run complete,605.779,542.162,551.789,547.279,

init,174.794,174.925,178.521,182.352,
2D FFT (Sync),0.012827,0.007792,0.0182,0.009589,
2D FFT Y-Z-Direction,1.78216,1.77514,1.89924,1.77761,
Transpose (First Send),3.49723,3.50044,3.62283,3.47806,
Transpose (Packing),6.13013,5.7579,5.89153,6.05234,
Transpose (Start Local Transpose),1.85333,1.84505,1.97426,1.8463,
Transpose (Start Receive),1.86062,1.85182,1.98285,1.85403,
Transpose (First Receive),311.715,296.107,279.016,260.036,
Transpose (Finished Receive),587.831,549.337,436.434,489.984,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),589.22,550.717,437.834,491.362,
1D FFT X-Direction,589.823,551.321,438.44,491.967,
Run complete,589.827,551.323,544.241,491.97,

init,174.794,174.925,178.521,182.352,
2D FFT (Sync),0.02835,0.010015,0.01984,0.009744,
2D FFT Y-Z-Direction,1.79072,1.77815,1.78839,1.77781,
Transpose (First Send),3.50188,3.49137,3.50508,3.48139,
Transpose (Packing),5.7934,5.77032,5.77836,6.09093,
Transpose (Start Local Transpose),1.85718,1.84742,1.86035,1.84684,
Transpose (Start Receive),1.86394,1.85515,1.86743,1.8554,
Transpose (First Receive),289.802,282.619,273.565,320.603,
Transpose (Finished Receive),440.158,437.504,480.659,450.899,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),441.553,438.905,482.038,452.278,
1D FFT X-Direction,442.157,439.508,482.643,452.995,
Run complete,442.161,439.511,482.645,452.998,

init,174.794,174.925,178.521,182.352,
2D FFT (Sync),0.03333,0.009994,0.009522,0.009768,
2D FFT Y-Z-Direction,1.79259,1.77698,1.7788,1.77802,
Transpose (First Send),3.50809,3.40245,3.51071,3.49801,
Transpose (Packing),5.77611,5.77467,5.76959,5.76494,
Transpose (Start Local Transpose),1.85947,1.84977,1.84964,1.84681,
Transpose (Start Receive),1.86623,1.85777,1.85655,1.85519,
Transpose (First Receive),289.965,282.7,273.325,318.794,
Transpose (Finished Receive),440.234,437.467,480.874,450.872,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),441.623,438.866,482.267,452.257,
1D FFT X-Direction,442.227,439.471,482.87,452.862,
Run complete,442.229,439.474,482.873,453.086,

init,174.794,174.925,178.521,182.352,
2D FFT (Sync),0.032451,0.009452,0.010373,0.016839,
2D FFT Y-Z-Direction,1.79311,1.77629,1.77963,1.78441,
Transpose (First Send),3.54671,3.50822,3.45889,3.49787,
Transpose (Packing),5.78693,5.7707,6.03579,5.77223,
Transpose (Start Local Transpose),1.85913,1.84462,1.85822,1.87207,
Transpose (Start Receive),1.86616,1.8515,1.86479,1.88195,
Transpose (First Receive),288.938,281.665,273.204,320.46,
Transpose (Finished Receive),440.881,436.298,469.437,447.713,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),442.261,437.677,470.823,449.1,
1D FFT X-Direction,442.868,438.28,471.427,449.706,
Run complete,442.872,438.284,471.431,449.708,

init,174.794,174.925,178.521,182.352,
2D FFT (Sync),0.030476,0.010114,0.009504,0.009329,
2D FFT Y-Z-Direction,1.79253,1.77743,1.77919,1.77768,
Transpose (First Send),3.50873,3.4691,3.50335,3.50146,
Transpose (Packing),5.77792,6.06973,5.76973,5.94361,
Transpose (Start Local Transpose),1.85906,1.84653,1.84733,1.85099,
Transpose (Start Receive),1.86664,1.85393,1.85456,1.85856,
Transpose (First Receive),289.574,282.153,273.407,320.298,
Transpose (Finished Receive),440.971,436.189,467.243,446.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),442.359,437.575,468.631,448.255,
1D FFT X-Direction,442.961,438.177,469.235,448.86,
Run complete,442.965,438.18,469.238,448.863,

init,174.794,174.925,178.521,182.352,
2D FFT (Sync),0.031644,0.008975,0.010423,0.009865,
2D FFT Y-Z-Direction,1.79464,1.77719,1.77958,1.77794,
Transpose (First Send),3.51679,3.49386,3.44109,3.49811,
Transpose (Packing),6.09787,5.75743,5.97428,5.91305,
Transpose (Start Local Transpose),1.89969,1.84381,1.85144,1.84929,
Transpose (Start Receive),1.91176,1.85133,1.85844,1.85649,
Transpose (First Receive),289.608,281.88,273.62,318.45,
Transpose (Finished Receive),440.099,436.314,466.123,446.597,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),441.478,437.701,467.509,447.979,
1D FFT X-Direction,442.079,438.303,468.113,448.583,
Run complete,442.082,438.307,468.116,448.586,

init,174.794,174.925,178.521,182.352,
2D FFT (Sync),0.014305,0.00938,0.008574,0.008654,
2D FFT Y-Z-Direction,1.7803,1.77733,1.77773,1.77705,
Transpose (First Send),3.41987,3.51191,3.52454,3.49744,
Transpose (Packing),5.75649,5.7678,5.75561,5.76524,
Transpose (Start Local Transpose),1.84921,1.84434,1.84683,1.84485,
Transpose (Start Receive),1.85697,1.86757,1.85369,1.86907,
Transpose (First Receive),291.391,281.583,273.293,315.316,
Transpose (Finished Receive),440.812,436.107,463.745,446.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),442.191,437.488,465.132,447.74,
1D FFT X-Direction,442.794,438.093,465.737,448.345,
Run complete,442.797,438.097,465.74,448.348,

init,174.794,174.925,178.521,182.352,
2D FFT (Sync),0.030656,0.008417,0.009311,0.009488,
2D FFT Y-Z-Direction,1.79368,1.77628,1.77884,1.7773,
Transpose (First Send),3.53342,3.49284,3.50581,3.50328,
Transpose (Packing),6.09893,5.76849,5.7594,5.76904,
Transpose (Start Local Transpose),1.9029,1.84391,1.84556,1.8503,
Transpose (Start Receive),1.91716,1.85051,1.85244,1.85793,
Transpose (First Receive),289.22,282.333,273.223,318.161,
Transpose (Finished Receive),440.859,436.281,467.007,446.499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),442.238,437.66,468.393,447.878,
1D FFT X-Direction,442.841,438.264,468.999,448.483,
Run complete,442.844,438.267,469.002,448.486,

init,174.794,174.925,178.521,182.352,
2D FFT (Sync),0.038707,0.009227,0.010992,0.00934,
2D FFT Y-Z-Direction,1.79333,1.77731,1.77988,1.77793,
Transpose (First Send),3.44229,3.45618,3.51273,3.48927,
Transpose (Packing),5.78782,5.77142,6.02233,5.89067,
Transpose (Start Local Transpose),1.86048,1.84756,1.8524,1.84984,
Transpose (Start Receive),1.88447,1.85479,1.85987,1.85797,
Transpose (First Receive),284.955,272.348,253.419,369.088,
Transpose (Finished Receive),446.826,469.759,632.287,541.515,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),448.226,471.146,633.666,542.898,
1D FFT X-Direction,448.829,471.752,634.271,543.502,
Run complete,591.485,471.754,634.274,582.462,

init,174.794,174.925,178.521,182.352,
2D FFT (Sync),0.020438,0.011911,0.008675,0.016871,
2D FFT Y-Z-Direction,1.78732,1.77831,1.77772,1.78471,
Transpose (First Send),3.51582,3.49853,3.44362,3.50234,
Transpose (Packing),5.76968,5.7718,6.03826,5.9738,
