,0,1,2,3,
init,149.892,143.948,205.768,190.583,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.231902,0.23039,0.231597,0.216095,
Transpose (First Send),0.234262,0.232364,0.234406,0.21926,
Transpose (Packing),0.23251,0.230963,0.232247,0.216907,
Transpose (Start Local Transpose),0.243429,0.242599,0.245311,0.234256,
Transpose (Start Receive),0.247559,0.246851,0.250705,0.240576,
Transpose (First Receive),52.493,58.7332,44.7481,44.406,
Transpose (Finished Receive),60.2511,61.4215,56.4577,57.0123,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.2669,61.4353,56.4744,57.2114,
1D FFT X-Direction,60.3577,61.5259,56.5667,57.2988,
Run complete,60.3583,61.5266,56.5673,57.2996,

init,149.892,143.948,205.768,190.583,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.248964,0.231047,0.232135,0.215869,
Transpose (First Send),0.256733,0.233115,0.234165,0.218695,
Transpose (Packing),0.251349,0.231635,0.232667,0.216685,
Transpose (Start Local Transpose),0.285414,0.244654,0.244417,0.232684,
Transpose (Start Receive),0.302764,0.249216,0.249679,0.239079,
Transpose (First Receive),53.2666,61.5927,42.7169,42.5157,
Transpose (Finished Receive),59.465,63.2363,56.2508,56.1367,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.4809,63.2503,56.2669,58.5041,
1D FFT X-Direction,59.5727,63.3411,56.3579,60.9395,
Run complete,59.5733,63.3417,56.3585,60.9401,

init,149.892,143.948,205.768,190.583,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.247361,0.230715,0.231173,0.352134,
Transpose (First Send),0.255364,0.232613,0.2334,0.354846,
Transpose (Packing),0.249797,0.231303,0.231673,0.352861,
Transpose (Start Local Transpose),0.281861,0.241728,0.243871,0.366671,
Transpose (Start Receive),0.298174,0.245757,0.248294,0.37254,
Transpose (First Receive),57.093,56.8139,41.4777,41.079,
Transpose (Finished Receive),60.0989,61.634,55.8143,55.3763,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.1142,61.6486,55.83,55.3924,
1D FFT X-Direction,60.2044,61.7389,55.9219,55.4786,
Run complete,60.2051,61.7395,55.9225,55.4794,

init,149.892,143.948,205.768,190.583,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.24821,0.231353,0.232293,0.375855,
Transpose (First Send),0.255739,0.233303,0.234745,0.378597,
Transpose (Packing),0.250607,0.231964,0.232901,0.376604,
Transpose (Start Local Transpose),0.281803,0.243767,0.245719,0.393298,
Transpose (Start Receive),0.299209,0.248829,0.251375,0.399567,
Transpose (First Receive),59.2764,60.4766,45.0871,44.1624,
Transpose (Finished Receive),60.5744,61.5386,55.0335,56.9712,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.5892,61.5534,55.0492,56.9873,
1D FFT X-Direction,60.6795,61.6431,55.1407,57.074,
Run complete,60.6801,61.6437,55.1413,57.0748,

init,149.892,143.948,205.768,190.583,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.263494,0.230551,0.23195,0.375017,
Transpose (First Send),0.273053,0.232276,0.234622,0.377238,
Transpose (Packing),0.266104,0.231081,0.232613,0.375649,
Transpose (Start Local Transpose),0.30474,0.241308,0.244552,0.388256,
Transpose (Start Receive),0.327042,0.24529,0.249641,0.392982,
Transpose (First Receive),56.1465,62.4764,43.8797,44.3764,
Transpose (Finished Receive),59.5621,62.9935,55.5861,55.1591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.5783,63.0074,55.6025,55.175,
1D FFT X-Direction,59.6726,63.0977,55.6941,55.2618,
Run complete,59.6736,63.0983,55.6948,55.2626,

init,149.892,143.948,205.768,190.583,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.249664,0.23134,0.231477,0.319753,
Transpose (First Send),0.257567,0.233093,0.233508,0.322592,
Transpose (Packing),0.252127,0.231919,0.232111,0.320563,
Transpose (Start Local Transpose),0.286514,0.241808,0.24299,0.337357,
Transpose (Start Receive),0.304052,0.245891,0.247335,0.343456,
