,0,1,2,3,
init,148.484,144.798,146.9,150.561,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.58864,2.57477,2.57912,2.58322,
Transpose (First Send),2.59298,2.57746,2.58262,2.58604,
Transpose (Packing),2.58962,2.5754,2.57989,2.58389,
Transpose (Start Local Transpose),2.6029,2.58801,2.59343,2.59657,
Transpose (Start Receive),2.61026,2.59561,2.59936,2.6025,
Transpose (First Receive),352.764,402.118,427.642,453.927,
Transpose (Finished Receive),468.545,575.399,450.559,457.848,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),468.608,575.462,450.62,457.908,
1D FFT X-Direction,511.04,576.055,451.216,458.519,
Run complete,511.041,576.056,451.216,458.52,

init,148.484,144.798,146.9,150.561,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.62044,2.58594,2.59097,2.57958,
Transpose (First Send),2.63307,2.58866,2.59497,2.58325,
Transpose (Packing),2.62351,2.58658,2.59178,2.58051,
Transpose (Start Local Transpose),2.66299,2.59981,2.60768,2.59561,
Transpose (Start Receive),2.68821,2.60558,2.61367,2.60224,
Transpose (First Receive),355.343,401.999,432.51,455.049,
Transpose (Finished Receive),466.471,590.244,450.992,457.546,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),466.645,590.307,451.051,457.605,
1D FFT X-Direction,525.215,590.9,451.647,458.201,
Run complete,525.216,590.9,451.647,458.202,

init,148.484,144.798,146.9,150.561,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.6323,2.57582,2.59147,2.58085,
Transpose (First Send),2.64808,2.57848,2.59501,2.58446,
Transpose (Packing),2.63623,2.57648,2.59232,2.58158,
Transpose (Start Local Transpose),2.68444,2.58886,2.60724,2.59528,
Transpose (Start Receive),2.71285,2.59518,2.61316,2.60129,
Transpose (First Receive),352.783,401.497,427.576,447.675,
Transpose (Finished Receive),468.578,598.718,448.9,453.779,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),468.64,598.781,448.959,453.838,
1D FFT X-Direction,535.188,599.374,449.554,454.434,
Run complete,535.189,599.374,449.554,454.434,

init,148.484,144.798,146.9,150.561,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.62985,2.57525,2.57626,2.72488,
Transpose (First Send),2.64383,2.57781,2.5795,2.72807,
Transpose (Packing),2.63382,2.57589,2.57703,2.7256,
Transpose (Start Local Transpose),2.67826,2.58971,2.59178,2.73979,
Transpose (Start Receive),2.7083,2.59588,2.59839,2.74616,
Transpose (First Receive),368.063,400.467,421.844,450.373,
Transpose (Finished Receive),466.911,597.983,446.134,452.835,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),466.974,598.047,446.194,452.895,
1D FFT X-Direction,532.828,598.64,446.79,453.49,
Run complete,532.829,598.641,446.79,453.491,

init,148.484,144.798,146.9,150.561,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.63515,2.58404,2.58985,2.56654,
Transpose (First Send),2.654,2.58712,2.5935,2.56907,
Transpose (Packing),2.63948,2.58473,2.59062,2.5672,
Transpose (Start Local Transpose),2.72026,2.59885,2.60494,2.57974,
Transpose (Start Receive),2.75782,2.60497,2.61089,2.58498,
Transpose (First Receive),367.601,402.488,423.632,450.793,
Transpose (Finished Receive),464.67,594.163,446.15,453.432,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),464.733,594.226,446.21,453.492,
1D FFT X-Direction,529.408,594.821,446.807,454.09,
Run complete,529.409,594.822,446.807,454.091,
