,0,1,2,3,
init,147.99,144.399,193.378,148.514,
2D FFT (Sync),0.007531,0.007295,0.007805,0.010458,
2D FFT Y-Z-Direction,0.43939,0.438638,0.439826,0.443815,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.500154,0.498955,0.500069,0.506888,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.500661,0.499439,0.500567,0.507458,
Transpose (Finished All2All),109.71,110.795,123.663,124.781,
Transpose (Unpacking),109.711,110.796,123.664,124.782,
1D FFT X-Direction,109.875,110.961,123.831,124.955,
Run complete,109.876,110.962,123.831,124.956,

init,147.99,144.399,193.378,148.514,
2D FFT (Sync),0.03175,0.008834,0.007371,0.009038,
2D FFT Y-Z-Direction,0.456957,0.442553,0.439836,0.439927,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.528356,0.502108,0.499958,0.501721,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.530151,0.502619,0.500463,0.502282,
Transpose (Finished All2All),110.597,111.582,126.818,118.558,
Transpose (Unpacking),110.598,111.583,126.819,118.56,
1D FFT X-Direction,110.765,111.75,126.987,118.731,
Run complete,110.765,111.75,126.988,118.731,

init,147.99,144.399,193.378,148.514,
2D FFT (Sync),0.01168,0.007984,0.007359,0.009427,
2D FFT Y-Z-Direction,0.442375,0.439201,0.439415,0.440575,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.50493,0.500616,0.498391,0.501857,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.505497,0.501114,0.498914,0.502379,
Transpose (Finished All2All),109.925,109.798,124.896,123.036,
Transpose (Unpacking),109.927,109.799,124.897,123.037,
1D FFT X-Direction,110.092,109.966,125.063,123.204,
Run complete,110.093,109.967,125.063,123.205,

init,147.99,144.399,193.378,148.514,
2D FFT (Sync),0.028161,0.007417,0.008087,0.008473,
2D FFT Y-Z-Direction,0.456187,0.439197,0.442396,0.442565,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.517242,0.500137,0.503482,0.503688,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.517825,0.500626,0.50402,0.504225,
Transpose (Finished All2All),109.832,110.76,124.209,124.072,
Transpose (Unpacking),109.833,110.761,124.21,124.073,
1D FFT X-Direction,109.997,110.927,124.376,124.239,
Run complete,109.998,110.928,124.376,124.24,

init,147.99,144.399,193.378,148.514,
2D FFT (Sync),0.027372,0.008418,0.007218,0.007887,
2D FFT Y-Z-Direction,0.458149,0.442977,0.441112,0.442598,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.533491,0.502827,0.500835,0.503088,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.535445,0.503321,0.501336,0.503621,
Transpose (Finished All2All),109.722,112.194,123.667,123.965,
Transpose (Unpacking),109.723,112.196,123.668,123.967,
1D FFT X-Direction,109.888,112.361,123.834,124.133,
Run complete,109.888,112.362,123.835,124.134,

init,147.99,144.399,193.378,148.514,
2D FFT (Sync),0.027777,0.008059,0.008407,0.008246,
