,0,1,2,3,
init,148.397,144.438,147.439,149.566,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00018,0.963635,0.978449,0.991122,
Transpose (First Send),1.00296,0.966971,0.981308,0.993623,
Transpose (Packing),1.00081,0.964219,0.97921,0.991703,
Transpose (Start Local Transpose),1.01252,0.977029,0.992013,1.00421,
Transpose (Start Receive),1.01949,0.98392,0.999961,1.01133,
Transpose (First Receive),231.79,223.826,232.163,220.465,
Transpose (Finished Receive),231.791,223.827,232.164,220.466,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.796,223.831,232.169,220.47,
1D FFT X-Direction,232.114,224.151,232.488,220.792,
Run complete,232.115,224.152,232.489,220.792,

init,148.397,144.438,147.439,149.566,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00419,0.973904,0.984176,0.977583,
Transpose (First Send),1.01332,0.976908,0.986747,0.980033,
Transpose (Packing),1.00657,0.974507,0.984896,0.978184,
Transpose (Start Local Transpose),1.03992,0.987301,0.99666,0.989563,
Transpose (Start Receive),1.05951,0.995451,1.0038,0.996183,
Transpose (First Receive),232.985,220.641,225.117,225.772,
Transpose (Finished Receive),232.986,220.642,225.118,225.773,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.991,220.646,225.123,225.778,
1D FFT X-Direction,233.31,220.965,225.445,226.099,
Run complete,233.311,220.966,225.446,226.1,

init,148.397,144.438,147.439,149.566,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.991683,0.989824,0.975515,0.974534,
Transpose (First Send),0.997418,0.992293,0.978511,0.977251,
Transpose (Packing),0.993326,0.990424,0.97642,0.975082,
Transpose (Start Local Transpose),1.0183,1.00187,0.988383,0.986828,
Transpose (Start Receive),1.03427,1.00856,0.996887,0.994162,
Transpose (First Receive),233.256,222.33,232.397,223.695,
Transpose (Finished Receive),233.257,222.331,232.398,223.696,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.262,222.335,232.403,223.702,
1D FFT X-Direction,233.584,222.653,232.725,224.026,
Run complete,233.584,222.654,232.726,224.027,

init,148.397,144.438,147.439,149.566,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00373,0.987487,0.975969,0.975707,
Transpose (First Send),1.00663,0.990273,0.978824,0.979385,
Transpose (Packing),1.00444,0.988054,0.977042,0.976715,
Transpose (Start Local Transpose),1.01693,0.999098,0.989578,0.990112,
Transpose (Start Receive),1.02569,1.00702,0.996902,0.998836,
Transpose (First Receive),232.493,223.617,232.685,222.741,
Transpose (Finished Receive),232.494,223.618,232.686,222.742,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.498,223.624,232.691,222.747,
1D FFT X-Direction,232.818,223.949,233.012,223.069,
Run complete,232.819,223.949,233.013,223.07,

init,148.397,144.438,147.439,149.566,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.997639,1.02578,0.98853,0.996482,
Transpose (First Send),1.00743,1.02952,0.991316,0.999064,
Transpose (Packing),1.00034,1.0271,0.989533,0.997126,
Transpose (Start Local Transpose),1.03602,1.04072,1.00122,1.00878,
Transpose (Start Receive),1.05799,1.0492,1.00797,1.03329,
Transpose (First Receive),233.285,220.353,225.166,227.022,
Transpose (Finished Receive),233.286,220.354,225.167,227.023,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.291,220.36,225.175,227.029,
1D FFT X-Direction,233.612,220.682,225.5,227.35,
Run complete,233.613,220.683,225.5,227.351,

init,148.397,144.438,147.439,149.566,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.998128,0.980165,0.969604,0.983788,
Transpose (First Send),1.00146,0.983513,0.972998,0.98618,
Transpose (Packing),0.998845,0.980817,0.970425,0.984352,
Transpose (Start Local Transpose),1.01116,0.992902,0.983283,0.995955,
Transpose (Start Receive),1.01882,1.00082,0.992895,1.0035,
Transpose (First Receive),231.147,223.872,231.852,224.57,
Transpose (Finished Receive),231.149,223.873,231.853,224.571,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.153,223.877,231.859,224.576,
1D FFT X-Direction,231.473,224.198,232.182,224.899,
Run complete,231.473,224.199,232.182,224.899,

init,148.397,144.438,147.439,149.566,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.992892,0.968251,0.975002,0.997992,
Transpose (First Send),0.9959,0.971011,0.978239,1.0005,
Transpose (Packing),0.993678,0.968871,0.975721,0.998572,
Transpose (Start Local Transpose),1.00604,0.981644,0.989725,1.01086,
Transpose (Start Receive),1.0137,0.988777,0.997446,1.01841,
Transpose (First Receive),234.157,226.15,230.051,220.446,
Transpose (Finished Receive),234.159,226.151,230.052,220.447,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.163,226.155,230.059,220.451,
1D FFT X-Direction,234.483,226.476,230.383,220.772,
Run complete,234.484,226.477,230.384,220.772,

init,148.397,144.438,147.439,149.566,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.01326,0.972763,0.979623,0.996029,
Transpose (First Send),1.0191,0.975785,0.982826,0.998497,
Transpose (Packing),1.01483,0.973389,0.9803,0.99664,
Transpose (Start Local Transpose),1.04277,0.986391,0.993994,1.00834,
Transpose (Start Receive),1.05858,0.99385,1.00351,1.01596,
Transpose (First Receive),231.318,223.766,234.516,224.932,
Transpose (Finished Receive),231.32,223.768,234.517,224.933,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.324,223.773,234.523,224.937,
1D FFT X-Direction,231.644,224.093,234.847,225.259,
Run complete,231.645,224.094,234.848,225.26,

init,148.397,144.438,147.439,149.566,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.996507,0.989516,0.975821,1.00272,
Transpose (First Send),0.999357,0.99246,0.978674,1.00529,
Transpose (Packing),0.997279,0.990107,0.976495,1.0034,
Transpose (Start Local Transpose),1.01022,1.00187,0.988548,1.0145,
Transpose (Start Receive),1.01831,1.00937,0.997297,1.02156,
Transpose (First Receive),228.418,221.806,225.578,222.189,
Transpose (Finished Receive),228.419,221.807,225.579,222.19,
Transpose (Start All2All),0,0,0,0,
