,0,1,2,3,
init,147.46,143.538,147.565,150.574,
2D FFT (Sync),0.008826,0.00857,0.012931,0.011434,
2D FFT Y-Z-Direction,3.72052,3.71682,3.72413,3.71607,
Transpose (First Send),4.00022,4.14003,3.93636,4.00883,
Transpose (Packing),4.1106,4.23433,4.14637,4.11296,
Transpose (Start Local Transpose),3.78315,3.80157,3.79541,3.79103,
Transpose (Start Receive),3.78675,3.80562,3.79948,3.79503,
Transpose (First Receive),916.55,880.823,889.85,874.963,
Transpose (Finished Receive),916.551,880.824,889.851,874.965,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),916.558,880.83,889.858,874.972,
1D FFT X-Direction,917.711,881.981,891.012,876.126,
Run complete,917.714,888.308,891.016,876.13,

init,147.46,143.538,147.565,150.574,
2D FFT (Sync),0.038138,0.011335,0.010408,0.011398,
2D FFT Y-Z-Direction,3.74237,3.71905,3.72104,3.71697,
Transpose (First Send),4.20082,4.00179,4.07053,4.00322,
Transpose (Packing),4.31155,4.09734,4.17331,4.10389,
Transpose (Start Local Transpose),3.87771,3.7812,3.78705,3.78299,
Transpose (Start Receive),3.88787,3.78533,3.79133,3.78696,
Transpose (First Receive),891.275,905.925,883.6,925.322,
Transpose (Finished Receive),891.277,905.926,883.602,925.324,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),891.282,905.932,883.61,925.33,
1D FFT X-Direction,892.434,907.083,884.763,926.484,
Run complete,896.078,907.087,884.767,926.487,

init,147.46,143.538,147.565,150.574,
2D FFT (Sync),0.01466,0.008851,0.008922,0.01024,
2D FFT Y-Z-Direction,3.7253,3.71749,3.72151,3.71635,
Transpose (First Send),4.13211,4.12044,4.07455,3.99935,
Transpose (Packing),4.21865,4.22023,4.16564,4.1083,
Transpose (Start Local Transpose),3.78871,3.77752,3.80404,3.78339,
Transpose (Start Receive),3.8085,3.78101,3.80792,3.78737,
Transpose (First Receive),937.558,883.194,875.481,918.938,
Transpose (Finished Receive),937.56,883.195,875.483,918.939,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),937.566,883.201,875.49,918.945,
1D FFT X-Direction,938.718,884.352,876.645,920.098,
Run complete,938.721,901.688,876.649,920.101,

init,147.46,143.538,147.565,150.574,
2D FFT (Sync),0.02983,0.012817,0.009956,0.010484,
2D FFT Y-Z-Direction,3.73493,3.71892,3.72201,3.7162,
Transpose (First Send),4.16603,3.99586,3.93586,3.99784,
Transpose (Packing),4.26352,4.09144,4.12646,4.09008,
Transpose (Start Local Transpose),3.83822,3.77805,3.7901,3.7797,
Transpose (Start Receive),3.84649,3.78246,3.79479,3.78396,
Transpose (First Receive),884.197,922.279,887.445,883.673,
Transpose (Finished Receive),884.198,922.28,887.447,883.675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),884.203,922.286,887.453,883.682,
1D FFT X-Direction,885.355,923.437,888.606,884.833,
Run complete,885.358,923.44,888.609,884.836,

init,147.46,143.538,147.565,150.574,
2D FFT (Sync),0.030272,0.009865,0.009917,0.010871,
2D FFT Y-Z-Direction,3.73291,3.71806,3.72144,3.71562,
Transpose (First Send),4.00643,3.92221,4.06128,3.99625,
Transpose (Packing),4.14136,4.12567,4.16659,4.09613,
Transpose (Start Local Transpose),3.79267,3.77803,3.78484,3.78541,
Transpose (Start Receive),3.79686,3.78147,3.78899,3.78944,
Transpose (First Receive),900.409,917.019,874.751,899.97,
Transpose (Finished Receive),900.41,917.02,874.752,899.971,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),900.416,917.026,874.759,899.98,
1D FFT X-Direction,901.568,918.176,875.912,901.131,
Run complete,901.571,918.179,888.908,901.134,

init,147.46,143.538,147.565,150.574,
2D FFT (Sync),0.029054,0.008888,0.013772,0.010337,
2D FFT Y-Z-Direction,3.73323,3.71684,3.72599,3.71639,
Transpose (First Send),4.13066,4.10984,4.07385,4.17568,
Transpose (Packing),4.21975,4.20566,4.16345,4.24061,
Transpose (Start Local Transpose),3.79529,3.77415,3.79112,3.77801,
Transpose (Start Receive),3.79999,3.77801,3.79579,3.78261,
Transpose (First Receive),907.526,896.296,892.755,871.255,
Transpose (Finished Receive),907.527,896.298,892.756,871.256,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),907.533,896.304,892.763,871.263,
1D FFT X-Direction,908.685,897.455,893.915,872.415,
Run complete,908.688,897.458,893.919,872.419,

init,147.46,143.538,147.565,150.574,
2D FFT (Sync),0.02974,0.008792,0.009603,0.01029,
2D FFT Y-Z-Direction,3.73662,3.71657,3.72224,3.71596,
Transpose (First Send),4.15693,4.11464,3.92213,4.10793,
Transpose (Packing),4.27066,4.20068,4.14836,4.20894,
Transpose (Start Local Transpose),3.84018,3.77624,3.78792,3.78154,
Transpose (Start Receive),3.84738,3.78064,3.79196,3.78657,
Transpose (First Receive),896.086,872.722,883.938,883.471,
Transpose (Finished Receive),896.087,872.723,883.94,883.472,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),896.093,872.73,883.946,883.479,
1D FFT X-Direction,897.245,873.881,885.099,884.631,
Run complete,897.248,873.885,885.104,884.636,

init,147.46,143.538,147.565,150.574,
2D FFT (Sync),0.038062,0.009203,0.009145,0.010195,
2D FFT Y-Z-Direction,3.74287,3.71681,3.72253,3.71534,
Transpose (First Send),4.17977,3.9988,3.93091,4.11256,
Transpose (Packing),4.30598,4.09252,4.13337,4.20206,
Transpose (Start Local Transpose),3.87663,3.77819,3.78944,3.78381,
Transpose (Start Receive),3.88722,3.78219,3.79412,3.78855,
Transpose (First Receive),911.216,934.13,941.614,943.208,
Transpose (Finished Receive),911.218,934.131,941.615,943.209,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),911.224,934.137,941.623,943.216,
1D FFT X-Direction,912.376,935.288,942.778,944.369,
Run complete,912.38,935.291,942.782,944.373,

init,147.46,143.538,147.565,150.574,
