,0,1,2,3,
init,185.466,168.992,172.05,179.841,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.57931,2.58232,2.58496,2.58117,
Transpose (First Send),7.69453,7.70766,7.70013,7.69725,
Transpose (Packing),7.69146,7.70368,7.69676,7.6932,
Transpose (Start Local Transpose),7.70659,7.71992,7.71326,7.70944,
Transpose (Start Receive),7.71468,7.729,7.72177,7.71887,
Transpose (First Receive),445.344,442.246,456.114,449.73,
Transpose (Finished Receive),445.346,442.248,456.115,449.732,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),449.466,446.375,460.228,453.844,
1D FFT X-Direction,450.068,446.979,460.831,454.448,
Run complete,450.071,446.982,460.835,454.451,

init,185.466,168.992,172.05,179.841,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59541,2.58207,2.57554,2.58775,
Transpose (First Send),7.72275,7.698,7.69024,7.70852,
Transpose (Packing),7.7191,7.69458,7.68719,7.70572,
Transpose (Start Local Transpose),7.73448,7.71091,7.7025,7.72117,
Transpose (Start Receive),7.74267,7.72024,7.71089,7.73183,
Transpose (First Receive),444.993,442.314,455.451,451.32,
Transpose (Finished Receive),444.995,442.316,455.452,451.322,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),449.099,446.448,459.568,455.444,
1D FFT X-Direction,449.702,447.053,460.172,456.048,
Run complete,449.704,447.056,460.175,456.051,

init,185.466,168.992,172.05,179.841,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.5944,2.58338,2.58305,2.58857,
Transpose (First Send),7.7143,7.69809,7.69734,7.7039,
Transpose (Packing),7.71065,7.69529,7.69429,7.70114,
Transpose (Start Local Transpose),7.72568,7.7107,7.70959,7.71635,
Transpose (Start Receive),7.73398,7.71882,7.71811,7.72627,
Transpose (First Receive),444.718,442.661,455.947,450.894,
Transpose (Finished Receive),444.719,442.662,455.948,450.895,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),448.822,446.802,460.065,455.007,
1D FFT X-Direction,449.424,447.406,460.669,455.609,
Run complete,449.427,447.41,460.672,455.612,

init,185.466,168.992,172.05,179.841,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59486,2.57339,2.57281,2.58014,
Transpose (First Send),7.72176,7.69424,7.69181,7.69529,
Transpose (Packing),7.71823,7.6914,7.68888,7.69266,
Transpose (Start Local Transpose),7.73254,7.72318,7.70284,7.7077,
Transpose (Start Receive),7.74087,7.73209,7.72651,7.71703,
Transpose (First Receive),443.916,441.336,456.91,452.158,
Transpose (Finished Receive),443.918,441.338,456.912,452.159,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),448.023,445.474,461.02,456.285,
1D FFT X-Direction,448.624,446.079,461.622,456.891,
Run complete,448.627,446.082,461.626,456.893,

init,185.466,168.992,172.05,179.841,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.60712,2.57705,2.59126,2.57862,
Transpose (First Send),7.72678,7.69182,7.70691,7.69449,
Transpose (Packing),7.72318,7.68849,7.7037,7.69149,
Transpose (Start Local Transpose),7.73722,7.70401,7.73628,7.70644,
Transpose (Start Receive),7.74555,7.71289,7.74548,7.71597,
Transpose (First Receive),444.222,441.466,456.835,452.251,
Transpose (Finished Receive),444.223,441.467,456.836,452.252,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),448.326,445.596,460.946,456.377,
1D FFT X-Direction,448.927,446.202,461.551,456.98,
Run complete,448.93,446.205,461.554,456.984,

init,185.466,168.992,172.05,179.841,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59767,2.58187,2.57513,2.58546,
Transpose (First Send),7.72349,7.69702,7.69079,7.70396,
Transpose (Packing),7.717,7.69354,7.68803,7.70098,
Transpose (Start Local Transpose),7.74936,7.71042,7.70491,7.71651,
Transpose (Start Receive),7.7652,7.7189,7.71334,7.7259,
Transpose (First Receive),447.756,443.076,452.087,455.254,
Transpose (Finished Receive),447.758,443.077,452.088,455.255,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),451.861,447.208,456.195,459.367,
1D FFT X-Direction,452.464,447.813,456.8,459.972,
Run complete,452.467,447.817,456.804,459.975,

init,185.466,168.992,172.05,179.841,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59929,2.58459,2.5828,2.5933,
Transpose (First Send),7.72272,7.70025,7.69741,7.70752,
Transpose (Packing),7.7185,7.69683,7.6942,7.70514,
Transpose (Start Local Transpose),7.73436,7.71379,7.71031,7.7195,
Transpose (Start Receive),7.74259,7.72328,7.71851,7.72892,
Transpose (First Receive),445.515,443.033,455.96,452.653,
Transpose (Finished Receive),445.516,443.034,455.961,452.655,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),449.62,447.165,460.075,456.769,
1D FFT X-Direction,450.224,447.769,460.679,457.373,
Run complete,450.226,447.773,460.681,457.376,

init,185.466,168.992,172.05,179.841,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59984,2.58068,2.59238,2.58231,
Transpose (First Send),7.71731,7.69499,7.70667,7.70527,
Transpose (Packing),7.71408,7.6922,7.70366,7.70293,
Transpose (Start Local Transpose),7.72835,7.70824,7.71907,7.72071,
Transpose (Start Receive),7.73638,7.71678,7.72781,7.73087,
Transpose (First Receive),446.47,441.268,458.158,452.894,
Transpose (Finished Receive),446.471,441.269,458.16,452.895,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),450.573,445.388,462.266,457.006,
1D FFT X-Direction,451.177,446.106,462.87,457.609,
Run complete,451.179,446.109,462.872,457.613,

init,185.466,168.992,172.05,179.841,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59911,2.58443,2.57598,2.589,
Transpose (First Send),7.72524,7.69906,7.69018,7.70309,
Transpose (Packing),7.71861,7.69633,7.68756,7.70079,
Transpose (Start Local Transpose),7.7504,7.7125,7.703,7.71487,
Transpose (Start Receive),7.7665,7.72109,7.71211,7.72502,
Transpose (First Receive),447.02,442.14,455.708,453.786,
Transpose (Finished Receive),447.021,442.142,455.709,453.787,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),451.126,446.26,459.816,457.9,
1D FFT X-Direction,451.727,446.864,460.53,458.503,
Run complete,451.731,446.867,460.533,458.507,

init,185.466,168.992,172.05,179.841,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59371,2.5799,2.58453,2.58253,
Transpose (First Send),7.71139,7.69502,7.69887,7.6976,
Transpose (Packing),7.70698,7.69147,7.69567,7.6943,
Transpose (Start Local Transpose),7.72145,7.70728,7.71024,7.71041,
Transpose (Start Receive),7.72912,7.71564,7.7188,7.71955,
Transpose (First Receive),447.248,442.69,457.413,451.728,
Transpose (Finished Receive),447.249,442.691,457.414,451.729,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),451.351,446.809,461.522,455.867,
1D FFT X-Direction,451.952,447.414,462.126,456.472,
Run complete,451.955,447.418,462.128,456.476,

init,185.466,168.992,172.05,179.841,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59081,2.57897,2.58424,2.58097,
Transpose (First Send),7.71738,7.69367,7.69891,7.703,
Transpose (Packing),7.71418,7.69035,7.69611,7.7008,
Transpose (Start Local Transpose),7.7282,7.70563,7.71118,7.71583,
Transpose (Start Receive),7.73654,7.71434,7.71993,7.72545,
