,0,1,2,3,
init,175.079,169.182,180.218,176.251,
2D FFT (Sync),0.010406,0.009435,0.009288,0.009616,
2D FFT Y-Z-Direction,1.77743,1.77656,1.77857,1.77702,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.89755,6.89793,6.90047,6.90852,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.89876,6.89847,6.90102,6.90905,
Transpose (Finished All2All),456.584,472.259,444.753,452.198,
Transpose (Unpacking),462.072,477.743,450.228,457.687,
1D FFT X-Direction,462.676,478.347,450.832,458.291,
Run complete,462.677,478.348,450.832,458.292,

init,175.079,169.182,180.218,176.251,
2D FFT (Sync),0.034884,0.011168,0.011449,0.009365,
2D FFT Y-Z-Direction,1.79667,1.77835,1.78063,1.77776,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.92657,6.90023,6.901,6.89981,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.92726,6.90086,6.9016,6.9004,
Transpose (Finished All2All),455.851,473.111,443.502,454.086,
Transpose (Unpacking),461.34,478.582,448.974,459.568,
1D FFT X-Direction,461.943,479.184,449.578,460.173,
Run complete,461.943,479.185,449.579,460.174,

init,175.079,169.182,180.218,176.251,
2D FFT (Sync),0.031306,0.009523,0.009663,0.00997,
2D FFT Y-Z-Direction,1.79258,1.77728,1.77884,1.77782,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.91451,6.90413,6.89943,6.89977,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.91513,6.90465,6.89999,6.90041,
Transpose (Finished All2All),457.074,475.178,442.423,454.521,
Transpose (Unpacking),462.563,480.648,447.914,459.986,
1D FFT X-Direction,463.165,481.252,448.519,460.59,
Run complete,463.166,481.253,448.519,460.591,

init,175.079,169.182,180.218,176.251,
2D FFT (Sync),0.033044,0.008238,0.010165,0.009919,
2D FFT Y-Z-Direction,1.79514,1.77585,1.77941,1.7781,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.92515,6.89665,6.90123,6.89923,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.92686,6.89727,6.90193,6.89984,
Transpose (Finished All2All),454.782,475.071,444.249,455.864,
Transpose (Unpacking),460.251,480.567,449.736,461.347,
1D FFT X-Direction,460.854,481.168,450.34,461.952,
Run complete,460.854,481.169,450.34,461.953,

init,175.079,169.182,180.218,176.251,
2D FFT (Sync),0.02973,0.009372,0.010162,0.009758,
2D FFT Y-Z-Direction,1.79203,1.7775,1.77966,1.77806,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.91436,6.89878,6.90479,6.89942,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.91492,6.89929,6.90551,6.89997,
Transpose (Finished All2All),456.63,475.108,443.074,455.179,
Transpose (Unpacking),462.12,480.579,448.547,460.678,
1D FFT X-Direction,462.725,481.18,449.15,461.281,
Run complete,462.725,481.181,449.151,461.282,

init,175.079,169.182,180.218,176.251,
2D FFT (Sync),0.029797,0.010432,0.009502,0.012488,
2D FFT Y-Z-Direction,1.799,1.77811,1.77907,1.78051,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.92039,6.89902,6.90076,6.9038,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.921,6.89962,6.90131,6.90495,
Transpose (Finished All2All),456.208,473.329,443.608,455.419,
Transpose (Unpacking),461.679,478.818,449.079,460.905,
1D FFT X-Direction,462.281,479.42,449.682,461.508,
Run complete,462.281,479.42,449.683,461.509,

init,175.079,169.182,180.218,176.251,
2D FFT (Sync),0.031999,0.009251,0.010481,0.009781,
2D FFT Y-Z-Direction,1.79355,1.7776,1.77925,1.786,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.92253,6.89857,6.90086,6.90788,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.92323,6.89917,6.90143,6.90842,
Transpose (Finished All2All),458.538,471.32,442.759,453.935,
Transpose (Unpacking),464.066,476.824,448.248,459.398,
1D FFT X-Direction,464.669,477.538,448.851,460.002,
Run complete,464.67,477.539,448.852,460.003,

init,175.079,169.182,180.218,176.251,
2D FFT (Sync),0.038967,0.009669,0.009907,0.009258,
2D FFT Y-Z-Direction,1.79233,1.7777,1.77881,1.77774,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.91727,6.89909,6.89973,6.90918,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.91787,6.89965,6.90031,6.90992,
Transpose (Finished All2All),457.472,474.494,442.41,455.301,
Transpose (Unpacking),462.993,479.965,447.919,460.766,
1D FFT X-Direction,463.596,480.567,448.524,461.37,
Run complete,463.597,480.568,448.525,461.371,

init,175.079,169.182,180.218,176.251,
2D FFT (Sync),0.028768,0.009848,0.00986,0.009736,
2D FFT Y-Z-Direction,1.79006,1.77724,1.77868,1.77776,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.91167,6.89915,6.89952,6.90426,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.91219,6.89969,6.90008,6.90488,
Transpose (Finished All2All),456.611,474.554,442.789,456.477,
Transpose (Unpacking),462.087,480.056,448.26,461.941,
1D FFT X-Direction,462.69,480.657,448.862,462.545,
Run complete,462.691,480.658,448.863,462.546,

init,175.079,169.182,180.218,176.251,
2D FFT (Sync),0.030441,0.00866,0.010443,0.010786,
2D FFT Y-Z-Direction,1.79307,1.77545,1.7797,1.77749,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.92008,6.89608,6.9134,6.89949,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.92151,6.89664,6.91399,6.90003,
Transpose (Finished All2All),458.715,475.328,442.512,454.229,
Transpose (Unpacking),464.221,480.833,447.994,459.694,
1D FFT X-Direction,464.936,481.436,448.71,460.297,
Run complete,464.937,481.437,448.71,460.298,

init,175.079,169.182,180.218,176.251,
2D FFT (Sync),0.030437,0.00917,0.009079,0.009427,
2D FFT Y-Z-Direction,1.79436,1.77674,1.77887,1.77752,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.92306,6.89715,6.89926,6.8983,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.92462,6.89773,6.89982,6.89891,
Transpose (Finished All2All),454.856,473.028,443.923,456.951,
Transpose (Unpacking),460.37,478.522,449.393,462.415,
1D FFT X-Direction,460.972,479.124,449.996,463.018,
Run complete,460.972,479.125,449.996,463.019,

init,175.079,169.182,180.218,176.251,
2D FFT (Sync),0.030812,0.009671,0.009657,0.008398,
2D FFT Y-Z-Direction,1.79362,1.77731,1.77922,1.77668,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.91961,6.9052,6.90017,6.89724,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
