,0,1,2,3,
init,592.315,536.331,551.275,574.241,
2D FFT (Sync),0.028938,0.020276,0.026167,0.010623,
2D FFT Y-Z-Direction,36.7018,36.658,36.6364,36.6034,
Transpose (First Send),57.0936,57.0498,57.0299,56.9899,
Transpose (Packing),97.8643,97.8183,97.8141,97.767,
Transpose (Start Local Transpose),97.8651,97.819,97.8151,97.7677,
Transpose (Start Receive),97.8725,97.8276,97.8237,97.7765,
Transpose (First Receive),6438.14,6315.51,5628.61,5150.29,
Transpose (Finished Receive),7909.15,7147.75,7224.21,9182.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7930.94,7169.52,7246.01,9204.63,
1D FFT X-Direction,7941.51,7180.08,7256.58,9215.19,
Run complete,9149.67,7192.53,7881.9,9215.2,

init,592.315,536.331,551.275,574.241,
2D FFT (Sync),0.028774,0.019636,0.023074,0.011218,
2D FFT Y-Z-Direction,36.7158,36.7858,36.6612,36.6602,
Transpose (First Send),57.108,57.1894,57.0531,57.0578,
Transpose (Packing),97.8848,97.9592,97.8234,97.8329,
Transpose (Start Local Transpose),97.8855,97.9601,97.8243,97.8337,
Transpose (Start Receive),97.893,97.9678,97.8327,97.8421,
Transpose (First Receive),7237.12,6286.79,6771.39,6371.84,
Transpose (Finished Receive),10606.8,7183.6,7094.42,7145.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10628.6,7205.37,7116.21,7167.51,
1D FFT X-Direction,10639.2,7215.93,7126.79,7178.08,
Run complete,10639.2,7215.93,10553.9,8292.7,

init,592.315,536.331,551.275,574.241,
2D FFT (Sync),0.024801,0.015753,0.029478,0.029504,
2D FFT Y-Z-Direction,36.6352,36.7053,36.7676,36.7644,
Transpose (First Send),57.029,57.1072,57.1595,57.1558,
Transpose (Packing),97.8003,97.8796,97.9334,97.9317,
Transpose (Start Local Transpose),97.8015,97.8803,97.9343,97.9324,
Transpose (Start Receive),97.81,97.8884,97.9431,97.9412,
Transpose (First Receive),8975.21,6926.56,6164.52,6453.49,
Transpose (Finished Receive),9947.02,7124.82,7381.39,7193.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9968.76,7146.57,7403.2,7215.57,
1D FFT X-Direction,9979.33,7157.13,7413.78,7226.13,
Run complete,9979.34,8877.48,9816.97,9873.39,

init,592.315,536.331,551.275,574.241,
2D FFT (Sync),0.022754,0.022912,0.025985,0.024274,
2D FFT Y-Z-Direction,36.6555,36.5977,36.7122,36.6208,
Transpose (First Send),57.0447,56.9879,57.1039,57.01,
Transpose (Packing),97.8147,97.7581,97.8753,97.783,
Transpose (Start Local Transpose),97.8156,97.7589,97.8761,97.7837,
Transpose (Start Receive),97.8243,97.7669,97.886,97.7925,
Transpose (First Receive),7966.06,6839.08,6851.67,6067.8,
Transpose (Finished Receive),9191.2,7066.21,7023.24,7257.15,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9212.97,7087.96,7055.97,7278.93,
1D FFT X-Direction,9223.54,7098.52,7066.54,7289.5,
Run complete,9223.55,7897.5,8636.81,9162.8,

init,592.315,536.331,551.275,574.241,
2D FFT (Sync),0.062403,0.020713,0.024411,0.028812,
2D FFT Y-Z-Direction,36.8203,36.8179,37.0144,36.6861,
Transpose (First Send),57.2302,57.206,57.4083,57.0766,
Transpose (Packing),98.0118,97.9742,98.1823,97.8697,
Transpose (Start Local Transpose),98.0131,97.9753,98.1833,97.8709,
